arh,esp
"Nʉkin Noé awiri arkase' wina'gekwana ɉina zʉn chʉká a'zari chukumana, iwa aɉwa ɉinari: Ikʉ, ana'nuga mansu nʉna, kʉnkʉnʉn kʉnʉna, sisio warin durúnʉya, ka'se' wʉreri nʉya ɉina kinkiri pin kʉchona zʉn una.","Así que murió todo ser viviente que se movía sobre la tierra: las aves, los animales tanto salvajes como domésticos, los reptiles y también los seres humanos."
"¡Miwiri gwiomʉ zʉn anugwe miwe'nikuya tana zʉn gun anʉndi! ¿Inʉ gundi dunari ayʉnno, miwi kingwi du ananu'neyka zʉn gun anʉndi? Inʉ ɉuna gun ɉwawikase' me'nikwʉndi ʉya zʉndi zaka'cho'su'nanʉko.","¡Hijos de víbora! ¿Cómo puede ser bueno lo que dicen, si ustedes mismos son malos? Porque la boca habla de lo que rebosa el corazón."
"Uye'ki ʉyase' winʉkey ie'ri: —“Ʉngasu' nʉn, miwiri Jesú Nasarénu krususe' kʉchunana atakʉn nuge'ki, chʉká ana'zanika awaki gun nuge'ri; ʉweri chukumana'ba wa'ka gun awʉndi, chwizanu' nanu'kinó”.","Pero el joven les dijo:—No se asusten. Ustedes están buscando a Jesús de Nazaret, el que fue crucificado. Ha resucitado; no está aquí. Vean el lugar donde lo colocaron."
Ey awi akowna na'ba'ri ‘emari nʉ gʉmʉsinʉ gun nʉndi umʉn chow izariri azi neki nʉkowkuma'kʉchʉ a'w nanu'kinʉnno’ a'zari agʉmʉsinʉ ʉnkiga'sana.,"El amo envió otros criados, en mayor número que la primera vez; pero los labradores hicieron lo mismo con ellos."
"Ey anawi Isaari achʉná ʉnnisi ʉnwicha anuye'ri ʉnhanugweri atiɉoma ɉina ʉndiwichana zʉn anugwe ɉinasin anʉnka'chonʉn ʉnzorie'ri agʉmʉsinʉ ɉina, Esaú nariri Jakobusindi ka' ʉnwinisa una.","cuando murió, anciano y colmado de días, y fue a reunirse con sus antepasados. Sus hijos Esaú y Jacob lo sepultaron."
"a'miari, unisi zoriza, inu ipari zoriza enanuyáy cheyrwasin dikin a'zuna ni. a'mia inu sí nezun, awú a'zuna nunáy a'chwi uzwei' nánukwa. wichámusin nunnige', awiri du ana'zanika awkin, kuma'pinre'tanase'ri, uyazey kinki ikwey, igunámusi zweingwa ni. a'mia nikamu unmukari kunanu' neyka, inuse' chwiza ni nanu' neyka, kuma'pinre'tanase'ri zungwa neyka igunámusi zweingwa ni. unka'chwi kwakumana uweykari, a'mia umún a'zuna nisi, gumusinu chwi, inu nenú-n únkuchwi uzweykwa kuni'nige'ri, kuma'pinre'tanase'ri uya jina minsu, igunámusi, jummu ka'si awungwa ni.","la mujer y el hombre tienen iguales derechos y oportunidades. la mujer no podrá ser sometida a ninguna clase de discriminación. durante el embarazo y después del parto gozará de especial asistencia y protección del estado, y recibirá de éste subsidio alimentario si entonces estuviere desempleada o desamparada. el estado apoyará de manera especial a la mujer cabeza de familia. artículo 44. son derechos fundamentales de los niños: la vida, la integridad física, la salud y la seguridad social, la alimentación equilibrada, su nombre y nacionalidad, tener una familia y no ser separados de ella, el cuidado y amor, la educación y la cultura, la recreación y la libre expresión de su opinión. serán protegidos contra toda forma de abandono, violencia física o moral, secuestro, venta, abuso sexual, explotación laboral o económica y trabajos riesgosos. gozarán también de los demás derechos consagrados en la constitución, en las leyes y en los tratados internacionales ratificados por colombia."
"Uye'ki á keywʉ ie'ri: ʻSakuku, ema kʉgi'se kindi eygwi chusa ʉnki, unige'ri ka' zo'ró ka'kusa awiri abonʉ nenʉn isá uni'kweri azi ni'niko,","Pero el viñador le contestó: «Señor, déjala un año más. Cavaré la tierra alrededor de ella y le echaré abono."
"Ey ʉweri tá kinkiri bekʉ nezʉn ka'gʉmʉse' tʉgʉnsa ga'kʉnamʉ duna zaka'cho'kumʉyekʉri, ema a'mia inʉ uni'nari ayeygwi zaka'cho'kuma kinki ʉnte' awʉngwa na'nʉnno, ey unige'ri ikʉse'ri á ʉnni'neykari, rigʉnchunhakuma kinki ʉnte' awʉngwa gun neri” winʉkʉyana.Júdari Jesú ʉnwesʉngwa a'zari re'takʉn nu'na(Mar. :-; Luk. :)","Les aseguro que en cualquier lugar del mundo donde se anuncie el evangelio, se recordará también a esta mujer y lo que hizo.Judas traiciona a Jesús"
Ey uye' nʉngwari Niwipawri Noé nariri ana'nuga arkase' rinʉnna ɉinari a'tikuma neki au' gun nare'ri. Ka'se' du kawi buntikʉnʉ cho' uye'ri ɉeri ana'yunʉn pana keywʉ una.,"Entonces, Dios se acordó de Noé y de todos los animales, tanto de los salvajes como de los domésticos, que estaban con él en el arca; hizo pasar un viento fuerte sobre la tierra, y el nivel de las aguas comenzó a descender."
Ey awi eymí zʉn gun nare'ri kʉriwiya ɉinari Jesú winchusanáɉuri yow winde'kicha una.,Y todos los discípulos lo abandonaron y huyeron.
"Má gun i'ngwi ka'gʉmʉse' tʉgʉnsa inikiri nánʉkin nʉre'gukʉn nuga gun nʉndi, kunuku neyka kunugasin dikin re'gawi nʉntesiza neki nanu' gun nʉndi. Mari inʉ duna nawʉn nuga zʉndi nanu'kinó” kʉyana.","¡Lejos de ti hacer una cosa así: hacer que mueran inocentes junto con culpables y que tenga el mismo castigo el justo que el malvado! ¡Lejos de ti! ¿El que juzga toda la tierra, no va a hacer justicia?"
Ey awi Perge ga'kʉnamʉ winbasanaɉuri eygwi Atalía rizoyana.,Anunciaron el mensaje en Perge y bajaron a Atalía.
"Neftaliri, kurasʉ tanʉ a'zari,agʉmʉ dukawa kʉchunkuya zananʉnanu' nʉnkwe.","Neftalí es una cierva en libertad,sus cervatillos son preciosos."
"Disón zʉ gʉmʉsinʉ ɉinari, Hemdán, Esbán, Itrán awiri Kerán nʉnna.","Los hijos de Disón fueron: Jemdán, Esbán, Jitrán y Querán."
"“Chiwa mika'gekuyekʉ tá kʉzagi'ni'kwe'ri chiwa twí kawa, awiri chiwako'ku a'mia tigreru kawasin nariri chiwa tigreru kawa ɉinasin na'zasanʉmingwa nari ʉnka'takʉn kʉzagichʉnʉngwa ni”.","Labán insistió:—¿Qué quieres que te dé?Jacob le respondió:—No tienes que darme nada. Si aceptas lo que te voy a proponer, volveré a pastorear tu ganado."
"Oholibamari i'ngweygwi Esaú zʉ kʉsaw nʉnna, ase' gʉmʉsinʉ kʉgosanari, Jeú, Jaalam awiri Koré winza'kinuga kʉgosana, Oholibama'ri Aná zʉ bu'gʉmʉ nari keywʉri Sibón zʉ chuka nʉnna.","Los hijos de Olibamá, mujer de Esaú, hija de Aná y nieta de Sibeón, fueron: Jeús, Jalón y Coraj."
"ingiti azoyanari gunti, ingʉri zanika awi keywʉ kuké kindi Cnido aya rihʉntʉn akinkumaye'ri buntikʉnʉri eykigwi ɉuma'nisi gun eymí kʉwisie' pariri, ka' a'nikwʉya Salmona rienta ʉgazagi'naɉuri ka' Kreta a'nikwʉya okʉnay tá azori gunti.","Después de muchos días de lento navegar, llegamos a duras penas a la altura de Cnido. Pero como el viento no nos permitía aproximarnos, buscamos el abrigo de la isla de Creta, navegando hacia el cabo Salmón."
"“Inʉri Juan Bautista kinkiri du arunhʉkwa awiri Niwipaw ano'kukwa miwikey miwiwiʉn naku'kinare. Uye'ki miwi kinkiri agano'ku gun nʉnnʉndi, ɉumi winsisʉya ɉina awiri a'mia i'ngwi i'ngwi cheyrwa a'zʉna ɉinase' nʉnkʉri winano'kwa awkinare, miwi nʉnkʉri inʉ yow achwa uye' neki tá izanu' nari rigagʉnchonu' gun nʉnnʉndi” winʉkʉyana.Ʉnkʉniga ɉina du winarunhu neyka wasay ga'kʉnamʉ ʉnkʉwa'na(Mar. :-; Luk. :-)","Díganme, ¿cuál de los dos cumplió el mandato de su padre?Ellos respondieron:—El primero.Y Jesús añadió:—Pues les aseguro que los recaudadores de impuestos y las prostitutas van a entrar en el reino de Dios antes que ustedes."
Ey awi gunti Seri ikawa sientu i'ngwi uga mowga kʉtow kʉgi' anizanisi ʉnwichana.,y a la edad de novecientos doce años murió.
"I'ngwi kʉgi' eygwi anʉkʉzagi anawaki ʉnnuse'ri, Kedorlaómer rey asin rinanʉn nu'na ɉinasindi Astarot Karnaim ayekʉ rizori nʉngwa, eymekʉri refaíta ɉina, winʉkʉpari umʉn winʉkʉya awiri, Ham ayekʉ zori zuzita ɉina, winʉkʉpari umʉn winʉkʉyagwi awiri, Sawé-kiriatim ayékʉri emita ɉina umʉn winʉkʉyagwi una,","Al año siguiente, el décimo cuarto, vinieron Codorlaomer y sus reyes aliados y derrotaron a los refaítas en Astarot Carnáin, a los zuzíes en Ham, a los emitas en la llanura de Quiriatáin"
"Pilaturi Barrabá ɉumena tanʉ ʉnchusiri, Jesuri kʉwʉsʉn gwa'sa zʉn unaɉuri krususe' ʉnwinʉkʉɉʉngwasi ʉnwé zʉn anuye'ri,","Entonces Pilato ordenó que pusieran en libertad a Barrabás, y les entregó a Jesús para que lo azotaran y lo crucificaran.Los soldados se burlan de Jesús"
"emey keywʉ yana: —“Rey Agripa awiri pinnákʉchʉ emi aníkwʉn nuga ɉina: Ema cheyrwari, judíw ɉinase' zʉn, Jerusalén awiri ema'ba Sesarea nenʉn ingʉ na'nákʉchʉ wini zʉn gwakʉn gwa'sa awkwa winnʉkey gunʉ winna'gakʉn nugari ema'bari miwikʉnanu'kinó.","A continuación, Festo se expresó de este modo:—Rey Agripa y señores todos presentes entre nosotros: ahí tienen al hombre por cuya causa han venido a mí multitud de judíos, tanto aquí como en Jerusalén, pidiéndome a gritos su cabeza."
"Riguzari zweykweykari ema zʉn gun nʉndi: Niwi Niwipaw rigunzʉhakumana neki nanu' nari, ase' aguzanʉn nusi agʉmʉsinʉ ga'si wicha unige'ri, niwikunugari gwamʉ niwikʉre'kuma awʉngwasi ga'sana gun nʉndi.","Pues el amor radica no en que nosotros hayamos amado a Dios, sino en que él nos amó y envió a su Hijo como sacrificio por nuestros pecados."
"Ʉwe'ki miwise' ka'mʉkana awnʉnno, na'zʉna kinkiri chusu nari zakʉmiwika'cho'si powruse', awiri urakʉse' nenʉn miwikuwʉsi miwiwiu'nʉnkwe.","Nada he callado que pudiera serles de utilidad, y no he dejado de anunciarles el mensaje y de enseñarles en público y en privado."
"Niwipawri eymí nisi kʉtʉkʉnʉn keywʉ, judíw rinanu' neyka ɉina winʉka'nay, azey powruse'gwi kʉtwikumʉngwasi ʉnka'gu'na ni Pedru niwikʉyʉwari,","Simón ha contado cómo, desde el principio, Dios se ha preocupado de los no judíos, escogiendo entre ellos un pueblo para sí."
Ey uye' nʉngwari saserdoti ɉina zʉ sakuku umʉn a'zʉnari ó keywʉ a'zanisiri mʉkʉ kʉnu'na ʉnkʉtʉrʉ'na nisiri: —“Niwipaw ósʉn gwa' zʉn awakiri nuku'nó ¿Inʉri eygwi tetigu nisizari iwa'kʉko? Miwi kingwi iano'kwari a'wkinó”.,Jesús le respondió:—Tú lo has dicho. Y añadiré que más adelante verán al Hijo del hombre sentado junto al Todopoderoso y viniendo sobre las nubes del cielo.
i'ngwi Kreofá za'kinugase'ri: —“¿Ʉndi má nʉkin Jerusalendi nʉka'nayʉn nʉna'na me'ki saymu'zʉne' zʉnneykari eyki migʉnchonu'gwiri nó?” kʉyana.,"Entonces Jesús les preguntó:—¿Qué es eso que discuten mientras van de camino?Se detuvieron con el semblante ensombrecido,"
Awi keywʉri kuseynánari ga'kumana ɉinasin ʉya'ba'gwi chó nare'ri Inʉ ka'nugwé yʉkwey neki winʉkʉnanu zʉn rinʉnna.,"por otra, allí estaba de pie, junto a ellos, el hombre que había sido curado. Así que, no sabiendo cómo replicarles,"
"Zʉguró rinʉna ɉinase'ri Jesú zwein nuga'ba tá mʉkʉ tina' winiyunu'na winʉkipasie'ri, i'ngwise'ri kʉn zachʉ winibeyna nʉnna nenʉn ka'pasi rinína.","Un gran gentío alfombraba con sus mantos el camino, mientras otros cortaban ramas de los árboles y las tendían al paso de Jesús."
"Uye'ri i'ngweygwise'ri: —“Sakuku, me'wasi zoya awʉnʉngwa ni, ʉwe'ki sanusi nʉsinamʉse' rinha'sisʉn nʉga'sa ú” kʉyana.",Jesús le contestó:—Deja que los muertos entierren a sus muertos. Tú dedícate a anunciar el reino de Dios.
"biwkʉnʉ cho'si Nʉpaw awʉnkawa rekʉkusiri, Nʉpaw Abraan zʉ paw, re'zatikumu nari rita' nʉnʉnhunasi, Nʉpaw Abraan zʉ sinamʉ nʉna'ba pari agʉmʉsinʉzey nari a'mia a'guka awaki nu'kwe'ri zeynari ni” key amaseykwin,","Luego me incliné para adorar al Señor y bendije al Señor, Dios de mi amo Abrahán, por haberme guiado por el buen camino para llevar la hija de su pariente al hijo de mi amo."
"Ey uye'ki sakuku ɉinari kukwa gunʉ winʉnyunáɉuri ingamʉka' wina'kariri e' gunti Estewʉn winizukumanayuri,","Hechos un puro grito, no quisieron escuchar nada más y se arrojaron en masa sobre él."
"Ʉweri ʉnwichana eygwi anʉkuwirinʉya waseykumʉn nugari ¿Moisese' paperi a'sanari ayu'gwi neyka kinó? sarsa punáyc nisiri aya'ba pari Niwipawri Moisé amasey ie'ri: —‘Nʉndi Abraan, Isaak awiri Jakobu zʉ paw narwin’ kʉyana'bari.","En cuanto a que los muertos han de resucitar, ¿no han leído en el libro de Moisés, en el pasaje de la zarza, lo que Dios le dijo: Yo soy el Dios de Abrahán, el Dios de Isaac y el Dios de Jacob?"
"Ey awi farisew ɉinari eymí aniga wa'kuye'ri: —“Mikʉriwiya ɉinari sawruba' inʉ awkwey nanu' neyka winawʉn nuginna, nʉwa'ka ki ukwe” Jesuri kʉyana.","Los fariseos, al verlo, dijeron a Jesús:—Mira, tus discípulos hacen algo que no está permitido en sábado."
Ey uye'ri ikʉnha keywʉ winie'ri: —“Ʉwe'ki yari niwibutiri cheyrwa i'ngwi i'ngwi a'zʉna zana a'chwiri ey awizari nare'” winʉkʉyana.,Pero ellos replicaron:—¿Íbamos a permitir que tratasen a nuestra hermana como a una ramera?
Ey uye'ri Enok chinhwa uga asewa kʉtow kʉgi' izare'ri agʉmʉsinʉ Matusalén kwakumana.,Enoc tenía sesenta y cinco años cuando engendró a Matusalén.
"Eymí anawi gunti Abraanse' pari Dawise'kin ichonari, i'ngwi uga ma'keywa kʉtow tana re'maka nare', Dawise' pari israerita ɉina tokumey Babilonia ʉnwazorie'kindi, i'ngwi uga ma'keywa kʉtow tana re'maka gwi nʉnna, na'ba tokumey winwazorie' pari Kristu ʉnkwakumʉkindi, i'ngwi uga ma'keywa kʉtow tana re'maka gwi rinʉnna.Jesukristu ʉnkwakumana(Luk. :-)","De modo que desde Abrahán a David hubo catorce generaciones; otras catorce desde David a la deportación a Babilonia, y otras catorce desde la deportación hasta el Mesías.Nacimiento de Jesús"
"nakʉnpʉni me'za'nʉn na'nige'ri, kʉmʉn nusi minkinkumʉkwa gun nʉndi.","¡Que no los encuentre dormidos, aunque venga de improviso!"
"Ey awi keywʉ Sauluri ka'se' pari anʉmʉsesi ʉnwa'ku gun nare'ri Inʉ neki ʉnchu nʉnna, ey anʉwa'me zʉn guna' ʉntoki wazori Damasku ʉnwazoyana.","Saulo se levantó del suelo y, cuando abrió los ojos, no podía ver. Así que lo llevaron de la mano a Damasco,"
"(Mt. :-; Luk. :) Ey anawi Jesuri powru Kapernaúm pariri, Judea meynarigʉn zweingwa nari ɉe swí Jordán ɉwí a'chonʉya kiárigʉn ʉnzoyana, awi eymʉnkekʉri emey ikʉ kʉnhani'kumaye'ri akín zʉn gun yeyka nare'ri ase'ri winʉwíʉnpana una.","Jesús partió de aquel lugar y se fue a la región de Judea, situada en la otra orilla del Jordán. Allí la gente volvió a reunirse a su alrededor, y él, como tenía por costumbre, se puso de nuevo a instruirlos."
"“Nʉnzey nari neki inʉ nʉkʉɉunu' gun nʉndi, nʉkin nʉgunamʉ ɉinase' winganeykasin gunti kwa na'zariza ni, iwa Aner, Eskol, awiri Mamré winnʉkʉchwi rinayʉn nu'na ɉinase' nʉngwa inʉ winʉnkʉmʉkarizay zʉn gun nʉndi” Abranse'ri kʉyana.","que no tomaré nada de lo que es tuyo, ni siquiera un hilo ni la correa de una sandalia. Así nunca podrás decir que tú me hiciste rico."
"Pedruri, Erodese' asige'ri powruse' ka'chunhʉngwa nari gúná emay emay kʉrena a'nisi soldadu mowga nase' winichunsi bʉkʉna ey kʉmʉn nuse'ri, aɉwa soldaduri kʉnse' achonʉya'ba o'kʉta winwa'kʉn gwi winnu'na.","La noche anterior al día en que Herodes se proponía someterlo a juicio público, Pedro dormía entre dos soldados, atado con dos cadenas, mientras unos centinelas custodiaban la puerta de la cárcel."
"Jesuse'ri: —“¿Urakʉri emey awʉnkawa chway me'zano? Ʉwe'ki ʉngʉrʉkuma unige' kinkiri yow a'nʉ nenʉn ka' sikʉ ana'pʉ ʉnzanʉngwa zʉn gun ey zanʉndi” kʉyana.Akowna' zanu' kingwi rinhaɉʉn nukʉkwa(Mt. :-; Luk. :-, :-)",Jesús le contestó:—¿Ves esas grandiosas construcciones? Pues de ellas no quedará piedra sobre piedra. ¡Todo será destruido!Los signos del fin del mundo
"Ey unaɉu nʉngwari posiyuse' winu ka'kwey rigisiri Niwipawse' zeynari ni key awia gwi awi nʉngwari, wina'we uye'ri pinnase' wina'ga gwi una.","Tomó luego en sus manos una copa, dio gracias a Dios y la pasó a sus discípulos. Y bebieron todos de ella."
"Ey anunaɉu nʉngwa Jesuri ikʉse' rinha'sisʉn nukʉkindi, kʉriwiya ɉinari barkuse' ʉnwinichori sanusi Betsaida sirigʉn rizwein nukʉkwa winʉkey winga'sana.","A continuación Jesús hizo que sus discípulos subieran a la barca para que llegaran antes que él a la otra orilla del lago, frente a Betsaida, mientras él despedía a la gente."
"Ey awi nʉngwari Jakoburi, Esauri ma'keywa sientu gunamʉ kʉchunsi nákʉn keywʉ nugín a'zare'ri, gʉmʉsinʉri Leasin, awiri Rakerisin, na'ba a'mia agunamʉ ɉinasin azey azey windebasa una.","Cuando Jacob vio que se acercaba Esaú con cuatrocientos hombres, repartió a los niños entre Lía, Raquel y las dos criadas."
Ey awiki eygwi ingumʉn azikí iweri miwe' zanʉndi niwiga'kʉnamʉse' re'gugay sakuku ɉina powruse' zanʉ ʉnhani'kumanige'ri ey yʉkweyri nanu'nʉnno.,"Y si tienen alguna otra demanda que presentar, también debe ser tramitada por curso legal en la asamblea."
Awi Adá Esause' gʉmʉsinʉ kʉgosanari Elifa za'kinuga nʉnna; iwa Basematse' kʉgosanari Reuel za'kinuga nʉnna;,El hijo que Adá dio a Esaú fue Elifaz; Basemat dio a luz a Reguel;
"Anʉ me'sʉkwari kʉtʉkʉnʉn inʉ eyki a'bonu' kingwi nʉnkwe Ga'kʉnamʉkin ʉnnari ʉnkwʉya nʉnnari, ari ino'kwa, du kinki chwá, gúnʉsin tó ukumana, gun iwari á zakʉmiwika'cho'si emi paperise'ri miwika'siwin.","Lo que existía desde el principio, lo que hemos oído, lo que hemos visto con nuestros propios ojos, lo que hemos contemplado y tocado con nuestras manos en relación con la Palabra de la vida"
"Ʉweri iwari, miwi awiri Sanedrín ɉinari, soldadu zʉ sakukuse', Pabluri unaka awkwa, eygwi ingumʉn zachʉn kinki iazatakʉngwa ni kʉyʉnki, ey unige'ri niwiri eyki wanakʉn nu'nige' kingwi ʉngwaka ukumʉngwa ni” winʉkʉyana.","Resta ahora que ustedes, con la anuencia del Consejo, soliciten del comandante que les entregue a Pablo con el pretexto de examinar su causa más detenidamente. Nosotros nos encargaremos de eliminarlo en cuanto llegue."
"Ey uye' nʉngwa Joseri Jesú zʉ gʉchʉ ʉngusiri, mʉkʉ linu bunsi kawiri, a'wʉn kawase' ana'mʉsi nʉngwa,","y José, después de envolverlo en una sábana limpia,"
"Nʉn achʉnase'ri, Gayu tá kinki nʉɉunʉkʉnʉ, mihʉnka'chuwa, ema paperi ka'siwin.","El Anciano a Gayo, a quien amo de corazón conforme a la verdad."
"Ey anawi nʉngwa Jakoburi Rakerisin i'ba ʉnnika anuye'ri, Lea gwasi umʉn aguzari zwein pʉnna, ey awi Jakoburi Labanzey nari eygwi koga kʉgi' umʉn gunamʉ nari níkʉkwa kʉzʉnna.Jakobu zʉ gʉmʉsinʉ ɉina",Jacob se acostó también con Raquel y la amó más que a Lía. Y durante siete años más continuó trabajando al servicio de Labán.Los hijos de Jacob
"Ey anawi nʉngwa, Labanse' keywʉ key ie'ri: —“Nʉsinamʉ nʉnʉnna'me, aregaru gunamʉ nari nʉkʉnikʉn neki mike'y nʉnʉngwa gun nʉndi, ¿Bindi me'zasʉnnʉndi me'zano?” kʉyana.","Un día, Labán dijo a Jacob:—Tú eres pariente mío, pero no por eso has de trabajar gratis para mí. Dime qué salario quieres que te pague."
"Ʉweri niwiri eyma zʉ tetiguri ananu'kinó, Anugwe Duna gwakʉn tetigu gwi gun nʉndi; awi keywʉri eyma Anugweri Niwipaw a'no'kwʉya ɉinase' a'wena gwiri nanu'kinó” winʉkʉyana.","Y nosotros somos testigos de ello junto con el Espíritu Santo, que Dios ha concedido a quienes lo obedecen."
Uye'ki niwitiɉoma Jakobu zʉ gʉmʉsinʉ ɉinari karikʉnʉsin winʉnkwʉya Joseri Inʉ ʉngeysi re'chunchunase' winʉkʉngeyka unari Egiptu wazoyana gun nʉndi. Uye'ki Niwipawri Josesin na'me,"Posteriormente, los hijos de Jacob tuvieron envidia de José y lo vendieron como esclavo con destino a Egipto. Pero José gozaba de la protección de Dios"
"Ey awi eymí winkwʉya ɉinari dudu niwikey yow niwinhipariri, ɉewʉ wa'ri ingamʉka' gun kʉ zare'ri gey niwikʉwinaɉu nʉngwari ʉya'ba asʉn nenʉn niwikein.","Los isleños nos trataron con una solicitud poco común; y como llovía sin parar y hacía frío, encendieron una hoguera y nos invitaron a todos a calentarnos."
"Ey awi eymí winʉnkey ga'kʉnamʉ winʉnkʉncho'na ɉinari, ma'keywa uga umʉnkʉchʉ cheyrwa rinʉnna.",Eran más de cuarenta las personas que participaban en esta conjuración.
"azey azey mʉkʉ abíti winʉnta'sʉngwasi wina'wesie'ki, Benjaminse'ri máykʉnʉ sientu moneda plata a'wesiri asewa mʉkʉ ʉnta'sa a'wena.",A cada uno le dio un vestido nuevo; a Benjamín le dio trescientos siclos de plata y cinco vestidos nuevos.
"Ey ʉweri chow zʉn rinhachukwa naki inʉri sanusi kingwi miwikʉya gun uweri”.Ikʉ zʉ gʉmʉsinʉ warinzanʉ ʉnnakʉngwa(Mt. :-, , ; Luk. :-)",¡Tengan cuidado! Se lo advierto todo de antemano.La venida del Hijo del hombre
Gunamʉ ɉinase' winchwa keywʉ uye'ri: ʻEmase' gundi erensia anʉkʉchukumeyza zʉndi nanu'kinʉnno aɉumeka ʉngwaka anawʉn nʉnkʉri yow inʉ ʉnniwikʉchukuma zʉndi a'wkinanʉko winʉnkey nʉngwari.,"Pero cuando los labradores lo vieron llegar, se dijeron unos a otros: «Este es el heredero. Matémoslo para que sea nuestra la herencia»."
"i'ngwi gunamʉ keywʉ kʉkariri: —“¿Inawiri ey ayo?” a'zasisaye'ri,","Y llamando a uno de los criados, le preguntó qué significaba todo aquello."
"Ʉweri nʉgʉmʉsinʉ ɉinari tá nánʉya wina'no'si winkwʉya ni, nʉkeykumʉya gun umʉn kinki zéyzéy a'chwi ino'kuwʉndi.",Mi mayor alegría es oír que mis hijos caminan a la luz de la verdad.
"Ey uye' nʉngwa eyma'bari i'ngwi cheyrwa José za'kinuga, Judea meyna powru Arimatea ayekʉ zanʉ nariri Niwipaw a'no'siri dugwi kawi zoriweri a'zʉna nariri, Sanedrinsin re'nugagwi na'me,","Pero todos los que conocían a Jesús y las mujeres que lo habían acompañado desde Galilea, se quedaron allí, mirándolo todo de lejos.Jesús es sepultado"
"Ey uye'ki i'ngwí ikʉ duna kinó awanʉkwey neyka keywʉ wina'gusi, Jesuri yu' nanʉkway neki yanige'ri gowernador Roma zanʉse' winʉkuwʉsi gunʉ winigakʉngwa nari winʉkicho'na","Así que, siempre al acecho, enviaron unos espías para que, bajo la apariencia de gente de bien, pillaran a Jesús en alguna palabra inconveniente que les diera la ocasión de entregarlo al poder y a la autoridad del gobernador romano."
Awi koga kʉgi' zanʉkindi ka'gʉmʉse'ri du kawi zamʉ a'nika uye'ri.,"Durante los siete años de abundancia, la tierra produjo generosas cosechas"
"gwamu guga umún a'zuna a'chonukwéy kunánuya neykari, koronbiase' kwakumana, jwa'kumukwéy neyka kunari, aga'gusi zorinige'ri máykunu uga kugi umún ízuna a'chonukwéy kunánuya","para ser elegido senador se requiere ser colombiano de nacimiento, ciudadano en ejercicio y tener más de treinta años de edad en la fecha de la elección."
"“Miwitiɉoma ɉinari Niwipaw ga'kʉnamʉ mikʉnchunha awnʉngwa ni keykumanʉndi kʉnchunha a'wneyka, keykumʉn nu'na ni kinkiri ey ano'kwanari na'nʉnno.","Pero yo les digo que todo aquel que se separa de su mujer, salvo en caso de inmoralidad sexual, la pone en peligro de cometer adulterio. Y el que se casa con una mujer separada también comete adulterio.Sobre el juramento"
"Ey awi Jesú zaka'cho'kumʉya ino'kwa gun uye'ri, zʉguró zʉna genʉnke ʉgoɉirʉgakaytá kʉzori gunti mʉkʉse' gunʉ kʉtwi una.","Aquella mujer había oído hablar de Jesús y, confundiéndose entre la gente, llegó hasta él y por detrás le tocó el manto,"
"Ey anunaɉu nʉngwa Ma'keywa uga ɉwía nánʉkin gʉchʉ wa'mʉ iku'mu nanʉngwasi warunhákumey achwana, eymakin ɉwía zanʉkin ey awkwey niga na'me, awi Israeri ʉnwicha awi egipsiu ɉinari koga uga ɉwía nánʉkin mʉkʉ twí kawa winʉnkʉcho'na.","Emplearon en ello cuarenta días, pues ese es el tiempo que lleva embalsamar.Los egipcios guardaron luto durante setenta días."
"Migʉmʉsinʉ ɉina, i'ngwiri, Kakʉ Niwipawse' ga'kʉnamʉ ʉnchunhʉkwa niwikʉyanaykʉchʉ nisi, ʉnchunhey kwʉyʉn na'zari chwaki nu'kweri zéyzéy na'zʉnin,",Me he alegrado sobremanera al comprobar que bastantes de tus hijos viven conforme a la verdad según el mandamiento del Padre.
"Miwiri Anugwe Duna ihapana awaki nugari, i'ngweti ananʉyay miwise' gun ʉnnʉndi, i'ngweygwise' tá nanʉyari miwiamʉ kawa neki nanu' nanu'kinʉnno, inʉri Anugwe Dunase' kinkiri pin inʉ miwiwiri ase' miwiwiyari, rigasay nanu'nari tá zʉn neyka gun nʉndi, ʉweri Anugwe Dunase' miwiwianay nisiri Kristusin i'ba kinki ʉnkʉnari kukwa naki.","Al escribirles esto, los pongo en guardia contra quienes tratan de embaucarlos."
"Jakoburi mi gʉmʉsinʉ José michwʉn na'na emi ni keykumaye'ri, ku'mʉ ʉnkʉsi amʉsesiri kʉmʉyʉn asa awi nʉngwa.","Cuando le avisaron a Jacob que su hijo venía a verlo, hizo un esfuerzo y se incorporó en la cama."
"I'ngwi farisew keywʉ akeynakʉ Jesú zamʉ gʉn gunʉ ʉnka'sana, ey uye'ri Jesuri zóya una nari, mesase' sá nare'ri,",Pero la sabiduría se acredita en los que verdaderamente la poseen.Simón el fariseo
"—“Nʉndi ʉɉwʉn zanʉ nari ne miwisin kwʉn nu'kwʉnki, nʉn a'mia ka' ʉnkisʉkin kindi ka' nʉkʉngeykow” winʉkey ie'ri,","—Aunque soy un forastero, un extranjero entre ustedes, véndanme una sepultura en propiedad dentro de su territorio para poder enterrar a mi esposa difunta."
