way,esp
"Chi e'itaakai tü ipakat, nia Maleiwa.Je patatsü ma'i waa'in süka we'rüin tü naa'inrakat’,makat”.","Esto lo ha hecho el Señor, y nos resulta verdaderamente maravilloso?"
"Müleka nnojorule juu'ulaain suulia achunjaa aa'in je suulia kee'ireein jaa'in a'waajünaa, nnojoleena jia paa'inwain sünain a'yatawaa nümüin Maleiwa sütüma tia, je aa'inreena jia kasa mojusü waneepia.","Y es que donde hay envidia y ambición, allí reina el desenfreno y la maldad sin límites."
"Shi'itaakalaka tü surulaatkalüirua wane kotse keimsesü saa'u nikii Jesús. Na'atakalaka wane ashe'inyüü anasü nünain, jepisiiyaa, maa aka saa'in nüshe'in wane aluwataai saa'u mma.",Los soldados trenzaron una corona de espinas y se la pusieron en la cabeza. Le echaron también sobre los hombros un manto de púrpura
apütaa,dejar
Niküinjatü Luuka süse'eru'upünaa  areepakalü tüü sümaa keesü.,Lucas se va a comer la mitad de esta arepa con queso.
"Tacheküin taa'inreein tü kasa anasü nuluwataakat anain Maleiwa, süka shii'iranajaaitpain takuaippa nütüma.",En mi interior humano me complazco en la ley de Dios;
"“Shiasa'a waneemüin ka'ikat, eejanakalaka piamashii no'uluku nayakana, na nuu'uliwo'ukana Israel, atka'alaain nüpüla. Nüchiajaakalaka naya sünain nümüin namüin: ‘Wa'lemüinyuwaa, ¿jamüshiikai jia müliaatajiraakalaka jaa'in jütüma? Aashin jiajiraayaain ne'e’.","Al día siguiente, quiso intervenir en una reyerta entre israelitas, para apaciguar a los contendientes. Pero al decirles: «¿Cómo están peleándose, si son hermanos?»,"
"Shiasa süchikijee tia, te'rakalaka wane aapieeka'iya sünain nüshakatüin chajee iipünaajee. Najapüipasü shiyaawein shirouse tü Ishikat oo'ulaka wane kaleena miyo'u.",Vi a un ángel que bajaba del cielo. Llevaba en la mano la llave del abismo y una gruesa cadena.
"Je nakajee na Aluwataaushikana, aa'innüsü nütüma Maleiwakai sa'aka tü wayuukalüirua watta saalin kasa nütüjakat apüleerua nümüiwa otta tü kasa nii'iyatakat aka nüpülain. Napüshua'a na anoujashiikana, outkaja'awaishii naya suupünaa tü luma e'itaanakat anain nünülia Salomón, tü luma sa'ato'ujeekat tü a'waajüleekat Maleiwa.","Eran muchos los milagros y prodigios que se producían entre el pueblo por medio de los apóstoles. Los fieles, por su parte, se reunían todos formando una piña en el pórtico de Salomón."
"Aa, aashajaashii waya süchiki katakal üirua oꞌu.","Si, hablamos sobre los seres vivos."
"Shiimü'inya tia pütchikat saa'in tamüin. Sükajee tia, püchiajaa na anoujashiikana suulia anoujaa tü alawaa nekirajakat anain nala wayuukana. Kasataalejese noo'ulaain tü alawaakat süpüla jüüjüüinjanain nachikua sümüin tü shiimüinkat,","Y dijo la verdad. Por eso, corrígelos con severidad a fin de que se mantengan fuertes en la fe."
"Nnojotsü anain jüpüla pu'wayuusein taya , aka tü nnojol in müin aka taya pia","No conviene que yo sea tu mujer, porque no tú eres como yo."
"Ananajüsü tü wayuukolüirua naa'u Jesús wanaa sümaa nükachennüin sünain kuruusa. Otta na sülaülakana judío, neme'erainpalashi nia sünain namüin nümüin:—Müleka piale chi Cristokai anülia, chi Nüneekajalakai Maleiwa, ¿jamüshisa nnojoika'a pu'tte'erajiraain pümüiwa maa aka pu'tte'erapü'üin wayuu paashin? —namakalaka nümüin Jesús.","La gente estaba allí mirando, mientras las autoridades se burlaban de Jesús, diciendo:—Puesto que ha salvado a otros, que se salve a sí mismo si de veras es el Mesías, el elegido de Dios."
"Teküin süchon tü wunu’ukot , süka shimeejü in taya tü wüikat","Yo comí el fruto del árbol, porque la serpiente me engañó."
"Nnojoleerü tejeerajüin jüyaakuwa takatünasüin, aka kapülee in jia tapüleerua","No dibujaré mi avión, por que es difícil para mí."
Tachajaainjatü tü saruweesakalü.,Yo voy a buscar la cerveza.
"Aa, ja'atapaja waya so'ulu'u amuyuukaa, tamüsü.","Sí, yo le dije que me esperara en la puerta del cementerio."
"Nayasa'a na anuapü'ükana, a'luwataweesü naa'inrua sulu'ujee tü anuakat. Nojutirüinjase'e shirokumüin palaakat tü anuachan sükorolokot tü anuakat sümaa shiayaainjatüin nayurulüin, süpüleeruajee tü anuakat, tü süpükalüirua tü karapinkalüirua.","La tripulación intentó abandonar el barco, y arriaron el bote salvavidas con el pretexto de largar algunas anclas por la proa."
"neenakajaakalaka na wane natünajutkana sulu'ukana tü wane anuakat süpüla nakaaliijainjanain naya. Je süntapa tü anuakat sümaa nepirajüin shia jime, emeroteematüsü joo tü anua piamasükalüirua shirokumüin tü palaakat sütüma saawain tü jimekat.","Entonces avisaron por señas a sus compañeros, que estaban en la otra barca, para que vinieran a echarles una mano. Llegaron ellos y llenaron las dos barcas, hasta el punto que casi se hundían."
"Nümakalaka chi aapieekai tamüin: “Shiimüin ma'i süpüshua tü pütchi aküjünüitpakat pümüin. Kapüleesüja'a saa'in wayuu shia. Süka jamüin, chi Maleiwa Aluwataakai, nüjütüin chi aapieekai pünainmüin maa aka nüjütüin paala chi Naa'inkai nanainmüin na nünüikimaajanakana, sünain aküjaa namüin na nüpüshikana süchiki tü kasa alateematüitpakat”, nümakalaka chi aapieekai tamüin.","El ángel me dijo:—Palabras verdaderas y dignas de crédito son estas. El Señor, el Dios que inspiró a los profetas, ha enviado a su ángel para que comunique a sus servidores lo que va a suceder de un momento a otro."
Makaa’ulainsalü Mariia,María no tiene chivos.
Palaajee,Desde el mar
"Je sünain no'unüin süchiirua tü sirumakat je sünain nalatüin pasanainpünaa sünain tü palaakat, paa'inwajiraashii naya nümaa Moisés chi nekiipü'ükai.",Todos fueron bautizados como seguidores de Moisés cuando aconteció lo de la nube y lo del mar.
Anashi tajütirüle nia süchikijee ta'yaajirüin —nümakalaka Pilato namüin na wayuukana.,"Por tanto, voy a castigarlo y luego lo soltaré.["
"“Na anoujashiikana tanain, na makana saa'in tepichi, müleka naka'injaale suulia anoujaa nütüma wane wayuu, anashi müleka nujutinnüle chia wayuukai shirokumüin tü palaakat sünain kanutpünaain nia wane ipa miyo'u süpüla wattainjachin nia shiinalu'umüin.","Pero a quien sea causa de pecado para uno de estos pequeños que creen en mí, más le valdría que lo arrojaran al fondo del mar con una piedra de molino atada al cuello."
Anujulaashi chi kaainjaraikai shiyaama ’a wanee wunu ’u mulo ’u shikii.,El malhechor se escondió detrás de un árbol de tronco grueso.
"Wane eekai oonooin sümaa tü nuluwataakat anain Maleiwa, kaainjalaichipa'aya nia ja'itairü wwatuain ne'e tü naainjalakat.","Porque, aunque observen toda la ley, si quebrantan un solo mandato, se hacen culpables de todos,"
"Otta tayakai, o'unajachi cha'aya Nicópolismüin süpüla chainjachin taya juyapuupa mmakat süka aijeerüin tü jemiaikat. Je joolu'u taluwataajeechi pünainmüin Artemas je nieechire Tíquico. Je nüntapa pünainmüin, anakaja müleka pu'unüle Nicópolismüin tanainmüin.","Pienso enviarte Artemas y Tíquico. En cuanto lleguen, ven enseguida a encontrarte conmigo en Nicópolis, pues he decidido pasar allí el invierno."
"Keraapa tü a'waajüleekat sümaa tü korolokot sulu'u, ekerotpü'üshi chi sacerdote judíokai weinshi sulu'umüin tü palajatkat ne'e paü süpüla ni'yataainjachin nümüin Maleiwa.","Así dispuestas las cosas, los sacerdotes entran continuamente en la primera parte de la Tienda para celebrar el culto."
Eetaashi yaawa wanee wayuu tütüshaanashi ma’i Piipa nünülia.,"Había, según dicen, un wayuu muy diligente llamado Pipo."
"Shiasa nüntapa Jesús eere nüliikajaain Zaqueo, niirakaakalaka iipünaamüin sünain nümüin nümüin:—Püshakata pümata yalajee, waa'iraa. Acheküshi pi'iyouin taya so'uka'i chaa pipialu'umüin.","Al llegar Jesús a aquel lugar, miró hacia arriba, vio Zaqueo y le dijo:—Zaqueo, baja enseguida, porque es preciso que hoy me hospede en tu casa."
"Otta wane aapieeka'iya, chi aa'inmajüikai siki saa'ukat tü a'ajülee sulu'ukat tü a'waajüleekat, nujuittaakalaka sü'ütpa'ajee tü a'ajüleekat. Nümakalaka sünain emetuluin nünüiki nümüin chi aapiee kajapulu'ukai tü rüikat: “Paapaa pümata tü pürülia kasakat ma'i. Pu'una pükotchajaiwa tü wayuukolüirua, maa aka sütpajünüin uuwa, süka jamüin, keraaitpain sükalia süpüla okotchajünaa sainküinjee mmakat süpüshua”, nümakalaka nümüin.","Y todavía surgió del altar un ángel más —el que tiene poder sobre el fuego— y ordenó con fuerte voz al de la hoz afilada:—Empuña tu hoz afilada y vendimia los racimos de la viña de la tierra, pues ya están las uvas en sazón."
"Nasakitkalaka sünain emetulüin nanüikü: “¿Nnojoishi yaain ji'rüin katunkülein wane wayuu kanüliashi Simón, chi Pedro münakai?”.","y preguntaron en voz alta:—¿Se aloja aquí Simón, al que llaman Pedro?"
"Tü sükuaippakat wayuu yaa mmalu'u, naata suulia akuaippaa cha'aya iipünaa nüma'ana chi Maleiwakai. Ke'irukushii waya kataiwa'aya wo'u yaa mmalu'u, otta süchikijee süso'iraainjatüin waa'in, ee'iranajaweerü wakuaippa süpüla katüinjatüin wo'u nümaa chi Maleiwakai waneepia.","se siembra, en fin, un cuerpo animal, resucita un cuerpo espiritual. Pues si hay cuerpo animal, también lo hay espiritual."
"Je yala eejachi Anás, chi laülaashikai napüleerua na sacerdotekana. Eejachi Caifás, Juan, Alejandro otta napüshua'a na kasakana nanain na laülaayuushiikana napüleerua na sacerdotekana.","Estaban presentes Anás, que era sumo sacerdote, Caifás, Juan, Alejandro y todos los miembros de la clase sacerdotal dirigente."
"Nüsouktakalaka Jesús:—Nnojoishi ajütüüshin taya nütüma Maleiwa sünainmüin wayuu nnojotkat judíoin, ajütüüshi taya süpüla to'tte'erüinjatüin tü wayuu Israelkalüirua sümüiwa, tü makat aka saa'in anneerü eekai amüloulin —nümakalaka.",Jesús entonces dijo:—Dios me ha enviado solamente a las ovejas perdidas del pueblo de Israel.
"Nüntakalaka joo Jesús sulu'umüin tü pueulokat Nazaret eejachire kepiain paala nia jima'aliiwa'aya. Je so'u tü ka'i neemeraakat o'u na judíokana, ekerotshi nia sulu'umüin tü ekirajüleekat, maa akaapü'ü nütüma sainküin mma. Nüsha'walaakalaka süpüla naashaje'erüinjatüin tü karaloukta nüchikimaajatkat Maleiwa.","Llegó Nazaret, el lugar donde se había criado, y, como tenía por costumbre, entró un sábado en la sinagoga, y se puso en pie para leer las Escrituras."
Sütünajutu injachi  Mariia  chi alijuna ka’liimo’ulekai.,El criollo barbudo va a ser  amigo de María.
"Otta jiakana joolu'u, sükajee sülü'ülüin tü ka'i saja'lajaainjatkat o'u tü kasa we'rakat maa'ulu yaa, anakaja müleka laülaale jaa'in süpüla eeinjatüin jaa'in sünain achuntaa nümüin Maleiwa.","Se aproxima el final de todas las cosas. Sean, por tanto, juiciosos y sobrios, para que puedan dedicarse a la oración."
"“Otta jiakana, wanaa sümaa jaashajaain nümaa Maleiwa, jüsürülaa jipialu'umüin süpüla jüchuntüinjanain nümüin sujuuna wayuu süpüshua. Chi Jüshikai Maleiwa, nütüjaajeerü aa'u tü jaa'inrakat sujuuna wayuu je nuwalaajeena jia sünainjee tia.","Tú, cuando ores, métete en tu cuarto, cierra la puerta y ora a tu Padre, que está allí a solas contigo. Y tu Padre, que ve en lo escondido, te recompensará."
"Shiasa süchikijee ouktapa Herodes, eweetüshi cha'aya Egipto wane aapiee nüma'anajeejachi Maleiwa nümüin José nü'lapüinru'u","Después de muerto Herodes, un ángel del Señor se apareció en sueños José, en Egipto,"
"Anakaja müleka wa'yataale nümüin Maleiwa süka tü atüjaa eitajünakat wamüin nütüma chi Naa'inkai Maleiwa. Naata'awaisü tü atüjaa aapünakat wamüin süpüla wa'yataain nümüin Maleiwa. Müleka saapünüle pümüin süpüla aapirülinjachin pia wayuu süka nünüiki Maleiwa, anakaja püküjale waneepia tü shiimüinkat pünoujakat anain.","Y puesto que tenemos dones diferentes según la gracia que Dios nos ha otorgado, a quien haya concedido hablar en su nombre, hágalo sin apartarse de la fe;"
"Taya shiimüinshika'aya ma'i sünain anoujaa nünain Cristo. Je müirü aka poloo pienchimüin juya, ayalennüshi taya chaa sirumatu'umüin eemüin chi Maleiwakai. Nnojotsü tatüjaain aa'u sünain jamüin takuaippa sünain o'unaa. Nia Maleiwakai atüjaaka saa'u. Mataasü aka ta'lapüinkai saa'in.","Conozco a un creyente en Cristo que hace catorce años fue arrebatado al tercer cielo, si con cuerpo o sin cuerpo no sabría decirlo; Dios es quien lo sabe."
"Eeshi wane laülaashi judío kanüliashi José cheje'ewaikai Arimatea yaa sulu'u tü mmakat Judea. Nuunjulajapü'üin sünain niain wane nikirajüin Jesús süka mmolüin nia neema na nuwala'atakana. Nüchuntakalaka joolu'u José nümüin Pilato ni'itaainjachin müliashii sulu'u woowira. Saa'u anain nümüin Pilato tü nüchuntakat apüla, nüntakalaka José sünain alü'üjaa müliashii.","Después de esto, José de Arimatea, que era discípulo de Jesús, aunque lo mantenía en secreto por miedo a los judíos, solicitó de Pilato el permiso para hacerse cargo del cuerpo de Jesús. Pilato se lo concedió, y él se hizo cargo del cuerpo."
"Je sünainjee taküjain nüchiki Cristo, te'rashaatain ma'i tamüliala otta püreesain taya atümaa maa aka naa'in wane ka'ruwarai. Mayaainje apüreesajünüin taya, nnojoleerü oo'ulaain suulia aküjünaa nünüiki Maleiwa sainküin mmakat süpüshua.",y por el que sufro hasta encontrarme encarcelado como si fuera un malhechor. Pero nadie puede encadenar la palabra de Dios.
Awataajeena,Correremos
Kepiashii waya jaa'u wanee wütai; nnojotsü sotuin t aa'in eejetürein.,Nosotros vivíamos en un cerro; no recuerdo dónde quedaba.
"Je nücheküin süpüleerua anaawainjatüin nümaa süchikua tü kasakat süpüshua nünainjee Cristo, tü yaakat mmolu'u je tü chakat iipünaa, sünainjee amülain nüsha sünain ouktüin saa'u wane kuruusa.Nnojolüitpa pa'ünüüwain wayuu nümaa Maleiwa","y por medio de él reconciliarconsigo a todos los seres:a los que están en la tierray a los que están en el cielo,realizando así la pazmediante la muerte de Cristo en la cruz.Reconciliados con Dios"
Uuchi,Cerro
Oꞌoojüshi,Está bañándose
"Tawalachee, püso'ira naa'in na anoujashii chakana süpüla jüüjüüinjanain naya namüin na sülaülashiikana mma je süpüla yapainjanain naya süpüla aa'inraa kasa eekai anain.",Recuerda a los creyentes que deben someterse a las autoridades que gobiernan: que las obedezcan y estén prontos a colaborar en todo lo bueno que emprendan;
"Tü neweetitkat ne'e achikü noo'omüin, shia nnojolüin wanaawain nükuaippa sümaa nakuaippa sünain anoujaa nünain chi namaleiwasekai. Otta wane'eya, shia nüchikü wane wayuu ouktatüjüima'a kanüliashi Jesús, shiasa nüküjain Pablo nüchikü sünain katüin no'u.","Todo se reducía a ciertas discrepancias concernientes a su religión y acerca de un tal Jesús, que está muerto y del que Pablo afirma que vive."
Ayatüsü,Es igual
"Nnojo jü'ülüjiraain. Nnojo jütkaajiraain. Soto jaa'in sünain eeichipain chi Naa'inkai Maleiwa sulu'u jaa'in, chi akaalinjüinjachikai jia süpüla wanaawajiraainjatüin jaa'in.","No ahorren esfuerzos para consolidar, con ataduras de paz, la unidad, que es fruto del Espíritu."
"E'itaanüshi chi wanülüü antüshikai nütüma chi palajachikai wanülüü süpüla nükaalinjüinjachin nia sünain aluwatawaa. Aluwataanüsü tü wayuu manoujainsatkalüirua nütüma chi chiiruajachikai wanülüü sainküin mmakat sünain süsapainyo'ukainjatüin shia sümaa su'waajüin chi palajachikai wanülüü, chi katakai o'u süchikijee mayalii.","Tenía todo el poderío de la primera bestia y lo ejercía en su favor, logrando que todos los habitantes de la tierra adorasen a aquella primera bestia, cuya herida mortal había sido curada."
¿Atüjü sü pia aashaje'er aa?,¿Tú sabes leer?
"Müshii jia: “Laülaa waya wamüiwa süpüla waa'inrüin kasa eekai eein ne'e”. Anuu tanüiki shi'ipajee tü jümakat: Müleka nnojorule kasain saamüin tü jaa'inrakat namüin na juwalayuukana, anakaja müleka nnojorule jaa'inrüin tia.","«Todo está permitido», dicen algunos. Sí, pero no todo es conveniente. Y aunque «todo esté permitido», no todo ayuda al provecho espiritual de los demás."
"Keila  Saashin süpü Ꞌüyakaa, eitüinjatü suchuku wa'a watta'a",Según los pronósticos mañana continu rá lloviendo
"Je ni'yalajitpa joo wane aapieekai tü konneeta najapulu'usükat, taapüin wane pütchi müsü aka saa'in sünüiki wayuu yaa sü'latira tü makat aka su'uwa paa'a sünainkat tü a'ajülee oorokot sütoutajee nümülatu'ukat chi Maleiwakai.","El sexto ángel tocó la trompeta, y oí una voz que, procedente de los ángulos del altar de oro que está delante de Dios,"
