esp,way
soy mas que feliz,talataleeshia ma'i taya
un placer conocerte,anasü süka te'raajüin pia
debemos permanecer libres de toda contaminacion de la religion falsa y de la politica de este mundo,süpüla wuleinjatüin tü wanoulakat nnojoliinjana waya sünainpünaain tü iküleesia nnojotkat shiimain otta tü poliitikakat
elias actuo con sabiduria y los animo a adorar al dios verdadero jehova,anapeje'e ma'in tü naa'inrakat elias süka nütütüle'erüin naa'in naya wayuukana süpüla niainjachin naneeküin je'waa süpüla na'waajüin
si es precursor que puede hacer para seguir en esta valiosa faceta de servicio,kasa paa'inrajatka süpüla ayatüinjachin pürekutsoolin pia
el relata cuando mi esposa y yo nos sentiamos agobiados le pediamos a un pariente nuestro anciano de congregacion que viniera y orara con nosotros,müshi nia su'unnaa mojuin ma'in taa'in otta mojuin ma'in saa'in ta'wayuuse weenaküin wepialu'umüin wanee laülaashi süpüla nu'uraajüinjachin wapüleerua kasaichija'a nia wanain
una hermana que vive en asia llamada kyung sook ha servido como precursora con su esposo durante mas de veinte a os,shiasa'a so'u wanee ka'i naküjüin na tottootkana sümüin sünain kanserüin tü süsosokot
shane comenta mi padre tiene una etica de trabajo ejemplar,a'yataaishaata ma'in chi tashikai otta wayuu loto akuwa'ipachi nia sünain ni'yataain
para que dios nos de su aprobacion nuestra conducta debe ser santa es decir limpia en sentido moral mental y espiritual,süpüla anainjanain waya no'ulu'u maleiwa wuleinjatü tü wakuwa'ipakat jülüjüinjatü waa'in tü kasa wulesükat otta wuleinjatü tü wanoulakat
adios,o'unushi taya
lo mismo que ayuda hoy al pueblo de dios en este mundo gobernado por satanas una rica herencia espiritual,shia tü kasa akaaliinjakat nupueulose je'waa noulia na wayuu nuluwataakana aa'u satanaa tü nüpaalakat je'waa juan
la lluvia duro cuarenta dias y cuarenta noches,so'u ka'ikat tia ni'rüin noe tü naainjakat je'waa süpüla naa'inmajüin na wayuu lotokana akuwa'ipa jee naja'laje'erüin na mojulaashiikana
con la excepcion de mi no hay dios,nnojoishi eein wanee maleiwa naata toulia is
corre el a o de nuestra era el apostol pablo esta en el puerto de la ciudad de troas pero no puede dejar de pensar en los cristianos de corinto,so'u juyaka so'u wakalia chashi chi aluwataaushikai pablo sulu'u tü mmakat troas sümaa shapaain naa'in naa'u na nuwalayuu chakana corinto
de ni a creia que dios se fijaba solo en nuestros errores para poder castigarnos,shia ne'e ni'raka maleiwa tü waainjalakat shii'iree süsalain waya nutuma mawaisü tanüiki jo'uuiwa'aya taya
el mundo del entretenimiento hace que estas cosas resulten atractivas a la vez que se burla de las normas de jehova sobre lo bueno y lo malo,nnojotpeje'e anain tia süka nemee'erainpalain tü nümakat je'waa süchiki tü kasa anakat jee tü mojukat isa
lo unico que me importaba era divertirme incluso llegue a salir con varias chicas a la vez,ayatapaja'a shapaain taa'in nnojoishi talatüin taya sutuma tü taa'inrakat
que podemos hacer para perdonarnos antes,kasa eeka süpüla waainjain süpüla wakumajamaatüin sukuwa'ipa wanee mojujirawaa
cuando dejamos que la biblia guie nuestra vida vemos los buenos resultados,wanaa sümaa waa'inrüin tü sümakat tü wiwüliakat we'rüin anain tü wakuwa'ipakat
en sus sinagogas conservaban copias de las escrituras las mismas copias que usaron las siguientes generaciones incluidos tambien los cristianos,sulu'u tü ekirajüleekat na judiokana eejatü sukoopiase tü ashajuushikat shia ne'e tü napütakat napüla napüshi mapa otta eejatka nükalio'u jesuu aluwataaushikana
cuanto envidio a los pajaros porque ellos vuelan por el cielo,achumajaleekalüja a ma in taa in nojuuna na wüchiikana sükajee nawatüin aitu upunaa
por ejemplo como el nos ama ha fijado un dia en que se propone juzgar la tierra habitada con justicia mediante su hijo jesucristo,jamüshija'a nia nüneeküin jesuu süpüla niainjachin aküjüin jaralin lotuin akuwa'ipa oo'ulaka jaralin nnojolin lotuin akuwa'ipa sa'akajee wayuu süpüshua'a aluw tnm
espera tu turno,pa'atapaja pükalia
el bebio un poco,niakai asüshii yootchon
la reaccion de asa demostro que tenia una estrecha amistad con jehova y que confiaba en el,ja'yasü naa'u asa aleewain ma'in nia nümaa je'waa nuchuntüinjese'e kaaliinwaa nümüin su'unnaa tia
tom fue ejecutado,ouktunushi naa'in tom
por que lo sabemos,mat
que supone eso para nosotros podemos extraer una importante leccion del castigo que sufrieron los cananeos,tü watüjaakalü aa'u eesü tü kasa shikirajakalü anain waya tü alatakat namüin na cananeokana
adan y eva no tenian ninguna razon para sentir que dios los habia decepcionado,nnojotsü anain sukuwa'ipa wayuu maa'ulu yaa
digannos mas,püküjaa ma wamüin
mira los zapatos de tomas,pirakaa nüsapase tomas
pero tenemos que hacer algo mas,eepeje'e wanee kasa waa'inrajatka
a que piensa la gente en general hoy dia,kasa jülüjaka naa'in na wayuukana maa'ulu
no teneis calor,nnojoishi walatshin pia
fui vanidoso,alayaapü'üsü taa'in
son las bendiciones que se avecinan como vivir para siempre en un paraiso en la tierra tan reales para nosotros como cuando conocimos la verdad,ayatüshiiche waya sünain aküjaa pütchi sümaa talatüin waa'in
esconde el dinero,punujula nneetkalü
jesus concluyo su profecia diciendo en aquel tiempo los justos resplandeceran tan brillantemente como el sol en el reino de su padre,müshi joo jesuu so'uweena ka'ikat tia sulu'u nuluwataaya chi nashikai kawaraaleena ma'in na lotushiikana akuwa'ipaa ma'aka naa'in chi ka'ikai mat nm
como suena eso,jamüsü süpijana türa
eduardo a ade las ni as estaban habituadas a pedirle permiso a ella,müshi eduardo ki'rashii na tepichikana sünain shiain naashajaain amaa tü neikat noju'itüinjanale jee naa'inrüinjatüle wanee kasa
como disfrutar la lectura de la biblia,como disfrutar la lectura de la biblia
yo aprecio un desafio,kamalainsü tamüin wane ayoujirawaa
tom lo amara,aijeerü nüpüla tom
que es tu trabajo,kasa pi'yataaka alu'u
para de gritar,pu'uula tü kookokuu maa
les dijo sigan haciendo esto en memoria de mi,tü waa'inrakat joolu'u süpülajatü jaa'inrüin waneepia süpüla sotüinjachin jaa'in taya nümakalaka jesuu namüin lucas
nunca dudemos de jehova,punouja sünain tü nümakat je'waa
samuel el padre de joshua y esther dice que su esposa y el observaron en que idioma le llegaba la verdad al corazon de sus hijos,anuu nünüiki samuel chi nüshikai joshua otta esther tayaawata aa'u sümaa ta'wayuuse jaralin tü anüikii atanatka naa'in na wachonniikana süpüla nekirajaain sünain tü shiimainkat
"Al lanzar la semilla, una parte cayó al borde del camino y llegaron los pájaros y se la comieron.",Eesü waüyee ejituukat sulu'u wopu eere shiküin shia wuchii.
estamos escuchando,aapajüshii waya
significa eso que no eran fieles o que no servian para ir al cielo,jamüshii nnojoliika nüneeküin naya matsüinsatche nanoula
tom nos ayudo,nükaaliijain waya tom
"Cuando salían, encontraron a un tal Simón, natural de Cirene, y lo obligaron a cargar con la cruz de Jesús.","Wanaa sümaa nu'uninnüin Jesús natüma na surulaatkana eemüinjachire nükachennüinjachin natüma, antüshi Jerusalénmüin wane wayuu Cireneje'ewai kanüliashi Simón. Nüta'ünnakalaka joo natüma na surulaatkana süpüla nülü'üjainjatüin tü wunu'u akachennüinjachikat anain Jesús."
Este discípulo es el mismo que da testimonio de todas estas cosas y las ha escrito. Y nosotros sabemos que dice la verdad.,"Tayakai, Juankai anülia, taya'aya chi nikirajüinkai Jesús. Taküjain nüchiki jümüin sünain shiimüin ma'i tü alatakat. Süka eepü'üin taya nümaa, jütüjaa aa'ut sünain shiimüin. Je joolu'u tashajüitpa joo shia jümüin."
y usted andara con dios,oonoweeiche pia nümaa maleiwa
tuna,jayajaya
me levanta el apetito,outushi taya jamü sütuma
venga conmigo,jalaichi tamaa
pablo,pablo
los ancianos necesitan prepararse para impartir algun don espiritual cuando visitan a los hermanos,ekirajaainjana palajana na laülaashiikana süpülapünaa nalapalaain naa'u na wawalayuukana
y si no me atrae la idea de ser testigo de jehova,y si no me atrae la idea de ser testigo de jehova
me asusta,ainkuusu taa'in sutüma
el guardo el secreto,niakai nünaajain wanee pütchi sulu'u naa'in
para lograrlo hace falta estudiar y obedecer su palabra arrepentirse y convertirse dedicar la vida a dios y ser bautizado en el nombre del padre del hijo y del espiritu santo,woo'ulaainjatü suulia waainjala waapüinjatü waa'in nümüin maleiwa süpüla woutiisain waya ma'aka nüküjüin shia jesuu juwoutisaajeena naya saa'u nünülia chi tashikai saa'u tanülia tayakai chi nüchonkai je saa'u nünülia chi naa'inkai maleiwa mat aluw
ahora no puedo hablar,müinma yaa nnojoishi taya süpüla yootüinjachi
adan y eva tuvieron hijos antes de morir,wainma nüchonnii adan sümüin eva gen
para obtener respuesta a estas preguntas que le parece si analizamos lo que ense a la biblia,anashii wekirajaale sünain tü sümakat tü wiwüliakat süchiki tia
como podemos asegurarnos de conseguirla,kasa waa'inrajatka süpüla naapüin shia wamüin maleiwa
que nos ense a jueces sobre la fe de jefte,kasa shikirajaka anain waya jueces süchiki nunoula jefte
a que problemas tuvo jose,kasa alataka nümüin jose
poco antes de que esteban tuviera esta vision los lideres judios a quienes les hablaba habian instigado la ejecucion de jesus,ma'aka je'ra ka'i süpülapünaa ni'rüin esteban tü kasairua chakat iipünaa eere chi maleiwakai o'utüna aa'inchi jesuu natuma no'utku na laülaakana napüleerua na fariseokana yalajanaka sünain aapajaa nünüiki esteban
y limpiara toda lagrima de sus ojos y la muerte no sera mas ni existira ya mas lamento ni clamor ni dolor,eeinjachi nia namaa waneepia süka niain namaleiwasein
ser generosos,wasülajüliire
boston esta sobrevalorado,kajutasha'anasü woosüton
no despierta eso su deseo de aprender mas sobre jehova el dios que no es parcial,süka müin nukuwa'ipa je'waa kee'ireejeerü waa'in we'raajüin ma'in nia
estamos atrapados,ata'ünüshi waya
las bendiciones y las responsabilidades que he recibido compensan de sobra el dinero que hubiera podido ganar,wainma tü kasa te'rakat nutuma je'waa otta wainma tü kasa ta'yataakalü anain nümüin
que podemos hacer para que el espiritu del mundo no influya en nosotros,kasaka waa'inrüinjatüin süpüla nnojoluinjatüin shiain kachiiruain waa'in tü kachiiruakat naa'in na manoujainsaliikana
la flor que era orgullosa no queria que el la viese llorar,tü wunu'usüsiikaa aka pülainrüin shia nnojotsü sücheküin ni'rüinjatüin sünain a'yalajaa
"Cuando los otros diez discípulos oyeron esto, se sintieron muy molestos con los dos hermanos.","Shiasa na polooshiikana nikirajüin, natüjaapa saa'u tü nachuntakat, aashichijaashii naya namüin Jacobo je Juan süsala tia."
el es un buen doctor,niakai wanee tottoolü atijasha'anashi
b desde que dos angulos vendria el ataque,kasa alatüinjatka namüin na anoujüshiikana
"Llega, bieldo en mano, dispuesto a limpiar su era; guardará el trigo en su granero, mientras que con la paja hará una hoguera que arderá sin fin.","O'tte'enneechi chi eekai nünoujain nünain Cristo, maa aka sükatannüin süchon wane a'ttiee suulia tü suwasalakat süpüla sünaajaanüin. Otta chi eekai niyouktüin Cristo, amülouleechi waneepia, maa aka tü suwasalakat sünain sa'ajünüin”, nümakalaka namüin."
tom es el ganador,tom nia cha akanajakai
"Fue entonces el jefe de la guardia con sus hombres y trajeron a los apóstoles, aunque sin violencia, por temor a ser apedreados por el pueblo.","Shiasa'a nu'unakalaka chi sülaülashikai waaria sümaa tü waariakalüirua sünain asaajawaa naya. Sünain nasaajüin naya, nnojoishii jamajüin natüma süka mmolojüin naya seema a'ina'annaa süka ipa sütüma tü wayuukalüirua."
ella adora los gatos,ai apülarü muusa shiakaa
ansiedad por la economia,shapaale waa'in sutuma maliain tü nneetkat
todo indica que jehova envio angeles para ejecutar su sentencia contra los egipcios,kojuyashii na aapiee nuluwataakana je'waa sünain o'utaa naa'in ne'iruma na egipciokana sal
jesus ayudo a sus apostoles y tambien nos ayudara a nosotros hoy,nüküjüin jesuu namüin na aluwataaushiikana nükaaliinjeenain naya aka'aya waya maa'ulu nükaaliinjeena waya'aya
se que nunca podre recuperar el tiempo que estuve separado de mi esposa y mis hijas admite eduardo pero trato de no darle demasiadas vueltas a eso,müshi eduardo nnojotsü kasakainjatüin tatuma süpüla tale'etirüinjatüin süchikua'a tü ka'i wattakalü o'u taya suulia tü ta'wayuusekat jee noulia na tachonniikana
eran maravillosos,anachechonsü ma'in naya
nunca me emborracho,matüjainsai taya eperaa
claro no nos uniremos a la rebelion pero estaremos de acuerdo con ella y en nuestro interior desearemos que tenga exito,nnojoluinjatü wanaawajiraain waa'in namaa na e'rüliikana wayumüin nnojotsü anainjatüin wamüin tü naa'inrakat otta nnojoishii waya anashii nayale akanajüin müinjanain sulu'u waa'in ef
estoy muy despierto,kataa o'uyulia taya
ustedes han sido lavados ustedes han sido santificados,ala'ajaanüitpa jaainjala juulia je akatannüinapa jia suulia nümüin chi maleiwakai cor
ser,jera
pintame un cordero,pejeerüja tamüin nüyaakuwa wanee anneerü
que es eso,kasa türa
me reunire contigo mas tarde,antiraweechi taya pümaa yaaulereena
como puede ayudar a sus hijos a no desviarse de la verdad,nütüjaa aa'u eein süpüla machikin süpüshi na'anneetse wanee arüleejüi
"Y no ya como esclavo, sino como algo más, como hermano muy querido. Así lo es, al menos, para mí; cuánto más debe serlo para ti, no solo como persona, sino como creyente.","Nnojolinjachichipa joo nia müin aka wane pipiuunase ne'e, müinjachichipa aka wane puwala. Maa aka alin nia tapüla, alana'aleejeeria sünain alin nia püpüla saa'u pipiuunasein nia je saa'u nünoujain nünain chi Senyotkai wanaa pümaa."
por que porque quieren verse bien,naa'inrüin tia süka aneein nayolojo
esta claro que jehova nos ama y quiere protegernos como nos sentimos al saber que jehova nos ama,jamüshija'a je'waa naapirüin waya suulia wanajüin kasa mojusü sulu'u internet suulia kachiiruain waa'in tü washirüükat suulia waashaje'erüin karalouktairua sünainpünaaka kasa yarüttüsü suulia wanajüin peliikula eere eein atkawaa eere eein ama'üjirawaa akuwa'ipa
mediante el rescate dios perdono los pecados de pablo y de otros cristianos del siglo primero,süka naapüin je'waa chi nüchonkai süpüla ouktüin saa'u wayuu nülatirüin naainjala pablo otta na wanee anoujashii eejanakana nükalio'u jesuu
haga clic en la seccion ense anzas biblicas preguntas sobre la biblia,nowienpüro'u süpana jayeechi
cual recordemos lo que les sucedio cierta noche a unos pastores que estaban en el campo cerca de belen,anashii wekirajaale palajana süchiki tü alatakat namüin wanee arüleejülii chaa sü'ütpa'a belen
somos prisioneros,püreesashii waya
este hombre ha hecho creer a los demas algo que no es verdad,chia wayuukai nunoujirüin na waneeinnua sünain wanee kasa nnojotka shiimain
y tampoco los hay en las congregaciones de hoy dia,aka'aya ne'e maa'ulu yaa
raul dejo de pensar en si mismo y se centro en servir a los demas tanto en la congregacion como en el ministerio,nnojotsü jülüjüin naa'in raul tü nukuwa'ipakat shia jülüjaka naa'in nükaaliinjüin na nuwalayuukana otta aküjaa pütchi
por lo tanto en el versiculo leemos que jehova mismo dijo este es mi nombre hasta tiempo indefinido y este es la memoria de mi a generacion tras generacion,saashin wersiikulo müshi je'waa shia'aya tanülieetka tia waneepia shi'raajeechi taya wayuu waneepia sükajee tia
