arh,esp
"Ey uye' nʉngwa Niwipawri Abran o'kakʉ uzoriri eymí kʉyana: —“Warin du wa'ka awiri wirako'ku a'zʉnchʉnha awʉnki, a'zʉnchʉhʉkweyri ey mikʉnano, eyma zana gwi nari mazey tana ɉinari mikʉre'nikʉngwa gun nʉndi” kʉyana.",Pero el Señor le respondió:—¡No! Ese hombre no será tu heredero; el heredero será tu propio hijo.
Eyma ka'gʉmʉ ka'poti bunnasin gun nʉzurumakʉse'ri hitita ɉinase' winʉkizʉnna gun nʉndi”.,El campo y la cueva fueron comprados a los hititas.
Rigaseysʉya imʉ sʉmʉ nakʉngwa gun nʉndi ‘Nʉn Kristu narwin’ yeyka awi nʉn zakinu'kwa za kʉna'cho'si aseynige'ri ikʉ sʉmʉ kʉrigasey awʉngwa na'nʉnno.,"Porque vendrán muchos en mi nombre, diciendo: «Yo soy el Mesías», y engañarán a mucha gente."
Ey awi Moisese' kingwi Israerita tana ey keykwe'ri: —‘Niwipawri nʉn nʉnha'gu'na zana' gwi nisi i'ngwi miwise' pari profeta nʉ zana' gwi nánʉya agagukʉngwa gun neri’ kʉyana gun nʉndi.,Fue también Moisés quien dijo a los israelitas: Dios hará surgir de entre ustedes un profeta como yo.
Eymí anawi Jesuri Gólgota ayekʉ ʉnwazoyana (ikʉ wichana zʉ saka yʉkin zʉnekʉ).,"Y a uno que pasaba por allí al volver del campo, a un tal Simón, natural de Cirene, padre de Alejandro y Rufo, lo obligaron a cargar con la cruz de Jesús."
"apawse'ri eymí zʉn nikʉn nuga ʉnchwʉndi gunamʉ mowga mowga niga, katigu kanʉyáy awi zʉndi katigu kʉnu'nanno, ey unige'ri chʉwí a'zari ʉnmawaki niku'nʉnniko winʉkʉyana.",Entonces lo castigará severamente dándole un lugar entre los hipócritas. Allí llorará y le rechinarán los dientes.
"Ema gun, profeta Isaía aseyneyka anʉnchonʉngwasi nanu'nʉnno eymí yana'bari:",Así se cumplió lo dicho por medio del profeta Isaías:
Ey awi sigín zʉn Niwipaw awʉnkawa winrekʉkusʉn Niwipaw urakʉn ʉnté rizoyana.,"Y, mientras los bendecía, se separó de ellos y fue llevado al cielo."
"Nʉ gʉmʉsinʉ ɉina, Niwipaw nanu' ná Niwipaw ni awga ɉinasin nʉngwa chow rinhachukwa naki.","Hijos míos, manténganse alejados de la idolatría."
"Jesú wintosʉya ɉinari, saserdoti ɉina zʉ sakuku umʉn a'zʉna Kaifá keynakʉ winuzoyana, eykʉri ley wina'rigʉnkwʉya ɉina na'ba umʉnte wina'rizʉna nenʉn winʉnni'kumana nʉnnekʉ gun zare'ri.","Pero todo esto sucede para que se cumpla lo que escribieron los profetas.Y en aquel momento, todos los discípulos de Jesús lo abandonaron y huyeron.Jesús ante el Consejo Supremo"
"Ey awi Jordán ɉe yúnʉya mʉchey Atad winkinkumaye'ri, koga ɉwía nánʉkin chʉwé gunti kʉzari ʉnhamawaki zari gunti Joseri koga ɉwía nánʉkin mʉkʉ twí kawa eyki kʉnusi iza'nina.","Al llegar a la era de Hatad, al otro lado del Jordán, celebraron una solemne ceremonia fúnebre. Allí José guardó luto por su padre durante siete días."
Abraanse'ri: —“Posuri ase' gownay ni nʉnʉwanʉngwasiri gwamʉ nʉkʉre'si koga chiwa nʉnʉkipana ú”,por lo que Abimélec le preguntó:—¿Para qué has apartado estas siete corderas?
"Ey uye' i'ngwi ley agʉnkwʉyase'ri: —“Niwiwiya, eymí nʉye'ri niwi ayeygwi niwe'chanaygwiri miwe'zanu'kinó” key ie'ri.","¡Ay de ustedes, fariseos, que les gusta ocupar los lugares preferentes en las sinagogas y ser saludados en público!"
¿Kwa webu me'sisanʉge'ri zeyku ki a'wekumʉnno?,", dicen: si su hijo le pide pan, ¿le dará una piedra? O si le pide pescado…  le dará una serpiente?"
"Má nʉnʉmaseye'ri tun nʉnʉkʉtwisi neki nʉnʉmasai' nʉna'nare, ʉwe'ki ema a'mia nʉnkʉri emi kinkumakwe pari ey kʉta tun nʉkʉtwisʉn zʉndi nuku'kinó.","Y volviéndose a la mujer, dijo a Simón:—Mira esta mujer. Cuando llegué a tu casa, no me ofreciste agua para los pies; en cambio, ella me los ha bañado con sus lágrimas y me los ha secado con sus cabellos."
Ey awi Saulusin rizweyn nu'na ɉinari aseykumʉyari ey winno'se'ki Inʉ neki winchu' gun nare'ri winigakumá zʉn wina'zʉn nu'na.,"Sus compañeros de viaje se habían quedado mudos de estupor. Oían la voz, pero no veían a nadie."
Eygwi ʉnwinʉkʉkanʉn gwa'siri: —“Azine nʉnnige'ki iwa pari Jesú zaka'cho'si nʉngwa inʉse' neki awiu' nánʉkwa” winʉkʉyana.,Así que los llamaron y les prohibieron terminantemente que hablaran de Jesús o enseñaran en su nombre.
"Pabluri nari i'ba rinayʉn nugasindi, Pafo keywʉ barkuse' winichoriri Panfilia kiárigʉn, Perge ayekʉ keywʉ rizoyana; uye'ki Juan Marku nʉngwari ikʉnha'se' pari anʉkʉkiriri Jerusalén ʉnzoya anuna.","Pablo y sus compañeros se dirigieron por mar desde Pafos hasta Perge, ciudad de Panfilia. Pero Juan se separó allí de ellos y regresó a Jerusalén."
"Na'ba Erode Galilea meyna gowernador nu'nari, asin anʉnkwʉya zʉn a'mia Erodía za'kinuga anʉnkʉre'to nisi keywʉri ʉwanu' né nisi zoyanachʉka' Juanse'ri a'dana una.","También se encaró con el rey Herodes, reprendiendo su conducta con Herodías, la mujer de su hermano, y todas las demás perversidades que había cometido."
"Ey ʉweri ʉnhakwʉya ɉina, Eymí nisi gun Niwipawse'ri agunzʉnkwʉrʉndi niwi ayeygwi i'ngwisindi riguzari kwamʉri niwikawnʉnno.","Queridos, si a tal extremo ha llegado el amor de Dios para con nosotros, también nosotros debemos amarnos mutuamente."
Ey uye'ri rey Sodoma zanʉ Abran ey keyri: —“Pin ikʉ ʉnnewe zʉn awiri mari inʉkí ʉnnʉnkʉgu'nari yow anʉnkʉguka zʉn ú” kʉyana.,"¡Bendito sea el Dios Altísimo,que entregó en tus manos a tus enemigos!Entonces Abrán dio a Melquisedec el diezmo de todo."
"Ʉweri ka'se' kingwi zʉndi yow ey nikʉn gwa'sʉyari nanu'kinó: Kʉtʉkʉnʉndi bona keywʉ unaɉuri, inaya, a'wʉnsa awi gunti akowna'ri a'nika awiri,","La tierra, por sí misma, la lleva a dar fruto: primero brota la hierba, luego se forma la espiga y, por último, el grano que llena la espiga."
"I'ngwi ɉwí zʉ buru Roma azasanʉya nʉkunakow” winʉkey, ʉya kwanaka uye'ri,","Enséñenme la moneda con que se paga el tributo.Ellos le presentaron un denario,"
"Ʉweri ayeyki nʉndi, chowri a'za'no, niwi Inʉ gawi ʉnhageykʉyari ʉnniwikiasanu narizekʉ nisi keywʉri, niwi nʉkin wa'mʉ niwinsu nari, diosa Artemisa awʉnkawa zʉn urakʉ gwakʉn azi imʉno neki anizanu'gwi nánʉngwa re'bori na'nʉnno; eymí awi gunti ema diosa Artemisari Asia awiri i'ngwi ka'gʉmʉse' tʉgʉnsa awʉnkawa kʉkumʉyari chow anizanu'ri nanu'nʉnniko winʉkʉyana”.","Esto no solamente trae consigo el riesgo de desacreditar nuestra profesión, sino de que se pierda el respeto al templo de nuestra gran diosa Artemisa y cese el culto que actualmente se rinde a su divina grandeza en toda la provincia de Asia y en el mundo entero."
I'ngweti i‘ngweti menanuydy mikundnuya neyka,los derechos de las personas
Unaɉuri gwamʉ niwinʉkʉre'si: —“Mʉkʉse' kindi kʉdʉmanʉn niwigawa'sa ú” winʉkʉyʉnpʉnna. ¡Ey awi mʉkʉse' winʉkʉdʉmana ʉwa ɉinari yow du zʉn winari'zani'na!,"En cuanto los habitantes del lugar reconocieron a Jesús, divulgaron la noticia por toda la región; así que le trajeron toda clase de enfermos,"
"Awiri sinagogase' kwa fietʉse'ri umʉn du zʉnekʉ zʉn winasa' ɉuriri,",y ocupar los lugares preferentes en las sinagogas y los primeros puestos en los banquetes.
Ey uye' nʉngwa Jesuri Simonzeyse' barku nukʉn nu'na'ba keywʉ ichunnaɉuri ingʉ okʉnʉgakay uzoyow key nʉngwari ʉya'ba asi keywʉ ikʉ awiʉnpʉnna.,"Subiendo a una de las barcas, rogó a su dueño, Simón, que la apartara un poco de la orilla. Luego se sentó en la barca, y desde allí estuvo enseñando a la gente."
"Ʉwe'ki Jesuri emey awi na'na ni yu' neykari, Niwipaw zʉn Anugwe a'niku nariri, Kristu kʉpanʉya zʉn anugwe a'nikwʉyame'ri na'nʉnno, eyma zʉn anugwe nakʉngwa ni ayanari miwise'ri iano'kwana nʉnnari iwari ka'gʉmʉse' gun ʉnnʉndi.","Pero si no reconocen a Jesús, es que su espíritu no es de Dios, sino del anticristo, del cual ustedes han oído que estaba a punto de llegar; y, en efecto, ya está en el mundo."
"inʉri a gun powru agutari zakusiri powru ɉumʉ a'nikuya nánʉngwa gun nʉndi, awi keywʉri ase' ipʉnsi powru ka'gʉmʉse' tʉgʉnsa winkuya ɉinase'ri nʉnzey inʉ duna neykari ipana gunti awʉngwasi,","toda vez que se ha de convertir en un pueblo grande y poderoso, hasta el punto de que todas las naciones de la tierra serán bendecidas por él?"
Jesuri kʉriwiya ɉinasin ɉiwʉ Galilea gakarigʉn rizoyana.,Jesús se fue con sus discípulos a la orilla del lago y lo siguió una gran multitud de personas procedentes de Galilea;
Awi Isaari i'ngwi sientu abewa uga kʉgi' izari ʉnwichana.,Tenía Isaac ciento ochenta años
"Ey uye' nʉngwa Sodoma, Gomorra, Admá, Seboím, awiri Bera sóar yʉkin zʉneyka, rey rinanʉn nu'na ɉinari Sidim sʉwana, keywʉ ema asewa rey rinanʉn nu'na ɉina: Kedorlaómer, Tidal, Amrafel awiri Ariok, ema ɉinari Elam, Goim, Sinar, awiri Elasar ayekʉ rey, rinikwʉya nʉnnasin winʉnkʉpanʉnpʉnna.","Entonces los reyes de Sodoma, Gomorra, Adamá, Seboín y Belá, o sea, Soar, llegaron al valle de Sidín y presentaron batalla"
Jakobuse'ri chwá keywʉ uye'ri: —“Emari Niwipaw zʉ gunamʉ ɉina warinzanʉri nanu'kinó yanaɉuri” eymabari Mahanaim ɉwa kʉsanaɉu nʉngwa.,"Jacob, por su parte, siguió su camino y unos ángeles de Dios salieron a su encuentro."
"Ey anunaɉu nʉngwa Jakoburi Beerseba pari ʉnzorie'ri, Israeri zʉ gʉmʉsinʉ ɉinari, akakʉri achuka ɉinasin, agʉmʉsinʉ zʉn a'mia ɉinasin, keywʉ faraonse' karru ga'sana'ba ʉnwinʉgasi keywʉ ʉndizwein pʉnna.","Cuando Jacob partió de Berseba, los hijos de Israel montaron a su padre Jacob junto con sus niños y mujeres en los carros que el faraón había enviado para transportarlos."
Ey uye' nʉngwa ase' keywʉ key ie'ri: —“Ema ɉina nʉnkʉri eyki gʉmʉsinʉ nʉnkwe' pari ʉnchunhawari nanu'kinó” kʉyana.,El dignatario respondió:—Todo eso lo he guardado desde mi adolescencia.
iwa horew ɉinari kʉnkʉnʉ Seír ayekʉ umʉn winʉkʉya uye'ki eygwi rizoyanari gunti El-parán ayekʉ ka' tikirí zoyáki nugekʉkin winwasi rizoyana.,"y a los hurritas, en las montañas de Seír, cerca de El-Parán, que está próximo al desierto."
I'mʉnʉ keywʉ nʉngwa Noeri winu ana'ga ʉnni'nari anʉgumʉcha awi mʉkʉ anʉkʉnuku' nari karpase' ʉnwa'na awaki nuse'ri.,"Pero, al beber vino, se emborrachó y quedó tendido desnudo en medio de su tienda."
Ʉwe'ki farisew ɉina ley wina'rigʉnkwʉya ɉina nʉngwari Niwipaw ano'kwaɉunu' nari Juanse' ɉwa winʉkʉsʉn neki rinhagwa'su' nʉnnad.,"El pueblo entero, que escuchaba a Juan, y aun los mismos recaudadores de impuestos, reconocían que su mensaje procedía de Dios, y recibieron su bautismo."
"Pinna agakari gunti gun uye' nʉngwa, i'ngwí, farisew ɉina, ley wina'rigʉnkuya winamʉsesiri: —“Ema cheyrwa kinkiri bé tʉnhana neki ka'w nanu'kinó, anugwese', kwa Niwipaw zʉ gunamʉ warinzanʉse' amaseyna nerenanki” wini ie'ki.","La controversia tomó grandes proporciones, hasta que algunos maestros de la ley, miembros del partido fariseo, afirmaron rotundamente:—No hallamos culpa en este hombre. Puede que un espíritu o un ángel le haya hablado."
"Uye' nʉngwari sakuku ɉinari, Pedru nari Juansindi ikʉ yʉnke'kʉchʉ zanʉ awʉn re'riwiana rinanu'gwawa na kinki, ingʉ mowgá wina'zanay yu'nari winasʉya winino'se'ri Jesusin rineyna na'nó wina'chwi arunhá wina'chwana.","Cuando vieron la seguridad con que se expresaban Pedro y Juan, que eran hombres sin cultura y sin instrucción, no salían de su asombro. Por una parte, no podían menos de reconocer que Pedro y Juan habían sido compañeros de Jesús;"
"ʉwe' kinkiri, iwa gunʉ winʉngasi zakʉwinna'cho'sʉn nugari, tá ni winnʉgwasiza neki winʉkʉnanu nakʉchʉ ey winyu' kinó.","Hace únicamente doce días que llegué a Jerusalén para rendir culto a Dios, como puedes verificar por ti mismo;"
"Ey anawi bunsi ʉnchare'ri, Jesuri ikʉnʉ, powruse' pari ikʉnawʉnkekʉ ʉnzoyana, ey uye'ki ikʉse'ri ritákʉn rizoyana nari winʉka'chona uye'ri eymi powruse' pari zwei' nánʉngwa wina'chwi ku'mʉ winisá wina'zʉnna.","Muchos estaban poseídos por demonios, que salían de ellos gritando:—¡Tú eres el Hijo de Dios!Pero Jesús los increpaba y no les permitía que hablaran de él, porque sabían que era el Mesías."
"Nʉgʉmʉsinʉ ɉina, Kakʉ ɉwa'kuma awaki nuga'me miwise'ri miwika'siwin. Achʉná ɉina, kʉtʉkʉnʉn inʉ eyki ku' kingwi nʉnkwe Jesú ey ʉnkwana nʉnna ʉnɉwa'kumʉyame' miwise'ri miwika'siwin. Abiti ɉina, anugwese' ɉumʉ miwe'nisi, Niwipaw zʉ ga'kʉnamʉri ɉwawikase' kwʉyame' ikʉnusi umʉn kʉya ukumaki nuga'me miwise'ri miwika'siwin.","Les escribo a ustedes, los mayores, porque conocen al que existe desde el principio. Les escribo a ustedes, los jóvenes, porque han vencido al maligno."
¿Ey ʉndi azi yʉnniwingwari no? Ikʉ kinkiri má nʉnaka awaki nugindi ey gunti zʉn kʉzanʉngwari na'nʉnno.,"¿Qué hacer en tal situación? Porque, sin duda, se enterarán de que has llegado."
"Ey uye'ki Israerise'ri sakʉn gunʉ kʉnzagisá nari ipana, Efraindi awʉ' a'zʉna nase' ɉumenʉn durigʉnkiay, iwa Manasé umʉn a'zʉnase'ri gʉnsin kiay gunʉ ipasi nʉngwa.","Pero al extender Israel sus manos, las cruzó, y puso la mano derecha sobre la cabeza de Efraín, que era el menor, y la mano izquierda sobre la cabeza de Manasés, a pesar de que este era el primogénito."
"Jesuri eymi pari wʉ ʉnzori eymʉnke kingwi sinagogase' ʉnchore'ri,",Jesús siguió su camino y entró en una sinagoga.
"“Iwa seia'ri Dawí zʉ powruse' i'ngwi niwinkwʉya Kristu Sakuku ná, kwákuma awaki renugin,","En la ciudad de David les ha nacido hoy un Salvador, que es el Mesías, el Señor."
"Ey awi gunamʉ umʉn a'zʉna du nanu' neykari eymí nikaki nugin a'zari agʉnchore'ri apawse'ri arunhá a'kusi awʉnkawa kʉkusiri, Ey ʉwame' i'bári ikʉ Niwipaw tá ana'chu' neyka nʉnkʉri Niwipaw tá ana'chwʉya gwasi neki umʉn anarunhey a'zari dʉmanu'kino a'zʉnna.","Y el amo elogió la astucia de aquel administrador corrupto porque, en efecto, los que pertenecen a este mundo son más sagaces en sus negocios que los que pertenecen a la luz."
"Ey ʉwame' gundi Profeta ɉina, awiri inʉ agʉnkwʉya ɉina, na'ba pinna awiya ɉina ga'sa uni'kweri; miwiri i'ngwiri krususe' kʉɉí ʉngwaka awagwi awiri, i'ngweygwiri sinagogase' zi a'za ki awagwi awiri i'ngweygwiri powru zanʉn nugáy wakumey re'kichʉkumʉngwa na'nʉnno.",¡Serpientes! ¡Hijos de víbora! ¿Cómo podrán escapar al castigo de la gehena?
"Ey awi powru Kapernaúm ayekʉ ʉnwinkikumeyri, sawruba'ri Jesuri sinagogase' keywʉ ikʉ awín chunna.","Los llamó también, y ellos, dejando a su padre Zebedeo en la barca junto con los trabajadores contratados, se fueron en pos de él.Curación de un endemoniado"
"Ʉweri mowga kʉgi' keywʉ gun powruse' mari zʉnari zʉne'ki, eyki asewa kʉgi' gun ʉnzarikʉkwey zanu' gwawa, ʉnkʉzatakʉkwey, zanu' gwawa nanʉngwari kawʉndi,",Ya van dos años de hambre en el país y todavía faltan cinco años más en que no habrá labranza ni cosecha.
"Ʉnhakwʉya ɉina, ema ga'kʉnamʉ ʉnchunhʉkwa í miwika'sʉn nu'kwari abiti nanu' nari, ga'kʉnamʉ kʉtʉkʉnʉn ihapʉnna kingwi zʉn narikeywʉri, ema ga'kʉnamʉri birin anayana nʉnna kingwi zʉndi nanu'kinó.",.El mandamiento del amor
"Abraandi gʉmʉsinʉ gwa'kwa keywʉ a'zari kusiw rigisie'ri,","Pero cuando Abrahán alargó la mano para tomar el cuchillo con el que degollar a su hijo,"
"“Nʉnzey nari neki inʉ nʉkʉɉunu' gun nʉndi, nʉkin nʉgunamʉ ɉinase' winganeykasin gunti kwa na'zariza ni, iwa Aner, Eskol, awiri Mamré winnʉkʉchwi rinayʉn nu'na ɉinase' nʉngwa inʉ winʉnkʉmʉkarizay zʉn gun nʉndi” Abranse'ri kʉyana.","que no tomaré nada de lo que es tuyo, ni siquiera un hilo ni la correa de una sandalia. Así nunca podrás decir que tú me hiciste rico."
"Uye' nʉngwari Jakoburi, abu'gʉmʉ Dinari, Sikemse' ka'tʉnhanari anʉgʉnchona uye'ki agʉmʉsinʉ ɉinari ana'nuga wina'gekuyekʉ ana'nuga winchwʉn nuse' pariri ikʉnha nákʉkin winiwa'kʉn zʉn nu'na.","Jacob se enteró de que Siquén había violado a Dina, pero como sus hijos estaban en el campo con el ganado, no dijo nada hasta su regreso."
"Jesú zʉ kakʉ awiri azakusindi kʉgi' zʉnʉkin Jerusalén fietʉ Paskwa awga winde'kusʉn ʉnté rizoya nʉnna,","Los padres de Jesús iban todos los años a Jerusalén, a celebrar la fiesta de la Pascua."
"Awiri Basemat, Ismaeri zʉ bu'gʉmʉ Nebaiot zʉ butisin.","y con Basemat, hija de Ismael y hermana de Nebayot."
"Awi Joseri, Egiptu gowernador nari gun nuse'ri, ase' gun ikʉ pinzʉnekʉ pari nʉgase' trigu kʉngeykʉn nuse'ri, asin winʉnkuya ɉina eykʉ winkinkumaye'ri, ka'sikʉkin tiwkʉnʉ winʉkicho'si awʉnkawa wina'chwi winʉmasey ie'ri.","José era el gobernador del país, y el que vendía el grano a la gente que llegaba de todas partes. Cuando sus hermanos llegaron ante él, se postraron rostro en tierra."
"Ey uye'ri saserdoti zʉ sakuku ɉinari, umʉnte wina'rizʉna ɉinasin winʉnkʉncho'sʉn keywʉ rizoriri, soldadu ɉinari ɉwisin sʉmʉ ʉnwina'zasana zʉn awiri,","Estos se reunieron con los ancianos del pueblo, y entre todos acordaron sobornar a los soldados"
Eyma'ba rinukʉn nu'na ɉina ey winʉkeyri: —“¿Sawruba'ri inʉ kinki awkey nʉnari no? ¿Duna kwa du nanu' neyka? ¿Ʉnzagisʉkwa kwa anʉ aniwechʉkwa?” winʉkey ie' neki ikʉnha'ri te ʉndinika zʉn una.,Luego preguntó a los otros:—¿Qué es lo que se permite en sábado? ¿Hacer el bien o hacer el mal? ¿Salvar una vida o destruirla?Ellos callaron.
Kwa mowga a'mia neki i'ba winzapeysʉn rinukʉndi i'ngwiri ʉnwazoya unige' i'ngweygwiri ʉnchukuma zʉn awʉngwa na'nʉnno.,Les digo que en aquella noche estarán dos acostados en la misma cama: a uno se lo llevarán y dejarán al otro.
"Niwipawse'ri: —“I'ngwi ternera, i'ngwi, chiwako'ku a'mia awiri i'ngwi karneru máykʉnʉ kʉgi' izʉna gunti nʉkunaka awiri, i'ngwi kuku'na, awiri i'ngwi paroma zʉ gʉmʉ nʉkunaka awʉnki” key nʉngwa.","Pero Abrán le preguntó:—Señor mi Dios, ¿cómo sabré que voy a poseerla?"
Uye' nʉngwari Sakukuse'ri: —“¡Mowga umʉkʉnʉ kʉnusi asʉyeyka! ¿Bema neki buey kwa buru ka'chunkwʉndi sawruba' neki a'tisiri ɉe ʉnka'kawʉndi uzwei' kinʉnno?,Pero el Señor le respondió:—¡Hipócritas! ¿Quién de ustedes no desata su buey o su asno del pesebre y los lleva a beber aunque sea sábado?
"Ey uye' nʉngwa Jesuse'ri: —“Báy nʉnsin zóya awʉndi, ey unige'ri nʉnzey nari gunamʉ nʉkʉmaseykumʉya ananʉngwasi miwiwihʉnʉngwa ni” winʉkey ie' nʉngwa.","Iba Jesús caminando por la orilla del lago de Galilea, cuando vio a Simón y Andrés. Eran pescadores y estaban echando la red en el lago."
Ey awi ɉe ko' ʉnni'nari gunti kwimʉkʉnʉ umʉn warin kawnu'na neki gumʉ aniyu una.,Diluvió sobre la tierra cuarenta días: las aguas subieron de nivel haciendo que el arca comenzase a flotar por encima del suelo.
"Ey anunaɉu nʉngwa Jesuri eyma'ba pari ana'choriri; Oliwu kugotin ʉnte' zoya gun nʉnnari, zoya uye'ri kʉriwiya ɉinase'ri wina'riwasi rizoyana.","Después de esto, Jesús salió y, según tenía por costumbre, se dirigió al monte de los Olivos en compañía de sus discípulos."
Pabluri Aso ayekʉkin kʉtʉn zweingwa yana'me niwiri sanusi kingwi barkusin Asokin Pablusin ʉnkʉgachonʉngwekʉ azorin.,"Como Pablo había decidido hacer el viaje por tierra, nosotros zarpamos con tiempo suficiente rumbo a Asón con el fin de recogerlo allí."
Iwa a'mʉchʉya ɉinari Pedru kʉzagi'nige' churo' kindi kʉdʉmana awʉndi kuseynari a'wkinʉnno izari íngunʉ gakákʉkin zʉn kamasin awiri bo'se' nenʉn a'gesi zʉn kʉgachunhana.,"Incluso sacaban a los enfermos a la calle y los ponían en lechos y camillas para que, al pasar Pedro, por lo menos su sombra tocara a alguno de ellos."
Ey ʉweri eyma zana gwi nari inʉ mʉray kuyari ikʉse' agʉnchona kinki zʉn uwa gun nʉndi” yanaɉuri:,"Pues nada hay escondido que no haya de ser descubierto, ni hay nada hecho en secreto que no haya de salir a la luz."
"Ey awi yow ʉnwinino'kwaki nʉngwari i'ba nari keywʉ emey winʉkey Niwipaw gwamʉ ʉnwinʉnka'sisʉnpʉnna: —“A Niwipaw má ku'nawa, ka'gʉmʉ, ɉiwʉ awiri ʉya'ba kʉnari awʉngwa na'gowna,","Al enterarse, todos elevaron unánimes esta oración a Dios:—Señor nuestro, tú has creado el cielo, la tierra, el mar y todo lo que hay en ellos;"
"¡Oh! Nujúnkunu kinki nanuyeyka, Bunkwakukwi nunukuchwu ya","¡Oh!, fiel amigo, compañero sol, que nos acompañas de día, con tus rayos solares das calor a mi vida"
"Dan, mari, powru nanʉyʉkin nʉkʉre'gukʉya nánʉngwa ni,i'ngwi uga mowga kʉtow, powru Israerise' pari narukʉn nuga gun nʉndi.",Dan gobernará a su pueblocomo una de las tribus de Israel.
"Joseri, Efraín zʉmíru ɉina, na'ba, Manasé zʉ gʉmʉsinʉ Makir, zʉ gʉmʉsinʉ ɉina, kwakumʉkin kweyri, Josese'ri azey nánʉkin a'chwi ipʉnna.","y llegó a conocer a los biznietos de Efraín. Además, cuando nacieron los hijos de su nieto Maquir, que era hijo de Manasés, José los recibió sobre sus rodillas."
"Ari: —“Tá ey ayin na'zanʉngwasiri, i'ngwi a'gusi nʉnsin chusa awiri, miwiri, misinamʉ ɉina márisin rinisiza gun nʉndi, zamʉ kʉmekʉn wʉ winzoriri,","Pero aquel hombre, el señor del país, nos dijo: «Voy a comprobar si son gente honrada: dejen aquí conmigo a uno de sus hermanos mientras los demás llevan algo de grano para calmar el hambre de sus familias;"
Eygwi Jesuse'ri: —“Ʉweri i'ngwi a'mia i'ngwi uga ɉwí zʉburu a'zʉna a'zʉna ná kʉnʉnnaki i'ngwi kizátikuma keywʉ awaki nukʉndi puré kinki arampʉra kʉpusanaɉuri urakʉse' gwekʉta nenʉn a'pinsi ka'chónʉkin zʉndi takú kinʉnno”.,"O también, ¿qué mujer, si tiene diez monedas y se le pierde una de ellas, no enciende una lámpara y barre la casa y la busca afanosamente hasta que la encuentre?"
"Abraandi ana'nuga ka'gekuye'kʉ zoyanaɉu nʉngwa, terneru umʉn dukawa a'gusi keywʉ agunamʉse' ipʉnhasie'ri, ase'ri mʉnʉ' keywʉ kunʉngwa nari du re'gowna.","Después Abrahán fue corriendo a la vacada, tomó un becerro tierno y cebado y se lo dio a su sirviente, que a toda prisa se puso a prepararlo."
"Awi eygwi kʉya'bari: —“Bemase' neki aɉúnʉkʉnʉ nánʉya, seyku zanikʉn nusi neki urakʉse' ikinkumeyri: ʻNʉɉunʉkʉnʉ, maykʉnʉ nanʉkin pan rena'tanigu ú,","Luego les dijo:—Supongan que uno de ustedes va a medianoche a casa de un amigo y le dice: «Amigo, préstame tres panes,"
"Asige' sawrubari, saserdoti zʉ sakuku ɉina na'ba farisew ɉinasindi Pilatu winchwʉn wʉ keywʉ rizoriri.","A la mañana siguiente, cuando ya había pasado el día de preparación, los jefes de los sacerdotes y los fariseos fueron juntos a ver a Pilato,"
"Ey anʉwa'me zʉn gun Niwipawri awʉtari ikʉ kunusí ʉweykari yow gwamʉ anʉkʉre'sa, iwa azi ne awanu' yanʉnki yow gwamʉ anʉkʉre'sa gwi a'wnʉnno, ʉwe'ki Anugwe Duna osʉnkʉchʉ gwa ʉwa nʉngwari gwamʉ neki eku nanʉngwa gʉn neri.",Por eso les digo que a los seres humanos se les perdonarán todos sus pecados y blasfemias. Lo que no se les perdonará es que blasfemen contra el Espíritu Santo.
Ey awi ikʉ Lida kwʉya awiri Sarón meyna kwʉya ɉinase'ri eyma amʉsesʉya winchwʉn nusi pinna Niwisakuku tá wina'chwa winuna.Pedruri Tabita kuwi'na,"Pedro le dijo:—Eneas, Jesucristo va a curarte; levántate y haz tu cama.Eneas se levantó inmediatamente."
"I'mʉnʉ keywʉ nʉngwa Isaak zʉ gunamʉ ɉinari sʉwanʉnke posu wingawi keywʉ ka' winpo'sʉn nuse'ri, ɉe ipesʉya zʉna keywʉ winʉka'chunna.","Un día, los criados de Isaac, cavando un pozo en el valle, dieron con un manantial."
"Uye' nʉngwari i'ngweygwi keywʉ nasiri: ʻSakuku, má ɉwí nʉna'wena nikamʉ a'wesʉnpʉnnarwari asewamuru ásʉkin kawʉre'saki nugínʼ gwi kʉyana.","El rey le contestó: «Está muy bien. Has sido un buen administrador. Y porque has sido fiel en lo poco, yo te encomiendo el gobierno de diez ciudades»."
"Ema gun máykʉnʉ Noé zʉ gʉmʉsinʉ ɉina rinʉndi, ikʉnha zʉ gʉmʉsinʉ ɉinasin keywʉ i'mʉnʉ eygwi ka'gʉmʉse'ri ʉnde'nisi ko' ʉnzani'na.",A partir de estos tres hijos de Noé y sus descendientes se pobló toda la tierra.
"Ey anawi nʉngwa Joseri akakʉ ʉnwichana arʉkʉmʉsiri anʉnmawi kinki tunʉ kʉtwisi nʉngwa,",Entonces José se inclinó sobre el rostro de su padre y lo besó llorando.
Ey anunaɉu nʉngwa Jesuri i'mʉnʉ eygwi keywʉ ɉiwʉ ókʉnʉn zori; ikʉ kʉnhani'kumaye'ri ase'ri winʉwiʉn pana ʉnté una.,"—A ti te hablo: Levántate, recoge tu camilla y vete a tu casa."
