way,esp
"Ayatshi aashajaain chi aapieekai tamüin sünain maa tamüin: “Nnojo punujulajüin saa'u tü pütchi sulu'ukot tü karalouktakat, süchiki tü kasa alateematüitpakat, süka sülü'ülüin sükalia süpüla shikeraajüinjatüin.","Y añadió:—No mantengas en secreto el mensaje profético de este libro, pues la hora definitiva está al caer."
"Anakaja nnojorule juu'ulaain suulia anoujaa. Müleka jüchecherüle jaa'in süma'inru'u ja'atapajüin tü naa'inrüinjatkat chi Maleiwakai jümüin, juunteerü jaa'inrüin tü nüchekakat jüpüleerua, je naapeerü jümüin tü nüküjakat achiki sümaa pansaain nünüiki.","Pero es preciso que sean constantes en el cumplimiento de la voluntad de Dios, para que puedan recibir lo prometido."
"Shiasa motsopa ka'ikat, narütkaakalaka na nikirajüinkana nünainmüin sünain namüin nümüin:—Ekirajüikalee, yüü'üyütüüisü ma'i tü mmakat, je alü'ütsü süpüla shipiyu'ujaain.","Como se iba haciendo tarde, los discípulos se acercaron Jesús y le dijeron:—Se está haciendo tarde y este es un lugar despoblado."
"Nütamaakalaka Saulo mmolu'ujee. Je wanaa sümaa neerulüin tü no'ukat, nnojotsü ni'rüin tü mmapa'akat. Aapaanüshijese'e nia süka najapü sünain najattünüin chamüin Damascomüin.","Saulo se levantó del suelo y, cuando abrió los ojos, no podía ver. Así que lo llevaron de la mano Damasco,"
"Otta na wayuu aapakana nanüiki sulu'u tü pueulokat, o'unüshii naya nünainmüin Jesús. Je nantapa nünainmüin, ne'rüin chi wayuukai ojuittinna ouliachikai yolujaa, sünain kashe'inchipain nia otta nnojolichipain mamainnain, sünain joyotüin nü'ütpa'a Jesús. Eimolojooshii naya ne'rapa nia.","Cuando la gente llegó adonde se encontraba Jesús, vio al hombre que había estado poseído por la legión de demonios, y que ahora estaba sentado, vestido y en su cabal juicio. Y todos se llenaron de miedo."
"Süka niain Wasenyotsein wapüshua, nnojotsü anain pülale jaa'in nuulia chi juwalakai, je nnojotsü anain jiyoujale nia. Niainjachi Maleiwa ayoujaka, süka washa'wale'enneenain wapüshua nümülatu'u so'uweena wane ka'i süpüla wasouktüinjanain nümüin saa'u tü waa'inrapü'ükat.","¿Cómo te atreves, entonces, a erigirte en juez de tu hermano? ¿Quién eres tú para despreciarlo? Todos hemos de comparecer ante el tribunal de Dios,"
"Sükajee tia pütchikat, aashajaajiraashii na anoujashiikana nüchiki chi nikirajüinkai sünain nnojoleechin ni'rüin ouktaa naashin. Otta nnojotsü malu'ulüin tü nümakat Jesús sünain nnojolin ouktajachin nia. Tü nümakat, müsü ne'e: “Müleka tacheküleje katüin no'u süpürale'eya tale'ejapa, nnojotsü kasajatüinjatüin pümüin”.","Estas palabras dieron pie para que entre los hermanos circulase el rumor de que este discípulo no iba a morir. Sin embargo, Jesús no dijo Pedro que este discípulo no moriría; simplemente dijo: «Si yo quiero que él quede hasta que yo vuelva, ¿a ti qué?».Conclusión"
"Anakaja müleka nnojoliire kee'ireein jaa'in washirüü. Shia anaka alu'u müleka talatüle ne'e jaa'in wane'ewai jukua sümaa tü eekai eein jüma'ana, sükajee nümüin wamüin chi Maleiwakai:“Nnojoleechi taya o'unüin jüma'anajee.Nnojoleena tapütüin jia jümüiwa”.","Que la fiebre del dinero no se apodere de ustedes; conténtense con lo que tienen, ya que es Dios mismo quien ha dicho: Nunca te abandonaré; jamás te dejaré solo."
"Otta chi wayuu eekai ni'yataain sulu'u niyüüjase, anakaja nnojoire nüle'ejüin nipialu'umüin süpüla a'wanajawaa nüshe'in.",el que esté en el campo no regrese ni siquiera para recoger su manto.
"Süka jütüjaain saa'u nukuaippa Satanás, nnojoleerü patatüin jaa'in sütüma nanüiki na nüchepchiakana aküjaliikana alawaa jümüin. Noo'ulaküin wakuaippa wayakana nüchepchiakana Maleiwa shii'iree wanoujeein nanüiki. Shiimüin sünain süsaleenain naya mapeena nütüma Maleiwa.A'waataashi Pablo sulu'u müliain sünain nüküjain nüchiki Cristo",es natural que quienes le sirven se disfracen de agentes de salvación. Pero tendrán el final que merecen sus acciones.Sufrimientos de Pablo como apóstol
"Asouktüshi Jesús:—Sünain pi'nnaajünüin ma'i sünain piain ekirajülin tü wayuu Israelkalüirua, ¿jamüsü nnojotka'a piyaawatüin saa'u tü taküjaitpakat achiki pümüin?",Jesús le respondió:—¡Cómo! ¿Tú eres maestro en Israel e ignoras estas cosas?
"Otta Jesús, süka nütüjaain saa'u tü jülüjakat naa'in na fariseokana, o'unüshi yalajee yala. Eesü wainma wayuu o'unakat nüchiirua je niiyajüin eekai ayuulin sa'aka tü wayuukolüirua.","Jesús, al saberlo, se fue de allí. Mucha gente lo seguía, y él curaba a todos los que estaban enfermos,"
"Chi eekai alin jamü nümüin, emirashi kasa anasü nütüma,otta chi washitshikai, ajütünüshi nüma'anajee nütüma sünain majapulu'ujanain.",Llenó de bienes a los hambrientosy despidió a los ricos con las manos vacías.
"Otta chi Alejandrokai anülia, chi kachueerapü'ükai, e'rüipü'ü ma'i wayumüin nia tamüin. Süsaleechipaja'a nia nütüma Maleiwa tü kasa mojusü naa'inrapü'ükat tamüin.","Alejandro, el herrero, se ha portado muy mal conmigo. El Señor se lo pagará conforme a lo que ha hecho."
Asouktüshi Simón:—Niataa chi wayuu oo'ulaanakai wainma ojuyaala —müshi.—Pütchi lotüsü tü püsouktakat aka —nümakalaka Jesús nümüin.,Simón contestó:—Supongo que aquel a quien perdonó una deuda mayor.Jesús le dijo:—Tienes razón.
"Nasouktakalaka nümüin:—¿Galileaje'ewaija'a joolu'u pia? Müleka paashaje'erüle tü nüchikimaajatkat Maleiwa, piyaawateerü aa'u sünain nnojolin Galileaje'ewalinjachin wane nünüikimaajachi Maleiwa —namakalaka nümüin.",Los otros le replicaron:—¿También tú eres de Galilea? Examina las Escrituras y verás que de Galilea no ha salido jamás un profeta.[
"Taküjainjatü joolu'u jümüin tü anakat süpüla jaa'inrüinjatüin nüka chi wayuu e'rakai wayumüin tamüin wanaa sümaa chejeein taya ja'akajee. Mojusü taa'in sütüma tü naa'inrakat, je mojusü jaa'in jiakanaya. Otta tü naa'inrakat, nnojotsü alanaain ma'i sünain mojuin.","Y si alguno ha sido causa de tristeza, lo ha sido no solo para mí, sino —en parte, al menos, para no exagerar— también para todos ustedes."
"Eeshijese'e joo nia sünain a'atapiyouin ma'i nia sulu'u tü püreesaapülekat. Je na anoujashiikana sulu'u tü outkajaaleekalüirua, achuntüshii naa'u nümüin Maleiwakai waneepia.Ajütüna achikichi Pedro nütüma wane aapiee nüma'anajeejachi Maleiwa","Mientras Pedro permanecía bajo custodia en la cárcel, la Iglesia rogaba fervientemente Dios por él.Pedro es liberado"
"Saa'u niain Judas anaajaalin tü neerü nalü'üjapü'ükat na nikirajüinkana Jesús, aluwataanayaashi ne'e saa'in namüin waneeirua sünain ayalajaa tü kasa che'ojaakat namüin süpüla tü mi'iraakat. Oo'ulaka saa'in namüin waneeirua, aluwataanayaashi sünain asülajaa sümüin wayuu eekai müliain.","Como Judas era el depositario de la bolsa, algunos pensaron que le encargaba comprar lo necesario para la fiesta o que diera algo a los pobres."
Wayuu jeechi  tachonya’asa.,Mi hijo será wayuu también.
"“Jia tapüshika”, nnojoishi müin chi Maleiwakai sümüin wane wayuu sünainjee shi'yotoonüin süta. ¿Kasa atüjaanaka atüma naa'u wane wayuu sünain shiimüin nüpüshin nia Maleiwa?","Porque no se es judío por el aspecto externo, ni la verdadera circuncisión es la marca visible corporal."
Naapaakalaka joo Jesús tü ja'raisükat pan je tü piamasükat jime. Niirakaakalaka iipünaamüin sünain naapüin analu'ut nümüin Maleiwa saa'u. Nüshanaajakalaka joo tü pankat süpüla nottonojüinjatüin na nikirajüinkana süka tü wayuukolüirua. Akaataaja joo sukuaippa tü piamasükat jime nütümaya.,"Luego él tomó los cinco panes y los dos peces y, mirando al cielo, pronunció la bendición, partió los panes y se los fue dando a sus discípulos para que ellos los distribuyeran entre la gente. Lo mismo hizo con los peces."
"Otta müshi'iya na wayuu ka'ruwarannuu ouktajanakana wanaa nümaa Jesús, müshii aka naya sünain mojuin nanüiki nümüin.Ouktüshi Jesús",Hasta los ladrones que estaban crucificados junto a él lo llenaban de insultos.Muerte de Jesús
sünain kapüin nia süpüla no'unirüin nia palajana nünainmüin Anás. Nia nüshimiaka Caifás chi laülaashikai so'u juyakat tia napüleerua na sacerdote judíokana.,"Llevaron primero Jesús a casa de Anás, que era suegro de Caifás, el sumo sacerdote de aquel año."
Makaa’ulainsai Kamiirü,Camilo no tiene chivos.
Nüsouktakalaka Jesús namüin:—¿Jamüshii mmotka'a jia? ¿Jamüshii nnojoliika'a jünoujüin paala sünain to'tte'erüinjanain jia suulia tü wawaikat? —nümakalaka namüin.Nüsha'walaakalaka Jesús sünain nüchiajaain tü wawaikat sümaa tü palaa ko'ontakat nanainmüin. Ejimalaa müsia joo tia sütüma nünüiki.,"Jesús les dijo:—¿A qué viene ese miedo? ¿Por qué es tan débil su fe?Entonces se levantó, increpó a los vientos y al lago y todo quedó en calma."
"Soo'opünaa tü jüsakitkat anain taya sünain tü neerü akotchajünajatkat namüin na wawalayuu müliakana cha'aya Judea, anasü müle aka jütüma maa aka tü tamakat paala namüin na anoujashiikana sulu'u tü outkajaaleekalüirua cha'aya Galacia.","En cuanto a la colecta en favor de los cristianos de Judea, sigan las instrucciones que di a las iglesias de Galacia."
"Süchikijee outuin majayütkalü, amojujaasü miichipa’akalü.","Después que se murió la muchacha, la casa se deterioró."
"Pijita suchukuwa'a palitchon roo, püntirai soo'omüin uujolu.",Échame otro poquito de arroz y me traes más chicha.
"Tamüshii paala jia: Jia ekirajüliikana wayuu, ¿jamüsü nnojotka'a jaa'inrüin tü jikirajakat anain? Jia achiajaakana wayuu suulia o'uwajaa, ¿jamaka'a ka'ruwaraliika'a jia?","Pues bien, ¿por qué no aprendes, tú, que enseñas a los otros? ¿Por qué robas, tú, que exhortas a no robar?"
"süchikimaajatkat tü anasü naa'inrüinjatkat chi Maleiwakai, tü nnojotkat atüjaanüin aa'u paala kaka'iya ma'i süka nunujulüin shia suulia wayuu. Otta müsia joolu'u, aküjünüitpa wamüin wayakana na nüchooinkana.","el plan secreto que Dios tuvo escondido durante siglos y generaciones enteras, y que ahora ha revelado a los creyentes,"
Talatashaanasü ma'i naa'in süka ne'rüin tü jolotsük alü.,Ellos se pusieron muy alegres porque vieron la estrella.
"Je kojuya ka'i süchikijee, nümakalaka Pablo nümüin Bernabé:—Joo'uya wanalaaiwa na wawalayuukana naa'u Cristo cha'aya sulu'upünaa tü mmakalüirua eepünaajatüle waküjain paala nüchikü chi Senyotkai süpüla watüjaainjatüin saa'u nakuaippa nümaa Maleiwakai maa'ulu.","Pasado algún tiempo, dijo Pablo Bernabé:—Deberíamos volver a todas las ciudades en las que anunciamos el mensaje del Señor, para visitar a los hermanos y ver cómo marchan."
"Oso'iraasü naa'in Cristo palajana. Je oso'iraajeerü waa'in wayakanaya süka nüpüshin waya. Je sükajee süso'iraain naa'in palajana, watüjaa aa'ut sünain süso'iraainjateerüin waa'in so'uweena tü ka'i niitaainjateetkat o'u nüchikua.","Pero cada uno en el puesto que le corresponda: Cristo en primer lugar como anticipo; después los que pertenecen Cristo, el día de su gloriosa manifestación."
"Süka jamüin, tü te'irukukat, shiimüin sünain eküülüin, je tü tashakat, shiimüin sünain asüüshin.",Porque mi carne es verdadera comida y mi sangre es verdadera bebida.
"Müleka waa'inrüle tüü, anasü tia je talateerü ma'i naa'in chi Maleiwakai O'tte'erüikai waya,","Es este un proceder hermoso y agradable a los ojos de Dios, nuestro Salvador,"
"Nii'iyatüin chi Maleiwakai sünain jashichin namüin na watuushikana süka nüchiajaain naya sükajee wayuu naatakat anüiki. Otta maa'ulu yaa, ekirajünüshii waya nünain chi Maleiwakai sükajee aapinnaa süka nünüiki.","El don, pues, de hablar un lenguaje misterioso tiene carácter de signo para los incrédulos, no para los creyentes. En cambio, el don de profecía está destinado, no a los incrédulos, sino a los creyentes."
asha’walawaa,pararse
"So'u wane ka'i, müshi Jesús namüin na nikirajüinkana:—Anashii wo'unüle waneemüin sa'ata tü palaakat.O'otoo müshiija'a joo naya sulu'u tü anuakat sünain no'unüin.","Un día, subió Jesús a una barca, junto con sus discípulos, y les dijo:—Vamos a la otra orilla.Y se adentraron en el lago."
"Shiasa süchikijee tia, o'unüshi Jesús sulu'upünaa tü pueulokat süpüshua. Aküjüshi nia tü pütchi anasükat sümüin wayuu, süchiki nukuaippa Maleiwa sünain aluwatawaa. Je na Aluwataaushikana, na polooshiikana piammüin, o'unüshii naya nümaa.","Más tarde, Jesús andaba recorriendo pueblos y aldeas, proclamando la buena noticia del reino de Dios. Lo acompañaban los Doce"
"Anii ta'laüla Jorge Paz, süpütchipü'üinkai wapüshi i, süshiyuukai tei.","Este es mi tío Jorge Paz, el palabrero de la familia, y hermano mayor de mi mamá."
"“Tasenyotsekai” nümüleje'e David nümüin Cristo, ¿jamakuaippalinjachi nuu'uliwo'ulaaka'a ne'e nia? —nümakalaka Jesús namüin.Shiasa tü wattakat saalii wayuu, talatüsü ma'i saa'in sütüma nünüiki.Nüchiajaain Jesús na nikirajüinkana noulia na laülaayuu judíokana","Pues si el propio David llama Señor al Mesías, ¿cómo puede el Mesías ser hijo suyo?Y era mucha la gente que disfrutaba escuchando Jesús.Contra los maestros de la ley"
"—¿Kasa püchekaka taa'inrüin pümüin?—Senyotkalee, anashi müleka ko'ule taya —nümakalaka nümüin Jesús.","—¿Qué quieres que haga por ti?El ciego contestó:—Señor, que vuelva a ver."
Achiaanüsü tü kaashapakalüirua suulia sheewainjüin tü alamakalüirua je tü a'ttieekalüirua je tü wunu'ukalüirua eekat saa'u mmakat. Nayainjana sheewainka na wayuu nnojoliikana e'itaana anain nejeetse chi Maleiwakai ne'ipo'unain.,"Se les ordenó que no hicieran daño a la hierba, ni a la vegetación, ni a los árboles. Solo a quienes no llevasen en su frente la marca de Dios."
"Shiasa'a mapa, nantapa na anoujashiikana, pasanainjaakalaka nia nachikü. Nütamaakalaka je nikerotkalaka nüchukua'a sulu'umüin tü pueulokat. Je waneemüin ka'ikat nu'unakalaka yalejee nümaa Bernabé chai nakua Derbemüin.","Pero, cuando los discípulos se juntaron en torno a él, se levantó y regresó a la ciudad. Al día siguiente marchó con Bernabé hacia Derbe.Regreso Antioquía de Siria"
"Otta sünüiki waneeirua:—Wane wayuu eekai kale'eru'uin yolujaa, nnojotsü aashajaain pütchi eekai müin aka tüü. Je wane yoluja'aya, nnojotsü anain wane wayuu eekai mo'uin sütüma —müshii naya.A'ürülaashii ma'i waneeirua laülaayuu judío nünain Jesús","Otros, en cambio, replicaban:—Sus palabras no son precisamente las de un endemoniado. ¿Podría un demonio dar la vista a los ciegos?Los judíos rechazan Jesús"
"Müleka eere eekai na'waajeein chi Maleiwakai süka tü pütchi me'raajuukat sütüma wayuu, anashii müleka na'waajüle maa aka piama oo'ulaka apünüin shiale, shia ne'e, sünain pachukuatüin naya. Otta eeweeshi wane ja'aka eekai niyaawatüin saa'u tia pütchikat süpüla nüküjain shia sümüin tü nuwalayuukalüirua.","Si se trata de hablar un lenguaje misterioso, que lo hagan dos o, a lo sumo, tres; y, además, por turno y contando con alguien que interprete lo que dicen."
"Talateerü ma'i saa'in wayuu wainma saapapa nüchiki sünain niweetüin, je talateerü ma'i paa'in nümaa weinshi.","Tendrás una gran alegría y serán muchos los que también se alegrarán de su nacimiento,"
"Eküshii napüshuale'eya je emirashii sünainjee. Je süchikijee, okotchajünüsü tü napütaalakat natüma na nikirajüinkana, maa aka poloo piammüin katto'ui.","Comieron todos hasta quedar satisfechos, y todavía se recogieron doce cestos llenos de trozos sobrantes de pan."
"Yalamüinshii waya antüin süka nnojolin nünteein Pablo Éfesomüin suulia kajajüin nukua yala sulu'u Asia. Ountaweesü naa'in shii'iree nüntamaateein maalü Jerusalénmüin süpüla yalainjachin nia süpüla süka'iya tü mi'iraa kanüliakat “Pentecostés”, müleka eereje süpüla nüntüin süpülapünaa.Asaajinnüshii nütüma Pablo na laülaayuushiikana sulu'u tü outkajaaleekat Éfeso chamüin Miletomüin","Pablo no quiso hacer escala en Éfeso para evitar demorarse en la provincia de Asia, pues le urgía estar en Jerusalén, a ser posible, el día de Pentecostés.Pablo se despide en Mileto de los dirigentes de la Iglesia"
"antapaayaa müsü wayuu wainma nünainmüin sünain sümajiraain nüchiki mayaa:—Mayaainje nnojolüin naa'inrüin Juan wane kasa anasü nütüjakat apüleerua Maleiwa nümüiwa, shiimainshaana tü nümapü'ükat noo'opünaa Jesús —namakalaka.","Acudía a él mucha gente, y decían:—Cierto que Juan no hizo ningún milagro, pero todo lo que dijo acerca de este era verdad."
"Wanaa sümaa jika'walin tü pankat, jüsa'walin tü asüüshikat, soteechi jaa'in chi Senyotkai sünain ouktüin nia jaa'u. Jaa'inreerü tüü waneepia süpülapünaa nüle'ejüin chi Senyotkai nüchikua.","Y, de hecho, siempre que comen de este pan y beben de esta copa, están proclamando la muerte del Señor, en espera de que él venga."
