esp,way
rosa pensaba que la biblia era un simple libro de filosofia que intentaba explicar quien es dios usando conceptos humanos,müsü rosa sünüikiyaa ne'e wayuu taa'inru'u tü wiwüliakat
flechar,atkaa
y cuando leemos la biblia vemos que es justo y que nos ama,aleewashaatashii waya nümaa je'waa süka müin nukuwa'ipa
cuando dios invita a un cristiano a ir al cielo usa su espiritu santo para hacer que cambien su forma de pensar y el premio que espera recibir,jamüsü naa'in na anoujashii chainjanakana chaa iipünaa süka yaayüliin naya yaa mmapa'a
no puedo con ella,kapüleesü ma'in shiakat
el pacto del reino,tü pütchi nüpansaajakat jesuu namaa na aluwataainjanakana nümaa
por supuesto la felicidad que produce dar un regalo aumenta cuando quien lo recibe esta muy agradecido,talataleepaja'a ma'in waa'in talatüle chi wasülajakai amüin
corintios,corinto
tambien aprendemos que si confiamos en el aguantaremos cualquier dificultad que se nos presente,nnojotsü nüneeküin je'waa tü kasa oo'ulakünüinjatkalü aka waa'in
cual llave es,jetsü shian yaaweka
como puedo ayudar,jamüsü süpüla takaalijain
b que hicieron mike y su familia otra forma de demostrarle a jehova que lo amamos es confiando en el,kasa waa'inrüinjatka süpüla wee'iyatüin sünain alin wapüla je'waa
celebremos,wemi'ijaiwa
Tus amigos  no te ayudarán - le decía la mujer.,"Na pütünajutukana , nnojolee chi nakaaliijain pia - majüsü  jietkalü nümüin."
pero nuestra fe pudiera ponerse a prueba si creemos que se ha cometido una injusticia contra nosotros o contra alguien de la congregacion,eepeje'e süpüla sumojujaain wanoula nayale aa'inrüin wamüin tia na wawalayuukana jee niale aainjünüin amüin tia wanee wawala sünain anoujaa
pero aun tendria que esperar algun tiempo para asumir por completo su poder real sobre la tierra como la prometida descendencia,shiasa'a süchikijee na'atapajüin aapünajatü nümüin laülawaa süpüla nuluwataainjachin yaa saa'u tü mmakat
tom vende frutas,aikkashi tom achon
que tiempos tan felices,talatashaanashii ma'in waya
y los guardo envueltos en un pa uelo diciendose esto es buen remedio para el dolor de oido,nünajain tü süchalerakat kooyoin sülu pa era süma nümajatain anas tü süpula ali acheeru
sabia que estabas bien,tatüjaa aa'u süka anain paa'in
como puedo encontrarle,jameerü süpüla tousutainjachi
edificaran casas y las ocuparan y ciertamente plantaran vi as y comeran su fruto,shiimain nakumajeenain piichi süpüla kepiainjanain naya sulu'u shiimain napünajeenain süpüla neküinjatüin süchon na'ttia
asi actuaremos en armonia con la oracion de jesus le daremos gloria al nombre de dios y seremos felices para siempre,juan nm kateena o'u waneepia na ayatakana ekirajaain püchiki piakai chi maleiwa shiimainshikai otta tachiki tayakai jesukürisüto chi püjünalakai
dadme la mitad,jaapaa tamüin shiatapünaa
esto se puede comer sin peligro,eesü süpüla shikünüin tüü mamoluukain
la respuesta la encontrara en la biblia,aashajaasü tü wiwüliakat süchiki tia
existe una gran diferencia entre la manera de gobernar de jesus y la manera de gobernar de los humanos,atüjashi jesuu aluwatawaa saa'u wayuu noulia na sülaülashiikana mma
estas cinco lecciones nos ayudan a confiar en que jehova no destruira a sus siervos fieles junto con las personas malas,sutuma tü ja'raisükat kasa wekirajaaitpaka anain we'itaain waa'in sünain nu'tte'ereenain je'waa na waneepiakana nümaa naja'laje'erapa na mojulaashiikana ped
pero jehova nos ha hecho saber cual es su proposito o voluntad para la tierra y para los seres humanos,nüküjüin je'waa wamüin tü nüchekakat süpüleerua mmakat jee tü wayuukalüirua süpüshua'a
aunque algunas de ellas estaban destinadas a una situacion o tiempo en particular lo cierto es que nunca han dejado de ser utiles y provechosas,mayaapeje'e naatawalin tü nüshajirakalü apüla je'waa wanee pütchi matüjüinsat mojuu eesü tü kasa anakalü apüla shia
hiciste llorar a tom,a'yalajüshii tom putüma
cual es el sacrificio redentor de su hijo,naapüin chi nüchonkai süpüla ouktajachin nia naa'u
he cometido un error,eesü wane kasa mojukat tatüma
por que necesitan los humanos reconciliarse con dios,jamüsü cho'ujaaka anajiraainjatüin wayuu nümaa maleiwa
yo hago todo el trabajo,taya aa'inraakai süpüshua'a a'yatawaaka
por eso que es lo que de verdad se necesita,kasache ma'in tü talateetkalü atuma naa'in naya wayuukana
las escrituras nos exhortan que su modo de vivir este exento del amor al dinero y esten contentos con las cosas presentes,müsü sünüiki tü wiwüliakat anakaja müleka nnojoliire kee'ireein jaa'in washirüü
es un monton,mainmashanasü
eres valiente,tooloshaatasü paa'in
cuando nuestros malos deseos nos tientan debemos tomar medidas energicas para mantenernos mental moral y espiritualmente limpios,waainjeere kasa mojusü wachajaainjatü sukuwa'ipa süpüla nnojoluin wa'yarülaje'erüin waa'in wakuwa'ipa otta wanoula
precisamente venia a avisarle que casi contra toda esperanza habia logrado terminar el arreglo,shia tantayütkaja'aya ma'in anain taapirüin nia isataairüinje'e shia tachiki taja'ttirüinja'aya tanaatüin shia
es una firma acreditada,shimain wanee ashajaa anülia
el rescate nos da la oportunidad de ser amigos de dios y es la mayor prueba que tenemos de su amor,eeshii süpüla na'aleewain waya maleiwa saa'ujee naakajirüin waya suulia waainjala
el apostol pablo advirtio sobre lo que nos puede pasar si nos concentramos en complacernos a nosotros mismos,naapirüin waya pablo süchiki tü eekat süpüla sülatüin wamüin shiale ne'e kapülain waa'in wakuwa'ipa wamüiwa'a
este se caso con una mujer de su familia,kasaatshi nia sümaa wanee jiet kasairüja'a nünain
vea los parrafos a,paashaje'era tü pütchikat sünainmüin
la biblia lo llama el gobernante de este mundo y el dios de este sistema de cosas,alu'uinja'a satanaa aainjüshi kasa mojusü pülashaatashi ma'in niaya
no he hecho nada malo,nnojoishi taya kaainjalain
tal como profetizo isaias los reunio en un pueblo organizado,nükotchirüin je'waa tü nupueulosekat
al decir que no quieren quitarsela quiso decir que los ungidos no quieren morir,nnojotsü motuin naa'in tü kasa anashaatasü naapüinjatkat je'waa namüin cor
aplicar lo que se conoce como la regla de oro,shia tü sümakat wanee pütchi o'unirüinjatkat nakuwa'ipa na wayuukana
cuales son algunos de los aspectos del amor que se mencionan en corintios,kasa aküjünaka sulu'u corinto süpüla wee'iyatüin sünain alin wayuu wapüla
yo se como hacerlo,tayakai tatüjaa aa ulu jamüin saainjia
cual es la esencia de la verdadera generosidad,nm kasa naa'inraka wanee wayuu asülajüi
es mejor que vengas siempre a la misma hora,shia anaka püntüle weinshi su'uutpünaa wanee oora
esperame,pa'atapajaa taya
si en tu corazon deseas servir a jehova aprovecha las oportunidades que se te presentan ahora que eres joven,ana putuma süneekia tü paa'inrajatkat süpüla talatüinjatüin paa'in sünain a'yatawaa nümüin je'waa sal
dise ado en un principio para uso militar este sistema ayuda a automovilistas pilotos navegantes excursionistas y cazadores a ubicarse,tia makat shia tü gps münakat naya akumajünaka apüla paala tia na surulaatkana shiasa'a maa'ulu yaa süma'anayaa müitpa shia wayuu
pedro y ananias mintieron,wekirajaajeerü anain tia pütchikalüirua
aunque la ni a murio antes de que llegaran jesus la resucito,laülaashi jairo sulu'u tü ekirajüleekat tü judiokalüirua
estoy divorciada,akatalasü taya
muchas personas en el mundo llevan ropa de ba o reveladora,watta naalii na manoujainsalii a'atakana kuluulu jo'uuchon chapa naya pülaayapa'a
cuando murio el papa juan pablo ii lo beatifico,süchikijee ouktüin nia nüneeküin nia chi papa juan pablo ii münakai süpüla nu'waajünüin sutuma wayuu
muchas biblias traducen estas palabras de modo similar a la version reina valera esta copa es el nuevo pacto en mi sangre cursivas nuestras,mainma wiwülia maka anüiki ma'aka saa'in tü sümakat tü wiwüliakat reina valera
por ejemplo muchos fumadores desean dejar el habito pero fracasan porque les falta motivacion,watüjaa aa'u kapüleein wamüin wekeraajüin tü kasa waneekakat ja'itairü anain ma'in shia
vos sobreviviste,kataa o'uyulia pia
juguemos a la ti a,joo'u washaittai sünain apantajawa
bernabe demostro un discernimiento similar en el caso de juan quien tenia el sobrenombre romano de marcos,müsia ne'e sukuwa'ipa nutuma bernabe nükaaliinjüin juan chi marcos münakai aluw
"Si, ¿para qué?","Aa, ¿jamüinjatüja'a?"
soy profesora,ekirajulu taya
con el tiempo usted comenzaria a dudar de sus motivos,müleka nüchajaale ne'e pia wanaa sümaa sülatüin kasa mojusü nümüin shiimaincheje'e aleewain nia pümaa
vea la ilustracion del principio b quien esta detras de la persecucion que sufren los cristianos y como lo sabemos,piirakaa sümüin tü ayaakuaakat jarai chi we'rakai atuma wamüliala jamüsü watüjaaka saa'u tia
le dijo que el dia que probara el fruto del arbol del conocimiento de lo bueno y lo malo llegaria a ser como dios conociendo lo bueno y lo malo,shikapa süchon tü wunu'u atüjaweetkat atüma wayuu saa'u tü anasükat je saa'u tü mojusükat müshi satanaa sümüin meena aka jia maleiwakai sünain jiyaawatüin saa'u tü anasükat je tü mojusükat gen
aun asi estaba dispuesta a dejar atras todo lo que conocia,nnojotpeje'e isain saa'in sara süchiirua tü kasa süpütajatkat
examinemos en primer lugar que dice sobre la muerte y despues veremos la respuesta a las otras tres preguntas,wekirajaa palajana kasain alatüin nümüin wanee wayuu ouktapa nia
que peligroso seria que nos quedaramos dormidos en esta hora tan avanzada,eeshii süpüla mojukuwa'ipaliin waya nnojorüle eejüin waa'in sünain tü wanoulakat
buscando la ayuda de jehova,tnm
las cosas anteriores han pasado,müiria nnojolüin ouktaa mojuu aa'in a'yalajaa je saalii ayuulii süka sülatüitpain süpüshua'ale makat aka tia
sera suficiente,kettajeerü ma'yaan
le ense aron que la biblia es un libro sagrado pero que el texto habia sido modificado,ekirajünüshi nia sünain nüma'anajeejatüin maleiwa tü wiwüliakat otta ekirajünüshi nia sünain su'wanajaanüin waneeirua pütchi sulu'u
entonces era el vino en realidad la sangre del pacto,shiache tü pütchi jeketü pansaatüjütkalia tü wiinokot
puede leer mas sobre estos emocionantes sucesos en el articulo me levante como madre en israel de la atalaya del de agosto de,paashaje'era soo'omüin süchiki tia sulu'u aapiria wayuu oju'itakat akoosüto'u süpana alijunaikiru'u
sus palabras me hacen sentir mucho mejor,anasü taa'in sutuma natütüle'erüin taa'in
codo,asatala
pero los testigos no mataron a nadie en esa guerra lea miqueas,nnojoishii sünainpünaain tia na aküjüliikana pütchi paashaje'era miqueas
aunque veamos la ira como una emocion da ina que ha de reprimirse tendemos a justificarla cuando somos nosotros los que la sentimos en especial si nos parece que se ha cometido una injusticia,jashichijaashii waya müleka saainjünüle wamüin wanee kasa eeka mojuin watüjaapeje'e saa'u mojuin jashichire waya
lo intento con los primeros cristianos y tambien lo intenta con nosotros pero la biblia dice que no debemos amar las cosas del mundo sino a jehova,nuu'ulaküin tia namüin na anoujashii namaiwajannuukana otta ayatüsia nuu'ulaküin tia wamüin maa'ulu yaa tim
la resurreccion de jesus ocurrio segun las escrituras,jalasü aküjünüin süchiki süso'iraainjatüin naa'in jesuu
si usted alguna vez se siente asi derramele su corazon a jehova tal como hizo el salmista,sülatüle pümüin tia püküja nümüin je'waa süpüshua'a tü kasa mojukalü atuma paa'in
canciones y,jayeechi
por ejemplo moises el primer lider de la nacion de israel explico los escritos que tenian hasta ese momento,jamüshija'a moises nikirajüin na wayuukana sünain jamalu'uluin tü pütchi nüshajakat deuteronomio
para eso necesitamos leer la biblia todos los dias y meditar en lo que jehova nos dice,süpüla wountüin waa'inrüin tia waashaje'erüinjatü wiwüliaka weinshi otta wasakire'erüinjatü waa'in sünain tü nümakat je'waa
todos queremos tener buena salud para disfrutar de la vida y servirle a jehova,aneeshii waya wapüshua'a süpüla wa'yataainjanain nümüin je'waa
Pipo no quiere dormir solo.,Nnojoi shi atunkeein Piipa nümüiwa'aya
que quiso ense arnos jesus con el ejemplo del rey que perdono una gran deuda,kasa nikirajeeka anain waya jesuu sükajee tü nukuentajakat
me gusta el pollo,tekaajüin tü kaliima e'iruku
es como dice isaias el se or espera el momento de apiadarse se pone en pie para compadecerse porque el se or es un dios de la justicia dichosos los que esperan en el sagrada biblia de la conferencia episcopal espa ola,talatüshii ma'in na wayuu e'itaakana naa'in nünain je'waa is
yo te amo,aishi pia tapula
que queriais,kasa ke'ireeka paa'in paala
el telon se levanto,aliikajaasü tü telonka
tanto el orgullo como la codicia pueden llevarnos al desastre,wayaawatüle saa'u mojuin tia waa'inreerü tü nümakat wamüin je'waa deut
me hacen un favor,eesü süpüla jaa'inrüin wanee analu'ut tamüin
tengo que comprar uno,acheküshi tayalajüin waneeshi
denles armas para combatir esos ataques con el folleto el origen de la vida,süpüla nasouktüinjanain na tepichikana shi'ipajee tia jikiraja naya süka tü poyeetokot el origen de la vida
para que una relacion se mantenga fuerte es necesario que las dos personas pongan de su parte,süpüla ayatüinjatüin müin nakuwa'ipa nachajaainjatü sukuwa'ipa waneepia süpüla aleewajiraain ma'in naya
a donde aparece el nombre de dios en hebreo,kasaichi sünülia tü karaloukta eere süshajünüin nünülia maleiwa süka hebreo
b que se analizara en el proximo articulo,kasa wekirajaajeetka anain sulu'u tü wanee ekirajaayakat
el hombre se fue a buscar el caballo,o unushi wayuukai jünain asaajaa amakai
aun no se termina,nnojoyülia aja'lajaain
tenemos que prohibirles por decirlo asi que miren a otras personas con intenciones inmorales,nnojotsü shii'ireeinjatüin taa'in wanee jierü teirakaapa sümüin müsüinka nünüiki job tnm
ayudabais,akaaliijapüshi pia
muchos ancianos de distintos paises dedican tiempo a la capacitacion y han tenido muy buenos resultados,sünain ekirajaayakat tüü jee sünain tü wanee waashajaajeerü achiki tü naainjakat naya laülaashiikana süpüla nekirajüin na tooloyuukana
si morimos fieles a jehova antes del armagedon resucitaremos en el nuevo mundo y tendremos mucho trabajo que nos hara sentir satisfechos,ouktüle waya süpülapünaa armagedon sümaa waneepiain waya nümaa je'waa nüso'ire'ereerü waa'in otta wainmeerü wa'yataain jee anashaateerü shia
libertad de decision es la capacidad que jehova nos da de pensar en las distintas opciones que tenemos antes de tomar una decision y en las consecuencias,naa'inrapa na wayuukana süpüshua'a tü nuluwataakalü anain je'waa loteerü nakuwa'ipa sulu'u ka'ikat süpüshua'a
tom murio el lunes,outushi tom luuneolüinka
esta descendencia resulto ser el mesias el libertador nombrado por dios para salvar a la humanidad y convertir la tierra en un paraiso,chia nia chi mesiaskai chi nüneekakai maleiwa süpüla nu'tte'erüinjanain na wayuukana otta pa'araiisüinjatüin tü mmakat nutuma
los que vivan entonces disfrutaran de un paraiso y del favor de dios dos cosas que adan perdio,aneerü ma'in paa'in pütüjaapa saa'u tü naa'inrajatkat maleiwa napüleerua na wayuu oonookana sümaa nünüiki
ustedes han sido lavados ustedes han sido santificados,ala'ajaanüitpa jaainjala juulia je akatannüinapa jia suulia nümüin chi maleiwakai cor
