arh,esp
Ey unige'ri ikʉri du arunhu' nanamʉsin i'ngwisin riguzari zweykweyka neki anʉkʉchori zwei' nʉnniko.,La maldad reinante será tanta que el amor de mucha gente se enfriará.
Ey awi Festuri Jerusalén abewa kwa i'ngwi uga ɉwía umʉnkʉchʉ izanisi nʉngwari Sesarea eygwi ʉnnaka una. Ey awi asige' nʉngwari bisinʉn akʉnkawʉse' keywʉ asanáɉuri Pabluri unakʉngwa'sa keywʉ una.,Festo pasó ocho o diez días entre ellos y después regresó a Cesarea. Al día siguiente ocupó su puesto en el tribunal y ordenó que hicieran comparecer a Pablo.
Gwamw guga guwa umin a'zuna,senador
"Mazey gowiernu naka awiri,ku'nawarigʉn miga'no'kuya zana gwika'gʉmʉse'ri migano'kwa gwi awʉngwa ni.",Venga tu reino.Hágase tu voluntad en la tierralo mismo que se hace en el cielo.
Ey uye' nʉngwari Labán keywʉ ie'ri: —“Ema'ba a'nʉ sʉmʉ nikwʉyari niwi mowga rimaseykumana kawi zʉn nikwʉngwa ni”. Ey anʉwa'me aya'bari Galaad ɉwa kʉkumana.,"Labán llamó a aquel lugar Jegar Saadutá, y Jacob lo llamó Galaad."
"Uye' atʉgekʉri zʉgurókʉchʉ a'mia Galilea pari Jesú tá wina'chwi winʉka'mʉkari rineyna ɉina riwa'kʉn gwi rinu'na,",Había también allí muchas mujeres contemplándolo todo de lejos. Eran las que habían seguido a Jesús desde Galilea para atenderlo.
"Ey uye' nʉngwari reyri eyma gunamʉ nʉnna kʉkanʉngwa'sa keywʉ unaɉuri: —“¡Gunamʉ du arunhú neyka! Nʉndi, gwamʉ nʉna'sisa ʉwame' ɉumiri yow gwamʉ mikʉre'sa a'wkinʉnkwe,","Los demás siervos, al ver todo esto, se sintieron consternados y fueron a contarle al amo lo que había sucedido."
"Ey anuye' nʉngwari Isaari, eymí pari ʉnzori, Gerar aya sʉwana, ʉnkwʉn rinhachusana.","Isaac se fue de allí y montó su campamento en el valle de Guerar, donde se estableció."
"Ey ʉwame' bema neki zeywamʉ ʉnkumʉngwa'ba gunʉ me'sa unige'ri ingumʉn du zʉna'ba asʉnʉngwa neki me'zanu' nánʉkwa, ey unige'ri gunʉ me'sana mikʉnasiri: — “Ɉunʉkʉnʉ, emi umʉn du zʉna'ba asa awʉndi” mikey minhuzweindi micheynʉnke' rinikwʉya ɉinari awʉnkawagwi miwiwanʉngwa gun neri.","Al contrario, cuando te inviten, siéntate en el último lugar; así, al llegar el que te invitó, te dirá: «Amigo, sube hasta este lugar de más categoría». Entonces aumentará tu prestigio delante de los otros invitados."
"A'miase'ri mʉkʉse' tonayu nʉngwa: —“¡Nʉnsin kwa ú!” key ie'ri, Joseri rinha'ki'naɉuri mʉkʉ kʉchusana use' pari kurenise'ri,","entonces la mujer de Potifar lo agarró por el manto y le rogó:—Acuéstate conmigo.Pero José, dejando el manto en manos de la mujer, salió huyendo de la casa."
"Ey ʉweri kʉn igera ɉomʉ zanikʉnpʉnnige niga kʉriwía zʉn ʉnki, azachʉ yow anʉnsinha ʉwe'ri, tikki ʉnzanikʉnpʉna'me eykawa ni aya nanu'kinó.","Fíjense en el ejemplo de la higuera: cuando ustedes ven que sus ramas se ponen tiernas y comienzan a brotarles las hojas, saben que el verano está cerca."
"Yʉnke' kanʉ tinʉsʉyari, iwari du kawin ʉnme'zʉnna, asige'ri ʉnpunʉn nuga kineki Niwipawse'ri eymí kawi gun ɉʉndi, ¿miwi nʉnkʉri chow neki ʉnnʉnhachu nariza ní kʉzʉname'? ¡Ʉwe' kinkiri eykigwi gugin tá neki kʉzanu'gwi na'me zʉndi na'kinʉnno!","Pues si Dios viste así a la hierba del campo, que hoy está verde y mañana será quemada en el horno, ¡cuánto más hará por ustedes! ¡Qué débil es la fe de ustedes!"
"Jesuse'ri: —“¿Urakʉri emey awʉnkawa chway me'zano? Ʉwe'ki ʉngʉrʉkuma unige' kinkiri yow a'nʉ nenʉn ka' sikʉ ana'pʉ ʉnzanʉngwa zʉn gun ey zanʉndi” kʉyana.Akowna' zanu' kingwi rinhaɉʉn nukʉkwa(Mt. :-; Luk. :-, :-)",Jesús le contestó:—¿Ves esas grandiosas construcciones? Pues de ellas no quedará piedra sobre piedra. ¡Todo será destruido!Los signos del fin del mundo
"Nʉkin Noé awiri arkase' wina'gekwana ɉina zʉn chʉká a'zari chukumana, iwa aɉwa ɉinari: Ikʉ, ana'nuga mansu nʉna, kʉnkʉnʉn kʉnʉna, sisio warin durúnʉya, ka'se' wʉreri nʉya ɉina kinkiri pin kʉchona zʉn una.","Así que murió todo ser viviente que se movía sobre la tierra: las aves, los animales tanto salvajes como domésticos, los reptiles y también los seres humanos."
"Ʉweri bema neki arampʉra ipusanáɉuri, kajón wa'rey sʉngwasi ki ipusʉnno, arampʉrari pin urakʉse' anukʉn nuga bunsi a'kusʉngwasi warékʉ kinki zʉndi ikumʉyari nanu'kinó.","Tampoco se enciende una lámpara de aceite y se tapa con una vasija. Al contrario, se pone en el candelero, de manera que alumbre a todos los que están en la casa."
"“ʉyari, máykʉnʉ kúkwʉ kʉnusi, tinzí nisiri, uwa a'ɉi ku'nʉyari,",que tenía tres sarmientos. La vid echó brotes y flores y las uvas iban madurando en los racimos.
Niwipawri Noé awiri agʉmʉsinʉ ɉina ga'kʉnamʉ duna a'wesiri: —“Sʉmʉ re'nika awiri ka'gʉmʉse' ko' zakusa awkwa”.,"Dios bendijo a Noé y a sus hijos, diciéndoles:—Sean fecundos, reprodúzcanse y pueblen la tierra."
"Awi niwisin anakwasa gun awʉndi, emi powruse' kinkiri azi anika'ɉunʉndi nikʉkwey miwikʉnanu'nʉnno, inʉ sari, inʉ ʉngeysi, ka'gʉmʉ sari anika'ɉunʉndi awkweygwi nanu'kinʉnno” kʉyana.","y quédense a vivir con nosotros. Esta tierra está a su disposición; vivan en ella, hagan negocios y adquieran posesiones."
Awi nʉngwari ema ɉinari ga'kumana ɉina sikʉ winuzoriri ikʉnha'se'ri gunʉ winipasi Niwipaw gwamʉ winʉnka'sisana.,"Los presentaron a los apóstoles, quienes, haciendo oración por ellos, les impusieron las manos."
"Ey awi akowna' zanise' kindi, i'ngwi sakuku paperi gʉwa nase' igunamʉsi te winre'gow uye' nʉngwa, eymí keywʉ winʉkʉyana: —“Ikʉ Éfeso zanʉ, ema powruri diosa Artemisa zʉn urakʉ chwi awiri a kʉzʉna a'nʉ ku'nawakʉ pari wa'nana chwiniwingwasi niwiri anuga niri, pinnase'kʉchʉ ey gunti agʉnkuyari nanu'kinó.","El secretario de la ciudad consiguió calmar a la muchedumbre y se expresó así:—Efesios, nadie desconoce que a la ciudad de Éfeso le ha sido encomendada la custodia del templo de la gran Artemisa y de su imagen venida del cielo."
"Emari Adán tana winarukʉn nuga ɉina wina'nikuya na'nó, Niwipawse' cheyrwa gowye'ri a zaná kawi,","Esta es la lista de los descendientes de Adán.Cuando Dios creó a los seres humanos, los hizo a su propia imagen,"
Jwa'kumukweyna kuna’ neyka,indocumentado
"Josese' winchuyayri winɉwa'sa keywʉ uye'ki, ɉwa'say winʉkey nariri o' a'zanay keyri: —“¡Miwiri! ¿Bekʉ pariri anakʉndi nuko?” key ie'ri, ikʉnha'se'ri: —“Kanaán pari trigu sanʉn anakʉn nuga ni” winʉkʉyana.","En cuanto José vio a sus hermanos, los reconoció, pero fingiendo no conocerlos, les preguntó con rudeza:—¿De dónde vienen?Ellos respondieron:—Venimos de la tierra de Canaán para comprar grano."
Jesuri winʉkʉrigasay wintonaɉuri wingwaka awʉngwa wina'rizari winʉnkʉncho'sʉnpʉnna.,Allí tomaron el acuerdo de tender una trampa a Jesús para prenderlo y darle muerte.
Ey awi Jesuri ɉiwʉ Galilea gakʉn zwein nuse'ri Simón awiri Andresindi winʉnkwʉya nari keywʉri wakʉ wintosʉya nʉnna'me atarrayasin ey wakʉ wintosʉn nuga winchwana.,Decía:—El tiempo se ha cumplido y ya está cerca el reino de Dios. Conviértanse y crean en el evangelio.Jesús llama a los cuatro primeros discípulos
"Nʉkin má mika'mʉkʉna kunuku neyka Jesú zaka'cho'si miɉumamʉsin a'mʉchʉya ɉina du a'kusi, Inʉ arunhá me'kusʉkweyna unisi eygwi diwʉn diwʉn unikʉn gwa'sow” winʉkʉyana.","Pon en juego tu poder, para que en el nombre de Jesús, tu santo servidor, se produzcan curaciones, señales milagrosas y prodigios."
"—“Niwipaw urakʉ gʉrʉsanáɉuri máykʉnʉ ɉwín zʉnekʉri eygwi ʉngowkí nukʉninza ni” nʉyana ki eymí kao,“¡Ʉweri Niwipaw zʉ gʉmʉsinʉ gun nʉnʉndi, má kingwi anʉnkweyri mʉnʉ' krususe' pari anʉkʉchánari a'wkinanʉko!” keykumana.","y, meneando la cabeza, decían:—¡Tú, que derribas el Templo y en tres días vuelves a edificarlo, sálvate a ti mismo! ¡Baja de la cruz si eres el Hijo de Dios!"
"Ey anunaɉu nʉngwa Abrandi eymí pariri, Beteri ɉwí a'chonʉya kiay zari kʉnkʉnʉ iyú zʉnarigʉn ʉnzoyana, awi Betel nariri Ai aya'ba re'nikuyʉn winkinkumaye'ri karpa winʉngow awiri aya'ba Abrandi i'mʉnʉ eygwi keywʉ a'nʉ ʉnsi Niwipaw awʉnkawa rekʉkusana.","De allí se dirigió a la zona montañosa, al este de Betel, y allí montó su tienda, teniendo Betel al oeste y Ay al este. En aquel lugar erigió un altar al Señor e invocó allí su nombre."
"Niwipaw ie'ri: —“Ami zaku ami kakʉ du chukwa, niwi zaku niwi kakʉ ɉwé ɉwé gwakʉyari wichʉngwa ʉnde'bona zʉndi a'wnʉnno”.",Porque Dios ha dicho: Honra a tu padre y a tu madre; y también: El que maldiga a su padre o a su madre será condenado a muerte.
Ʉwe'ki eyki eymí nisi naku'gwiri ikʉse'ri ingamʉka' ɉwé ʉwanisi chʉwí a'kukumʉngwaba'tári a'zagíchʉkwa gun kawʉndi.,"porque el Hijo del hombre, en el día de su venida, será como un relámpago que ilumina el cielo de un extremo a otro."
"Zʉguró rinʉnase'ri, a zwein nuga'ba tá mʉkʉ tina' winiyunu'na winʉka'pasie'ri, i'ngwise'ri kʉn zachʉ winibeyna nʉnna nenʉn ka'pasi rinisi awʉnkawa rekukumana.",Y los que iban delante y los que iban detrás gritaban:—¡Viva ! ¡Bendito el que viene en nombre del Señor!
"Uye' nʉngwari soldadu zʉ sakukuri acheynakʉ nasi tosiri, mowga kʉrena imʉsi, ʉnkʉchuriri —“¿Eymari inʉri no? ¿Aziri nise'?” nenʉn zasisana.","Se adelantó luego el comandante, arrestó a Pablo y dio orden de atarlo con dos cadenas. Preguntó después quién era y qué había hecho."
"inʉri Abiatar saserdoti ɉina zʉ sakuku umʉn a'zʉna f nʉnkwe'ri, Dawiri Niwipaw urakʉn choriri, pan Niwipawzey nari wana'na nikwanari, ʉyari saserdotise'g nʉkin zʉn gʉkwey kʉnʉna gu'naɉuri asin rinayʉn nuga ɉinasin ʉnkʉbasi ʉnwinga una” ya'bari winʉkʉyanaɉu nʉngwa.","Tampoco echa nadie vino nuevo en odres viejos, porque el vino nuevo rompe los odres, y se pierden al mismo tiempo los odres y el vino. A vino nuevo, odres nuevos.Jesús y el sábado"
"sakuku ka'gumu- kuma'pinre'tanase'- re'sana'ba zanu, emi ka' jomu riw un sakuku gwamu guga unchunun gwa'suyasin rigunsi, riñawazori awungwa neyka unbori, a'chuňákumey zweingwa ni. eyma nanuyari, ka'gúmuse' inu kwey zoyeyka, du unkuwaruñey unka'mukunasi; ga'kunamu abunna zukútu gwamu gugasin, nikamu uzori awkwa neyka zuneku zánuse' uzweinniwingwa nari niwikuchukumana, du chwi wazweingwasi.",
"Ey uye'ki koga ɉwín wa'ka kingwi awiri, eygwi paroma ga'sa kingwi una, ey anuye' nʉngwari paromari ʉnnaku'nʉn una.","Esperó siete días más y volvió a soltar la paloma, pero esta vez ya no volvió."
"Ey ʉwame' eygwi neki tʉnhu' nariri tá kinki Niwipaw kʉrigʉnchona a'wneyka, ey unige' gun Niwipawri miwi kunugachʉka'ri gwamʉ miwikʉre'sʉngwa gun nʉndi,",Pero Dios cumplía de este modo lo que había anunciado por medio de los profetas en lo que se refiere a los sufrimientos que su Mesías había de padecer.
"Ʉwe' kinkiri iwari inʉri gani'kwe, kwa inʉri a'gani'kwe, inʉri mʉkʉ ʉnkʉcho'ni'kwe me'zari zʉn kwamʉ kawa neki nanu' gun nʉndi.","Así pues, no se atormenten diciendo: «¿Qué comeremos, qué beberemos o con qué nos vestiremos?»."
"Ey awi iwari niwitiɉoma tana nʉnkura'me Niwipawri ʉya niwikʉnchunhey Jesú anʉkúwi gun unʉndi, ʉwe' kinkiri salmu mu'ba re'nikwʉya'ba ʉnyay kinki:—‘Mari nʉgʉmʉsinʉ nʉnʉni,iwa pari nʉndi mi kakʉ narwin’a yana. Anʉnchunhey zʉn ey niku'nʉnnʉnno.","y que ahora ha cumplido en favor de nosotros, sus hijos, resucitando a Jesús, como está escrito en el salmo segundo: Tú eres mi hijo; hoy te he engendrado."
"Ey uye'ri winʉnka'nʉya ɉinase'ri: —“¿Sara minha'miari bekʉri no?” key ie'ri, Abraanse'ri: —“Yami karpase' naní” key ie' nʉngwa.","Ellos le preguntaron:—¿Dónde está Sara tu mujer?Abrahán respondió:—Ahí, en la tienda."
Awi ʉnhani'kumaki anuga'ba judíw winya ka'nugwe awi sanusi Niwipaw zʉ ga'kʉnamʉ a'kumanasin kʉra' kinki winʉwi Jesuri Kristu nanu'kinó zʉn winʉkʉyana.,"con sólidos argumentos refutaba en público a los judíos demostrándoles, con las Escrituras en la mano, que Jesús era el Mesías."
"Eymí anawi gunti Jakoburi nowmisinʉ ʉnnisi, agutari chiwa kinusi, gunamʉ kʉnʉngwi, kʉmeyu kinukagwi, buru kinukagwi una.","Cuando las ovejas más robustas estaban en celo, Jacob ponía las ramas delante de ellas, en los abrevaderos, para que se apareasen a la vista de las ramas."
"Ey unige' zʉn miwiri niwibu'gʉmʉ ɉinasin kʉsa a'ni'nige'ri, niwiri miwi bu'gʉmʉ ɉinasin ʉnkita'si kʉsanika awiri ʉya'ba'gwi akwasa awiri i'ngwi powru ʉnkʉnika awi kukwey niwi kʉnanu'nʉnno.","Así sí podremos darles a nuestras hijas y nosotros tomar a las de ustedes, viviendo entre ustedes y formando un solo pueblo."
"Awi Potifar egipsiwse'ri, igunamʉsʉya nánʉngwa nari José ʉnka'gu'na, urakʉse' inʉ yow ipʉnhási chusie' pari, Niwipawse'ri inʉri du gunti ki zweingwa'si urakʉse' pari ana'nuga kinusi chey kizʉnekʉkin.","A partir del momento en que le confió el cuidado de su casa y sus bienes, el Señor bendijo la casa del egipcio a causa de José. La bendición del Señor se extendió sobre todo lo que poseía el egipcio, tanto en la casa como en el campo."
"“Mari agutari gʉmʉsinʉ mikʉnanʉngwa nari minhʉre'gow awnʉngwa gun neri, ey unige'ri mi tana ɉinari eygwi re'nisi gunti powru agutari winzakusiri, yow ema ka'gʉmʉ wina'we uni'kweri, ákwa ikʉnha'zey rinanʉngwa gun neri” nʉkein key José amasayri.","con estas palabras: Yo te haré fecundo, te multiplicaré y haré que llegues a ser un grupo de tribus; y esta tierra se la daré en posesión perpetua a tu descendencia."
Ey awi Jakoburi Rakeri ka' isʉya'ba a'nʉ gari kawa chó una na'me iwákʉkin Rakeri ka' ikumana'bari eyki ayeyki ʉnzʉna ni.,"Sobre su tumba Jacob construyó un monumento funerario, el mismo que está en la tumba de Raquel hasta el día de hoy."
"Ʉweri miɉunʉkʉnʉ ki ósʉn minha'chwa awaki nu'nige'ri aykʉnʉ asin rimasey awiri gwamʉ awía gun ʉndi, ey awiki meno'kwa unige'ri miɉunʉkʉnʉ kingwi ʉnniku'nʉnno.","De la misma manera, el Padre que está en el cielo no quiere que se pierda ni uno solo de estos pequeños.La corrección fraterna"
"Cheyrwari zéyzéy a'zanisiri: —“Ema nʉngwari nʉnzey gʉchʉ awiri nʉnzey wesu gundi nanu'nó, emari a'mia za'kinukʉngwa ni, Niwipawse'ri cheyrwase' pari a'gusi gowna gun nʉndi”.","que, al verla, exclamó:—¡Esta sí que es hueso de mis huesosy carne de mi carne!Se llamará varona,porque del varón  fue sacada."
"Ey awi Roma zanʉ ɉina Jesú tá wina'chwʉyari niwi akinkumʉngwa niri ey ʉnwina'zʉnna'me Foru Apio a'zagichi, iwa i'ngweygwiri Tres Tawerna aya'ba niwita'sʉn nakaki nusin ey anawi Pabluse' winchuye'ri Niwipaw zeynari ni key ingumʉn zéyzéy ana'zanisin.","Los hermanos, que habían recibido noticias de nuestra llegada, salieron a nuestro encuentro al Foro de Apio y a Tres Tabernas. Y cuando Pablo los vio, dio gracias a Dios y se sintió reconfortado."
"ey uweri, ga'kunamu emi a'nikwun nuga, yow, ingiti ingiti unchuney iku'n a'kumey azoyana ni","pero sólo leyendo el presente texto con detenimiento y con intenciones de avanzar, podrán sentir donde están los aciertos y los defectos del trabajo"
"Kʉmeyu ɉe ʉnwina'gey nare'ri, Abraan zʉ gunamʉri, aniyu oru agutari a'zʉna ʉnka'gusiri Rebekase' misunhá a'yusiri mowga pursera oru agutarikʉchʉ a'zʉna ʉnka'gusiri guná kʉmʉ awiri.","Cuando los camellos terminaron de beber, el hombre tomó un anillo de oro que pesaba unos seis gramos, y dos brazaletes de oro que pesaban algo más de cien gramos para las muñecas de la muchacha,"
"Faraón zʉ karru zʉ tʉkin, karru zoyase' ichonʉn gwa'siri “a'mʉrena, a'mʉrena” a'kari keywʉ, Egiptu umʉn a'zʉna nánʉngwa nari cho'na.",Después lo invitó a subirse al carro reservado al segundo del reino y ordenó que gritaran delante de él: «¡Abran paso!». Así fue como José fue puesto al frente de todo Egipto.
"Ey awi máykʉnʉ ɉwía zanisi eyki du kawi wina'mʉchʉn nuse'ri, Jakobu zʉ gʉmʉsinʉ ɉina mowga keywʉ rinari Simeón awiri Lewí, Dina zʉ kawʉ ɉinari, espada azey azey rigisanaɉuri powruse' winchore'ri, ʉnkwʉkin winʉkizanu'nʉn yow wingwaka una.","Pero tres días después, cuando los circuncidados estaban más doloridos, dos de los hijos de Jacob, Simeón y Leví, hermanos de Dina, empuñaron cada uno su espada, entraron en la indefensa ciudad y mataron a todos los varones."
"Inʉ Jonari, máykʉnʉ ɉwía awiri máykʉnʉ seia wakʉ awʉn kawase' a'gekwana zana'gwi, ikʉ zʉ Gʉmʉsinʉ warinzanʉ ayeygwi máykʉnʉ ɉwía awiri máykʉnʉ seia ka' wa'reyri nanʉngwa gun nʉndi.","Porque, así como Jonás estuvo tres días y tres noches en el vientre del gran pez, así también el Hijo del hombre estará tres días y tres noches en lo profundo de la tierra."
"mʉnʉ'gwi ana'nuga ɉe a'gʉya zʉnʉnke a'dosiri, re'chona re'chona keywʉ ɉe a'gisiri pin kʉmeyuse' ɉe a'gʉyʉkin keywʉ a'gisi a'dona.","Vació, pues, rápidamente su cántaro en el abrevadero, corrió a sacar más agua del pozo y trajo para todos los camellos."
"Miwi kinkiri du arunakumu' nariri tá kʉzanu' nari akweyri inʉ arunhá me'kusʉkweyna zʉn gun sikumʉndi, ʉwe'ki Joná kizʉnna zʉn inʉ miwi kʉchwizʉnhasʉnʉngwa gun neri” winʉkʉyana.Emey winʉkʉyana'ɉuri ʉnwinchusi Jesuri ʉnzoya una.Farisew ɉina zʉ lewadura(Mar. :-)","¡Gente malvada e infiel! Piden una señal milagrosa, pero no tendrán más señal que la del profeta Jonás.Y, dejándolos, se fue.El pan y la levadura de los fariseos y saduceos"
"Uye' nʉngwari Jesuse' eygwi key ie'ri: —“Ʉwe'ki i'ɉunari eykiri mika'wkinó, ʉweri inʉ mikʉnʉna yow ʉngeyka unáɉuri nasi ɉinase' yow kʉbasa ʉnki, ey unige'ri makuruma agutari a'zʉna ku'nawakʉri mikʉnanʉngwa gun neri, awi nʉngwa baywé” kʉyana.","Al escuchar estas palabras, Jesús le dijo:—Aún te falta algo: vende todo lo que posees y reparte el producto entre los pobres. Así te harás un tesoro en el cielo. Luego, vuelve aquí y sígueme."
"Uye' nʉngwari Judá zʉ ɉunʉkʉnʉri aykwʉn ʉnzoriri: —“A'mia i'ngwi i'ngwi a'zʉnari ʉnchwizanu' nʉn ʉwin, eymʉnke' winkwʉya ɉinase' wina'sisa ukumaye'ri, a'mia emey niga neki ɉwa'kumu'ni zʉn winin” kʉyana.","El amigo regresó adonde estaba Judá y le dijo:—No la pude encontrar. Además, las gentes del lugar me han asegurado que allí nunca ha habido una prostituta."
"Iwa i'ngwi riguzʉnhasu' neykari Niwipaw ɉwa'su name' zʉndi na'nʉnno, inʉri Niwipaw kingwi zʉn gun riguzari zweykweykari nanʉndi.","El que no ama no conoce a Dios, porque Dios es amor."
"niwitiɉoma winkwana zana' gwi nari, ana'nuga chwi zʉn akuya ni” kʉyʉkwa: —“Eymí unige' zʉn Gosén kukwey miwi kʉnʉngwa gun neri, awi egipsiw ɉinari chiwa winchuya ɉinari ɉwé wina'chuya gun nʉndi” winʉkʉyana.","díganle: «Nosotros, tus siervos, nos hemos dedicado a cuidar ganado desde nuestra juventud hasta ahora, y lo mismo hicieron nuestros antepasados». Así les permitirá establecerse en la región de Gosen, porque los egipcios consideran impuros a los pastores de ovejas."
"Na'ba i'ngweygwi gʉmʉsinʉ gosʉyari, Judá ɉwa kʉsana: —“Iwari Niwipaw awʉnkawa ʉnkere'gow a'wnʉnni'kwe” yanaɉu, nʉngwa eygwi gʉmʉsinʉ neki ʉngosu'nʉn una.","Lía volvió a quedar embarazada y dio a luz un hijo más, al que llamó Judá, y comentó:—Esta vez alabaré al Señor.Y Lía dejó de dar a luz."
"Niwipawri akumamʉsin inʉ arunhá a'chukwey nánʉya awiri, ikʉ awʉnkawa wina'zari anugwe wina'nikwʉn nu'na ɉinari, yow re'kichʉsa awiri,","pues ha hecho maravillas conmigoaquel que es todopoderoso,aquel cuyo nombre es santo"
"Inʉri ema nʉgʉmʉsinʉ ʉnnʉkizátikuma una niwika'chona ʉwa'bari, ʉnwichana ná chʉká nʉka'zani'nánʉkin neykari nanu'kinó” í keywʉ zeywamʉ winisʉnpʉnna.",Porque este hijo mío estaba muerto y ha vuelto a la vida; se había perdido y lo hemos encontrado». Y comenzaron a hacer fiesta.
"Ʉweri koga kʉgi' zanʉkindi, pin Egiptu kinkiri zamʉ du kawi a'nika awiri,","Van a venir siete años de gran abundancia en todo Egipto,"
(Luk. :-) Jesuri i'mʉnʉ eygwi keywʉ ga'kʉnamʉ ʉnkʉwasi winʉmasayri eymí winʉkʉyana:,"Jesús, tomando la palabra, les volvió a hablar en parábolas diciendo:"
"Ʉwe'ki ʉnkwʉya neki ósʉn a'chwʉyari, twí zʉnin kwey nʉya'me gun bemay zwein nu'kwin neki ana'zanu' nari gunti twí zʉnase' twí ana'kusana na'me zʉndi ʉnwa'ku na'nʉnno.Ka'gʉmʉse' du nanu' neyka awiri eymase' kʉnanʉya nʉngwa riguzʉnhasu' nánʉkwa","El que ama a su hermano, vive en la luz y no caerá en pecado."
"Uye'ki akakʉri gunamʉ winʉkʉkariri: — “Mʉnʉ' keywʉ mʉkʉ ingumʉn dukawa unasiri nʉgʉmʉsinʉse' nekʉcho' ú; iwa guna'ri aniyu nʉkiyu awiri sʉpatu nenʉ́n nʉka'yu ʉnki,","Pero el padre ordenó a sus criados: «¡Rápido! Traigan las mejores ropas y vístanlo, pónganle un anillo en el dedo y calzado en los pies."
"awi Niwipawri Josesin zʉn na'me ase' ipʉnna kinkiri, du gunti zʉn kizori, kʉnse' wina'pʉnkuya ɉina zʉ sakuku kinkiri, azi zano a'zari arunhʉn nukamʉ kineki a'zanu' nánʉkin, zʉn tanʉ a'chwʉya nʉnna.","El jefe de la cárcel no tenía que preocuparse por nada de lo que estaba a cargo de José, pues el Señor estaba con él, y cuanto José emprendía, el Señor lo hacía prosperar."
"Ey awi mowga winʉnka'nʉya ɉinari Sodoma ʉndizoya uye'ki, Abraandi Niwipawsin rinhachusa kingwi awi nʉngwa.","Los visitantes se fueron de allí y se encaminaron hacia Sodoma, pero Abrahán se quedó de pie delante del Señor."
"Kʉnkʉnʉn Oliwu ayekʉ pari ga'kumana ɉinari Jerusalén ʉndiyuna una. Sábado ɉwia'se'ri leyse' peykʉ naykwari winʉka'rinikunari nari i'ngwi mir metru nánʉkin zʉn naykwey kʉnʉnna,","Regresaron entonces a Jerusalén desde el llamado monte de los Olivos, lugar cercano a la ciudad, de la que distaba el trayecto que se permitía recorrer en sábado."
"ey uweki gwamu guga unchunun gwásuya sakuku umún azunase, remasi agaguna nunnigeki, agusi chosungwa ni. eymari uyazey nari nikamu uzwein nuna, kwa uzwein nugeyka, nariza ni.","los miembros del consejo nacional serán designados por el presidente de la república de listas que le presenten las autoridades y las organizaciones de las entidades y sectores a que se refiere el inciso anterior, quienes deberán estar o haber estado vinculados a dichas actividades. su período será de ocho años y cada cuatro se renovará parcialmente en la forma que establezca la ley."
"Ey anawi Noeri chinhwa sientu i'ngwi kʉtow kʉgi' anizare' keywʉ, ka'gʉmʉse'ri ɉomʉ ʉnzanisi, ʉya kʉgi' anita'kumey ʉya timase' kʉtʉkʉnʉn keywʉ i'ɉwia zanise' Noeri arka zʉ tekʉ anichiwisi ka'se'ri ɉomʉ ʉnzʉni ana'zari ʉnwa'kana.","En el año seiscientos uno de la vida de Noé, el día primero del primer mes, las aguas que cubrían la superficie de la tierra se secaron. Noé levantó la cubierta del arca, miró y descubrió que la tierra ya estaba seca."
"Kanaánse' pariri, jebusew, amorrew, gergesew,","De Canaán descienden Sidón, su primogénito, y Jet,"
"Eyméy winʉkey ʉnwinʉmaseynari nʉngwari, Jesuri warin ʉnzori gunti Niwipaw zʉ durigʉnkiay anasa una.",Y estas señales acompañarán a los que crean: en mi nombre expulsarán demonios; hablarán en idiomas desconocidos;
Uye'ri ase'ri: —“¿Miwiri inʉ chʉka'ri emey ʉnkeykumʉndi anuko?” winʉkey ie'ri;,Jesús preguntó a sus discípulos:—¿De qué están discutiendo con ellos?
"Ey awi Bera ʉnwicha anuye'ri, ʉnde'gukʉya kawari Jobab Zéra zʉ gʉmʉsinʉ powru Bosrá ayekʉ zanʉ keywʉ ʉnde'gukʉnpʉnna.","Cuando Bela murió lo sucedió en el trono Jobab, hijo de Zeraj de Bosrá;"
"Iwa i'ngweygwiri koti genʉn wa'nanari, koti aninaya uye'ri anitʉnha zʉn una.","Otra parte de la semilla cayó entre cardos, y los cardos crecieron y la ahogaron."
"“Báy gwaka awiri, posu nugín kʉwite unaɉuri, ana'nuga kʉnkʉnʉn zanʉse' ʉnga uyʉn yʉkwa ni, ey unige'ri, kʉmʉse' amasʉyari, azinisi kʉnchunniko” winʉnkʉyana.","Vamos a matarlo y a echarlo en uno de estos aljibes; después diremos que alguna fiera salvaje lo devoró, y veremos en qué paran sus sueños."
"eymí anawi Jakoburi Egiptu kwʉn ʉnzori eymekʉ anwichu'nare, iwa niwitiɉoma ɉina gwakʉn eymekʉgwi ʉndiwichana gun nʉndi.","Así fue como Jacob se trasladó a Egipto, donde él y nuestros antepasados murieron."
"—“Iwari miwisin, awiri miwi tana ɉinasin, ga'kʉnamʉ miwikʉya uweykari ayey ʉnchunha awnʉngwa ni zʉn miwikeywin,","—Miren, yo establezco mi alianza con ustedes, con sus descendientes,"
"Rakeriri acheychi mʉñeku ka'sin bunna anigu'na kʉnʉnna gu'naɉuri, kʉmeyu zʉ ʉngaria wa'rey a'swesiri atína iasa awaki nuse' Labandi choriri use' senʉn gwi uye' neki inʉ ʉnchu'kʉchʉ ʉnnʉnna.","Labán entró en la tienda de Jacob, luego en la de Lía, y también en la de las dos criadas, pero no encontró nada. Cuando salió de la tienda de Lía pasó a la de Raquel."
