esp,way
la biblia garantiza cuantas cosas sean verdaderas cuantas sean de seria consideracion cuantas sean justas cuantas sean castas cuantas sean amables cuantas sean de buena reputacion cualquier virtud que haya y cualquier cosa que haya digna de alabanza continuen considerando estas cosas y el dios de la paz estara con ustedes,müsü tü wiwüliakat taso'ira aa'inchii joolu'u jia süpüla masütaajuinjanain jia sünain jülüjaa aa'in tü anasükat maa aka tü shiimüinkat maa aka tü kasa anasü kojutkat sütüma wayuu maa aka tü lotokat atüma wakuaippa maa aka tü wulekat atüma waa'in maa aka tü kasa anasü kamalainkat wamüin maa aka tü wa'waataakat saa'u anain ma'i shia je chi maleiwakai aapakai jümüin anaa eeweechi jümaa waneepia filipos
yo necesite eso,cho'ujaapüsü tia tamüin
ninguno era superior a los demas,alat map
como es obvio el dios todopoderoso es perfectamente capaz de hacer lo mismo,mapüleesat nümüin je'waa niimale'erüin tü wawaikat
cuando los ancianos dan un buen ejemplo a la congregacion los hermanos pueden aprender de ellos y seguir su ejemplo de fe,tnm anale nakuwa'ipa na laülaashiikana nashateerü shia na wawalayuukana nashateerü sukuwa'ipa nanoula heb tnm ped
respondio,müshi pürinsipechonkai
los que nos hemos dedicado a jehova somos millones,aso'iraajeerü naa'in na ouktüshiikana otta kateena o'u süpüla ka'ika süpüshua'a is aluw
por eso le pedimos a jehova que nos siga dando fuerzas para seguir dando lo mejor de nosotros en la predicacion,wachuntüin nümüin je'waa naapüinjachin wamüin chi nütchinkai süpüla ayatüinjanain waküjüin ma'in pütchi tim
¿Por qué estás llorando? dime quien te pegó,¿Jamüsü pi Ꞌyalajakaa? püküja tamün jarat a Ꞌyaatakaa pia
aqui,ya'aya
eso es irreal,tü ma'aka nnojotsü shiimain
enfrentaos a los hechos,pünouta tü kasachiki
cuando uno esta demasiado triste es bueno ver puestas de sol,mojushaanapa waa in anasü ananajaa naa u ka ikai numoutaainjachipa
ella es amable,kamanesü shiaka
este perro es grande,miyo'u chi erükai
te vere pronto,te'reechi pia püchukua'a maalü
tomen un cruasan,jaapaan wanee pan
a veces la otra persona ni siquiera me atraia pero notaba que yo si le gustaba y eso lo hacia divertido,süküjain süchiki waneirua kasa sünainpünaaka tia ma'aka saa'in sa'alaajaale wanee jiet nüpaala wanee toolo jee niale chi toolokoi su'upala wanee jiet otta shiale tü anajaakat shiyaakua wayuu maichesat
b cuando usted ora delante de sus hijos como puede ense arles a confiar en jehova,kasa paa'inrajatka süpüla ne'itaainjatüin naa'in püchonnii nünain je'waa
b que razonamientos le han dado buenos resultados al hablar de este tema,jamawaisü pünüiki namüin na wayuu makana anoula
un dia me dijo que estaba de acuerdo con lo que yo le decia,süchikijee tawaraijaain naa'u kojuyatua müshi nia tamüin araceli shiimain tü pümakat laülaaichipaja'a taya jalakualeechika joo taya toju'itüle
no llores,nnojo pi'yalajüin
te lo cuento luego,taküjeet pümüin yaaulereena
la misma cantidad de mujeres que de hombres noe su esposa sus tres hijos y las esposas de estos,nia noe sümaa nu'wayuuse na apünüinshiikana nüchon sümaa tü na'wayuusekalüirua
b cuales son las circunstancias actuales,kasa naa'inraka je'waa süpüla nu'unirüin sukuwa'ipa tü nupueulosekat maa'ulu yaa
el dijo habra gran tribulacion como la cual no ha sucedido una desde el principio del mundo hasta ahora no ni volvera a suceder,mülieerü ma'in saa'in wayuu su'unnaa tü müliaa müle'oshaatakat
el mensaje del reino nos hace muy felices pues jehova nos promete que su reino pronto acabara con este mundo malo y nos traera un paraiso,talatüsü ma'in waa'in sutuma tü pütchi süchikikat nuluwataaya maleiwa süka jamüin saja'ttirüinjatüin süpüshua'a tü kasa mojusükat otta pa'araiisüinjatü tü mmakat sutuma
esas cosas valiosas son nuestro tiempo energias y recursos y podemos dedicarlas a su servicio,nm tü kasa kojutsü wama'anakat shia tü ka'i wakatalakat süpüla wa'yataain ma'in nümüin je'waa otta tü kasa eekat eein wama'ana
mantente en contacto,yala pia waneepia wapüla
el principito se sento en una piedra y elevando su mirada dijo,aikalaashi pürinsipechonkai soo'u wanee ipa jee eirakaashijja'a nia iipünaamüin sümaa nümüin yaa
jehova dios procedio a tomar al hombre y a establecerlo en el jardin de eden para que lo cultivara y lo cuidara,e'itaanüshi chi wayuukai nütüma jehova chi maleiwakai sulu'u tü apainkat süpüla naa'inmajüinjatüin tü pünajütkat
ahora bien hay aspectos de la vida mucho mas importantes que los alimentos que nos gustan o nuestro modo de vestir,motsoyüliiwa'aya waya ekirajünüshii waya süpüla watüjaainjatüin saa'u tü kasa eekai anain otta tü kasa eekai mojuin
me ba o una vez al dia,o'oojushi taya waneetua sünain ka'ikat
asi jesus ense o una valiosa leccion,nnojotsü wanaain sümaa too'ule'eraa shia suulia saa'inrüin tüü luc
ademas decir que nuestro planeta sera destruido no concuerda con estas palabras de jesucristo felices son los de genio apacible puesto que ellos heredaran la tierra,nnojotsü pansaain tü namakat na wayuukana süchiki tü mmakat sümaa tü nümakat jesucristo anata'aleeshiija'a na anamiakana süka nayeenain aapünüin amüin tü mmakat mateo nm salmo
pero los ungidos no necesitan que nadie les confirme que dios los ha elegido,nnojotsü che'ojaain jikirajünüinjanain sütüma wayuu naatajatü juan
que pregunta surge al examinar la pascua y la cena del se or,kasa asakinnaka anain süchiki tü ka'i naainjakalü o'u na judiokana tü pascuakat otta tü ekawaa aipa'ajatkat nutuma chi senyotkai
y que es lo que vienes a hacer por aca,kasakalaka paa'inraain yaapünaa yaa
yo soy mas rapido,kaalapüshi taya
de un ejemplo,püküja wanee sukuwa'ipa
que podria ocurrir si aceptamos su invitacion,kasa we'reetka wo'uraajüle nümüin maleiwa
me hice da o en el codo,tashe'etüin ne'e tü tasatalaka
quieren escuchar las hermosas canciones y tienen muchas ganas de escuchar los discursos,natüjaa aa'u na jutkatüshiikana naikkalaainjanain sünain aapajaa tü muusikakat jee tü ekirajünajatkalü anain
el no piensa destruirla mas bien promete causar la ruina de los que la estan arruinando y evitar que le causen da o permanente,nnojotsü naja'ttirüinjatüin tü mmakat naya naja'laje'erüinjanakana na amojujakana tü mmakat ayateeria naa'inmajüin maleiwa tü mmakat waneepia alateetkat mapeena nm
ademas a ella le resulta mas facil respetarlo y apoyar sus decisiones,aire nüpüla nu'wayuuse wanee wayuu ma'aka alin na nikirajüinkana jesuu nüpüla aneerü saa'in nümaa kojuteechi nia sümüin otta nnojoleerü mojushiin sümüin wanee kasa nüneeka süpüla naa'inrüin
consideremonos unos a otros para incitarnos al amor y a las obras excelentes,anakaja müleka wakaaliijiraale wapüshua sünain kamaneejiraain je sünain waa'inrüin tü anasükat heb
si llevas dinero yo te buscare casa,ma'aka pülü'üjale nneerü tachajaajeerü pümüin miichi
ahora hablemos de david,eetaashi joo wanee wayuu david münüshi
por eso es tan importante que el nombre de dios este en las traducciones de la biblia,sal is juan tnm aluw
por ejemplo convendria que el padre o la madre viviera con uno de los hijos,jamüsü jütüjaainjatka saa'u tü kasa jaa'inrajatkat süpüla jaa'inmajüin jüshi jee shiale jii
me siento importante,yaleetajaasü taa'in
michelle si dios tiene el poder para crear todo lo que nos rodea no tendra el poder de controlarlo,eleena nukumajala maleiwa tü kasakalüirua süka pülashin nia jamaka'a isainjatka nüchiki nunoukte'erüin shia
b como aprendio un hermano a contribuir a la unidad de la congregacion,kasa naainjaka uwe süpüla wanaawajiraain naa'in na wawalayuukana
ahi tienes,nasa shia
como lo beneficiara leer la biblia en voz baja,roma jamüsü aneetka wakuwa'ipa sutuma waashaje'erüin tü wiwüliakat sümaa jiattain wanüiki
piense en lo que ahora sabe en comparacion con lo que sabia hace treinta o cuarenta a os,mainmaleesia tü kasa pütüjaakalü aa'u maa'ulu suuliale'eya tü pütüjaapu'ukalü aa'u sümaiwa
me siento refrescado,saamatajaasü taa'in
lo necesitaras,cho'ujaajeerü pümüin
me conoce,pi'iraajüin taya
bendijo jehova sus esfuerzos,akaaliinjünüshiche eduardo nutuma je'waa
estamos famelicos,jamütsitshaatashi waya
tom condujo a su trabajo,tom o'unushi sulu'u neje'ena sünain ni'yataapüle
que cosas demuestran que los testigos de jehova cooperamos juntos para predicar,kasa waa'inraka süpüla kottiraainjanain waya sünain aküjaa pütchi
segun lucas que dijo jesus que debemos hacer para mantenernos despiertos,kasa waa'inrajatka süpüla eeinjatüin waa'in naashin jesuu sulu'u lucas
tom espero con calma,tom a'atapajüshi sümaa jimatüin naa'in
en la juventud hay que tomar decisiones importantes,piakai jima'aikai püneeka tü kasa alana'aleekat ma'in sümaa anain
un oso mutilo a tom,wane jeesü shia kasitka nülio'u tom
cuando nos comparamos con el nos damos cuenta de que somos muy peque os y sabemos muy poco,wanaa sümaa wa'wanaajire'erüin wakuwa'ipa nümaa maleiwa wayaawata aa'u miyo'ushaatain ma'in nia woulia otta nütüjashaatain ma'in woulia isa
el puso los ojos en blanco,kasuujaasu tü no'uirua
quien te envio,jarai aluwatakai pia
no tener chivos,makaa ulainwaa
algunos cristianos de esa congregacion estaban intentando tomar decisiones por otros hermanos,eejana waneeinnua anoujashii cheje'ewalii galacia aneekaka noo'opünaa na waneeinnua tü naa'inrajatkat
acaso te gusta perder,kamalainkasai müin amoluiwaa
b como sabemos que si es posible ganar la guerra contra el diablo,jamüsü watüjaaka saa'u wayamüleechin satanaa
ellas estaban enfermas,ayuuisü paala naya
asi pues estos lazos quizas expliquen por que el sumo sacerdote eliasib se dejo influir por un adversario pagano,sünainjee tia watüjaaitpa aa'u jamüin nuu'ulaaka eliasib nikerotüin sulu'umüin tü a'waajüleekat wanee wayuu nnojoikai israeliitain
a por que esta atacandonos satanas con tanta rabia,jamüsü cho'ujaaka ma'in eejiraainjanain waya nümaa satanaa
que comision especial recibio pablo,kasa wayuu tü a'yatawaa aapünakat nümüin pablo
quedate en casa,makataa pia miichipaa
a que decision tomo moises a los a os,kasa naainjaka moises wanaa sümaa pienchin shikii nuuyase
el registro en el rumv no equivale al reconocimiento de la condicion de refugiado,tü ashajinnaa sulu u rumv nnojotsü müinka saa in süyaawase sukuwa ipa wanee ounjulaashikai
pontelo,pa'ata pünain
perdi la consciencia,maa'isai taya
respeto la biblia porque es un libro antiguo y se que es el mas vendido del mundo,kojutüshaatasü tamüin tü wiwüliakat süka sümaiwajatüin shia otta süma'anasü wayuu ma'leekalia
estoy comodo,anashii taya ya'aya
aunque pedro parecia inestable a veces jesus le dio el nombre de cefas que significa roca,müsüjese'e cefain nünülia pedro nutuma jesuu
debemos mantener la calma,acheküshi wejimalaain waa'in
todos se mantuvieron unidos sin importar la edad y obedecieron con fe la guia de jehova,kottüshii naya napüshua'a otta oonooshii naya sümaa tü nümakat je'waa
acostado,ju'letaa
por que debe tener fe y paciencia y pedirle a jehova que lo guie,jamüsü cho'ujaaka kanoulain jee nnojoluinjatüin püshapalaain aa'in otta puchuntajatüin nu'unirüin pukuwa'ipa je'waa
de que otra manera puede obtenerse el favor y la bendicion de jehova,sutuma müin nukuwa'ipa koo'omüinsü ma'in nunoula otta nüchecherüin naa'in su'unnaa tü müliaa ni'rakat
me siento genial,talatsü taa'in so'uka'i
el sufrimiento que causa un accidente una enfermedad la muerte de un ser amado un desastre natural o una guerra puede hacer que muchas personas sientan que dios las ha abandonado,niyüülajüin waya maleiwa eeshii na makana anüiki sutuma neewaain sutuma ayuulin naya sutuma ouktüin napüshi sutuma müliain naya sutuma sukutkujaain mma eere kepiain naya jee shiale sutuma eein kasachiki
despues este hombre invito a jesus y a otras personas a comer en su casa,ounejaanüshi jesuu nutuma mateo otta wanee wayuuinnua süpüla neküin nüma'ana
ese versiculo dice que cuando el reino gobierne sobre la tierra los seres humanos edificaran casas y las ocuparan y ciertamente plantaran vi as y comeran su fruto,saashin tia wetsiikulokot süntapa nuluwataaya maleiwa yaa mmapa'amüin akumajeena piichi na wayuukana süpüla kepiainjanain naya sulu'u shiimain napünajeenain süpüla neküinjatüin süchon na'ttia
los hermanos obedecen por un tiempo pero poco despues vuelven a pelear,nüntapa chi nashikai jashichishi ma'in namüin otta süsalashi naya nutuma saa'u nnojoluin noonooin sümaa nünüiki
en ese caso tiene que habernos hecho para algo con un proposito,eesü tü nukumajakalü apüla waya maleiwa
los testigos creemos que lo que dice la biblia puede ayudar a la gente de hoy,wayaawata aa'u aneerüin wayuu sutuma tü sümakat wiwüliakat isaias
que hicieron los babilonios para intentar que daniel aceptara su cultura y su religion,kasa naa'inraka na babiloniaje'ewaliikana shii'iree nüshatüin daniel tü nakuwa'ipakat jee tü nanoulakat
mas bien debemos aprender lo que dios dice que esta bien y hacerlo,shia anaka alu'u wekirajaale wane'ewai wakua sünain tü nümakat maleiwa süchiki tü anasükat otta waa'inrüinjatü shia
mochila,susu
por eso es normal que nos preguntemos puede hacernos da o a mi y a mi familia,kaseerü alataka müleka wainmale ka'ruwarannuu puumainpa'a
hacer,aainjaa
el no es joven,nnojoishi jima'ain niakai
puedo conseguir que te despidan,eesü süpüla tojutirüin pia sulu'ujee pi'yataai
todo era tan distinto de estados unidos,naata ma'in cha'ayaa suulia estados unidos
unete a nosotros,jo'u wamaai pia
sin duda los consejeros de tu escuela conoceran el mercado de trabajo de tu zona,na ekirajüliikana sulu'u koleejia otta na a'yataakana ne'ipajee na sülaülashiikana mma natüjaa aa'u tü a'yatawaa joutkat ma'in eere kepiain pia
a por que es importante resolver las diferencias personales lo antes posible,tnm
los encontre,tantüipa anain jia
como las vieron con los ojos de la imaginacion,sutuma naainjain tia abraham oonooshi nia nümaa maleiwa otta anasü ma'in nunoula mayaainje'e wainmain kasa alataka nümüin
hoy dia jesus ha nombrado al esclavo fiel y discreto para que les de alimento espiritual a sus seguidores al tiempo apropiado,nüneeküin jesuu chi achepchiee oonookai otta kekiikai ma'in süpüla naapüin namüin na nikirajüinkana tü cho'ujaakat sümüin nanoula mat tnm
como podemos ayudar a los precursores especiales,kasa waa'inrajatka süpüla wakaaliinjüin na pürekutsoot pesiaatkana
le parece que la oracion es simplemente una manera de poner en orden los pensamientos,o'uraajüshiche pia süpüla anainjatüin ne'e paa'in
¿Qué pasó aquí durante mi ausencia?,¿Kasa alata ka yayaa tachikiru’u?
a pesar de eso jehova queria que moises le diera una orden dejar que varios millones de esclavos salieran del pais,ayatapaja'aya ne'e nuluwataain je'waa moises nüma'anamüin faraon süpüla nümaainjanain na israeliitakana chejeechiki ex
sed,wunyaasüü
si el esposo no trata a su esposa con ternura a ella se le puede hacer dificil disfrutar las relaciones sexuales,jamüshija'a chi toolokoi nnojorüle nii'iyatüin tü saalinkat nu'wayuuse nüpüla ainkaweerü mojusheeka nümaa
dijo las cualidades invisibles de jehova se ven claramente desde la creacion del mundo en adelante porque se perciben por las cosas hechas hasta su poder sempiterno y divinidad,nnojotsü wayuu matüjaainkat naa'u maleiwa süka shi'rüin wayuu süpüshua tü kasa nükumajakat roma
mira el precio,pi'iraka süliaka
en noviembre de alguien ofrecio pagar casi millones de dolares por una antigua vasija china que se estaba vendiendo en inglaterra,nowienpüro'u so'u aapüinjachi wanee wayuu ma'aka miyoone dolar saa'u wanee irala chajatka oikkaanüin inglaterra aainjuushi tia iralakat chaa china sümaiwa
y cuanto poder e influencia tiene,na aapiee nümaajanakana maleiwa aainjüshii kasa anasü
no lo hagas tom,nnojo paa'inrüin tom
para que los seguidores de cristo tengan exito la predicacion tiene que estar bien organizada,süpüla anainjatüin sukuwa'ipa tü naa'inrakat na oushikajaakana süchiirua nukuwa'ipa kürisüto pansaainjatü sukuwa'ipa natuma tü aküjaakat pütchi
