arh,esp
"Uye'ki Jesuse' keywʉ key ie'ri: —“Marta, Marta ¿Yari eymi kinki puré nʉre'kusikwe?","Marta, en cambio, andaba atareada con los quehaceres domésticos, por lo que se acercó a Jesús y le dijo:—Señor, ¿te parece bien que mi hermana me deje sola con todo el trabajo de la casa? Por favor, dile que me ayude."
"Uye'ki Jesuse'ri: —“Jarin, eyma ni nʉgwasi zakʉna'cho'sʉn nʉngwa nuku' nánʉkwa” winʉkʉyana.","Jesús, por su parte, les encargó encarecidamente que a nadie dijeran nada de esto.Jesús anuncia por primera vez su muerte y su resurrección"
"Eymí awi gunti pinzʉnekʉ zanʉ, powru ʉɉwʉn zanʉ nenʉn zamʉ ku' nari mari zanika uye'ri Egipturi José gunti trigu kisanʉn azoyana.","De todos los países venían a Egipto a comprar grano a José, pues en ningún sitio había qué comer."
"Ey anawi ingʉ ʉnzanikʉn nuse'ri, Abraandi, Nahor asin ʉnkuya zʉn a'mia, Milkase'ri gʉmʉsinʉ kʉgosa una no'kwana.","Algún tiempo más tarde, Abrahán recibió la noticia de que su hermano Najor también había tenido hijos de Milcá."
"Rey Kedorlaómerise'ri i'ngwi uga mowga kʉtow kʉgi' nánʉkin gunamʉ re'gawi kʉre'gusi nikʉn winʉkʉyʉn nuga gun nʉnnari, i'ngwi kʉgi' eygwi kʉzagí anuye' nʉngwa, asewa rey winnanʉn nu'na ɉinari gunʉ winde'sa awi nʉngwa ʉnwinʉkʉre'mi'na awiri.","Durante doce años habían sido vasallos de Codorlaomer, pero en el año décimo tercero se sublevaron contra él."
"faraondi ase' aniyu guná iyunu'na ʉnwʉrʉsi Josese' aniyusi nʉngwa, mʉkʉ umʉn dukawa, agutari a'zʉna, kʉcho'sʉn gwa'siri, kwentʉ oru nenʉn ga'na kʉbesʉn gwa'si nʉngwa.","Acto seguido el faraón se quitó de la mano el sello oficial y lo puso en la de José. Hizo que lo vistieran con ropa de lino fino, y que le pusieran un collar de oro al cuello."
"Uye' nʉngwari eymʉnke' ikʉ winkwʉya ɉinase': —“¿A'mia i'ngwi i'ngwi cheyrwa a'zʉna ʉnke íngunʉ gakʉn Enaim azoyʉn nikwanari bekʉ ʉnzorie, winʉkey wina'zasisana?” uye'ri ʉnke kinkiri: —“A'mia eymí niga neki achu gun nʉnneri zʉn” winʉkeykumana.",Así que le preguntó a las gentes del lugar:—¿Dónde está la prostituta que había junto al camino de Enáin?Le contestaron:—Aquí no ha habido ninguna prostituta.
Iwa ʉwa'rekiay pari neki buntikʉnʉ kʉwisʉye'ri: ʻ¡Ɉwí wiwi a'zanʉngwa zʉnin!ʼ aye'ri ayey zanʉyari nanu'kinó.,"Dijo también Jesús a la gente:—Cuando ven que una nube aparece por poniente, ustedes dicen que va a llover, y así sucede."
Ey uye'ki ikʉri Jesú nákʉn nuga gun winchuye'ri zéyzéy keywʉ wina'zanisiri amasayʉn gunti kazoyana.,"Al ver a Jesús, la gente se quedó sorprendida y corrieron todos a saludarlo."
"Nagairi Maat zʉ gʉmʉsinʉ nare' Maat'ri Matatía zʉ gʉmʉsinʉ nʉnna. Matatiari Semei zʉ gʉmʉsinʉ nare', Semeiri Josek zʉ gʉmʉsinʉ nʉnna. Josek'ri Judá zʉ gʉmʉsinʉ nare',","Maat, Matatías, Semeín, Josec, Yodá,"
Ey ʉweri tá kinkiri iwa ikʉ arukʉn nugeyka kʉchonu'gwi zʉn ey zanʉngwa gun nʉndi.,Les aseguro que no pasará la actual generación sin que todo esto acontezca.
Ʉwe'ki ikʉnha kinkiri má nari kingwi kʉtʉkʉnʉn wanikʉngwa neyka nʉwarunhana nʉnna winʉnchunhey zʉn gun ey rinikʉn nu'nʉndi.,Llevaron así a cabo todo lo que tu poder y tu voluntad habían decidido de antemano que sucediese.
Ey awiki bemakise' yari ey ukumo mikey miwe'zasikumanige'ri: —‘Sakukuse' kʉɉunʉya'me wazoyʉn ʉwe'ki mʉnʉri eygwi ʉnwanaka awʉngwa ni yʉkwa’ key winga'sana.,"Y si alguien les pregunta algo, díganle que el Señor los necesita y que enseguida los devolverá."
Uye'ki i'mʉnʉ eygwi warekʉ pariri: —“Niwipawse' Inʉ gʉkwey neyka ni gugari má ɉumena gʉwi'na ni neki gwaku' nánʉkwa” kʉyana.,"La voz se oyó por segunda vez:—Lo que Dios ha purificado, no lo consideres tú profano."
"Uye' nʉngwari Jesuse'ri gunʉ ipanaɉuri: —“Ey unanʉn gwi gun na'zʉne'ri minpinkuma ʉwin” kʉyasindi, leprari bunsi anipinkumaki ʉnnu'na.","Jesús extendió su mano y lo tocó, diciendo:—Quiero, queda limpio.Y al instante le desapareció la lepra."
"—“Sakuku, urakʉse'ri nʉgunamʉ a'mʉchi a'neysi zʉn a'zari gunti dʉmanu nari gekuyʉn” key ie' nʉngwa.","—Señor, tengo a mi asistente en casa paralítico y está sufriendo dolores terribles."
"Serug ʉnkwakumana ʉnnari Rewri mowga sientu koga kʉgi' kweyri, umʉn gʉmʉsinʉ awiri bu'gʉmʉ kʉnari kwana.","Después de engendrar a Sarug, vivió Reú doscientos siete años más, y tuvo otros hijos e hijas."
"Eygwi winʉkʉya'bari: —“Miwizey kunsamʉ ʉnkʉnchunhʉnʉngwa zʉn kʉzari azori gunti, Niwipaw zʉ ga'kʉnamʉ ʉnchunhʉkwa miwikʉyana nʉnkʉri azinó neki anizanu' neyka” zʉn gun ey ayʉndi.","En cambio, ustedes afirman que si alguno dice a su padre o a su madre: «Lo que tenía reservado para ayudarte, lo he convertido en corbán, es decir, en ofrenda para el Templo»,"
Ey awi eyki ʉndizwein nuse'ri ɉiwʉ ó re'kusanaɉuri kúmʉ a'nisi buntikʉnʉ ʉncho'si keywʉ barkuri gumʉ iyusʉn pare' neki Jesuri ʉnkʉma zʉn awaki ʉnnu'na.,"Mientras navegaban, Jesús se quedó dormido. De pronto, una tormenta huracanada se desencadenó sobre el lago. Como la barca se llenaba de agua y corrían grave peligro,"
"Ey uye'ri Isaase'ri: —“¿Eymí keywʉ ki mʉnʉ' mika'zachonao?” key ie'ri, Jakobuse'ri: —“Mipaw nʉngunámʉsow auwin” key ie' nʉngwa.",Isaac dijo a su hijo:—¡Qué pronto has encontrado caza!Jacob respondió:—El Señor tu Dios me la puso al alcance.
Ey awi bunsi a'kisʉyari umʉ na'tesa gun awaki nuse'ri Nʉɉunʉkʉnʉ ɉina guna' ʉnnʉtoki Damasku ʉnnʉnhawazorin.,"Como el fulgor de aquella luz me había dejado ciego, mis acompañantes me condujeron de la mano hasta Damasco."
a kingwi sanugwinnaɉuri Esaú mʉchey kʉnisi zoyaygwi kogamuru biwkʉnʉa cho'si ka' sikʉkin tiwkʉnʉ cho'na.,Luego pasó delante de ellos e hizo siete inclinaciones hasta el suelo a medida que se iba acercando a su hermano.
Uye' nʉngwari kʉriwiya ɉinari rizoya keywʉ unari Jesuse' winʉkʉyanay zari ka'chunna.,"Y si alguien les pregunta por qué lo desatan, díganle que el Señor lo necesita."
"chʉwí nʉhʉnkʉre'gawʉn nuga'me, nʉka'gʉmarigʉn pari ʉnzori ɉe swí Jordán ayarigʉn ʉnkʉzagichi ʉnzorikwe'ri, nʉkin kʉnkwanʉ na'twi zʉndi zwe'i nʉnkwe, ʉwe'ki iwari, urakʉse' ikʉ nʉka'gesi nʉkʉchwʉya ɉina, awiri ana'nuga dikin ʉnde'basa awkin gun ʉnnʉkʉnʉndi.","Luego oró diciendo:—Dios de mi abuelo Abrahán y de mi padre Isaac, Señor que me dijiste: Regresa a tu tierra natal, donde están tus parientes, que yo te haré prosperar."
"ʉweri, ana'nuga kʉmʉyʉnke' i'ngwi zizi mʉkʉ imʉnusi kʉnowwa ana'nuga winzʉyʉnke' a'gaka nʉnnige'ri ʉya naná miwe'zanʉngwa ni” winʉkʉyʉn nuse'ri,",Esta será la señal para que lo reconozcan: encontrarán al niño envuelto en pañales y acostado en un pesebre.
"Eygwi aya'bari: Altarzey nari ga'kʉnamʉ mikʉnchunhʉnʉngwa ni yeykari eymari a'zanu' neyka zʉndi nanu'no aya zʉn gun nʉndi, ʉwe'ki altarse' makuruma níkwʉn nugazey nari ga'kʉnamʉ mikʉnchunhʉnʉngwa ni, yʉn nʉngwa eymari a'zʉna naní zʉn aya gun nʉndi.","¡Estúpidos y ciegos! ¿Qué es más importante, el oro o el Templo por el que el oro queda consagrado?"
"Emi miwisin nari ga'kʉnamʉ miwikʉya uweykari tá kinki ayey ʉnchunha zʉn awnʉngwa ni, eygwi ɉesin ikʉ awiri ana'nuga kʉchunhey neki ana'w nari keywʉri eygwi ka'gʉmʉse' ɉewʉ wa'ri inʉ kʉchori neki ʉnzanu nánʉngwa ni”.","Esta es mi alianza con ustedes: la vida no volverá a ser exterminada por las aguas del diluvio, ni habrá otro diluvio que devaste la tierra."
"ʉweri miwiri nʉn gowiernuse' re'gukʉn nu'kwa'ba, nʉnsin i'ba mesase' zʉn ananikwʉngwa na'nʉnno. Ey awi miwiri kʉnkawʉse' akumey keywʉ Israeri zʉ gʉmʉsinʉ ɉina i'ngwi uga mowga kʉtow rinʉna tana kʉre'gukʉn a'kumʉngwa gun neri” winʉkʉyana.Jesuri, Pedruri nʉɉwasu' ná yʉngwa na'nʉnno gwa'na(Mt. :-; Mar. :-; Jn. :-)","para que coman y beban en la mesa de mi reino, y se sienten en tronos para juzgar a las doce tribus de Israel.Jesús predice la negación de Pedro"
Ey awi Moiseri ma'keywa uga kʉgi' keywʉ izanise'ri apowru Israeri tana chwá keywʉ awa'ɉunana.,"Al cumplir los cuarenta años, decidió Moisés ponerse en contacto con los israelitas, sus hermanos de raza."
Ey uye'ri ikʉri eyki mʉrogwi ʉnté Niwipaw urakʉn Jesú asʉya winʉkʉno'kwʉn ʉnté rizoyana.,Y todo el pueblo acudía al Templo temprano por la mañana para escucharlo.
"Abraanse'ri: —“Niwipaw chow izʉna'ba zarizay neki na'zanu'ri na'nare, nʉnha'mia chʉká neki nʉnhagwakari awkinʉnno, na'zʉna'me zʉn ey niku'nʉnkwe”.","Y Abrahán contestó:—Yo pensé que en esta región nadie respetaría a Dios y que, por tanto, me matarían para quedarse con mi mujer."
Ʉndinʉnay kawi ana'nuga ʉnkachwi ʉnkachwi nari Noesin arkase'ri richore'ri Niwipawse'ri o'kʉta ʉnwinekupa zʉn una.,"y también animales de todas las especies, tanto salvajes como domésticos, reptiles y aves, y toda clase de seres alados."
"Jesuse' keywʉ winʉkey ie'ri: —“Ey gun ʉndi nʉn ayeygwi i'ɉuna miwe'zasisagwi uwa ni” keyri,","Jesús les contestó:—Yo también voy a preguntarles una cosa. Díganme,"
"“Kʉmú nari, Niwipaw gwamʉ ʉnka'sisʉn zʉndi nuku'kinánʉko, tʉnhʉkwey neki me'zanʉkwa gun nʉndi. Miwiri anugwese'ri inʉ duna awninzay kʉza'no, ʉwe'ki gʉchʉ kúmʉ mika'niku' nari kʉwa'na neki awkwa gun nʉndi” kʉyanaɉu nʉngwari.","Volvió entonces adonde estaban los discípulos y, al encontrarlos dormidos, dijo a Pedro:—¿Ni siquiera han podido velar una hora conmigo?"
"Ey anawi mʉkʉ twí kawa ʉnkʉcho'si akín ɉwía, ʉnkasanindi gugín anʉkichori anʉkʉzagichʉn nuse'ri, Joseri faraón zʉ gunamʉ ɉinasin rimasayri: —“Igunámʉsa awkwey kawin nʉnzanʉndi, gwamʉ nʉkʉre'si Faraón nʉkʉmásey awʉndi,","Pasados los días de duelo, José habló con los cortesanos del faraón y les dijo:—Si de verdad me he ganado el respeto de la corte, les ruego que transmitan este mensaje al faraón:"
"Ʉwe'ri tá kinki eymí zanʉngwari iwa akwʉn nuga eyki awichu'gwi, zʉn ey zanʉngwa na'nʉnno.",Les aseguro que no pasará la actual generación sin que todo esto acontezca.
"Tú, lluvia",Jewu
"Inʉri Niwipawri á zʉn Anugwe niwe'sa una name' gun niwiri Niwipawsin kwawa ná, awiri ari niwisin kwʉya ná niwe'zʉna zʉn gun nʉndi,","Estamos seguros de que permanecemos en Dios y Dios permanece en nosotros, porque nos ha hecho partícipes de su Espíritu."
Jesuse'ri: —“Ey gun ʉndi nʉn gwakʉn eyma kʉn na'wena nari ey ni'kwin neki miwike'ygwi narwin” winʉkʉyana.Gunamʉ dunanu' neyka wasay ga'kʉnamʉ ʉnkʉwa'na(Mt. :-; Mar. :-),Entonces Jesús les replicó:—Pues tampoco yo les diré con qué derecho hago todo esto.Parábola de los labradores criminales
"Ey uye' nʉngwa Mariari arunhá keywʉ a'zanisiri azi nʉkeywa iri ey yʉnno a'zanʉn nuse'ri,","El ángel entró en el lugar donde estaba María y le dijo:—Alégrate, favorecida de Dios. El Señor está contigo, algunos de cierto valor, añaden: Dios te ha bendecido más que a ninguna otra mujer.."
Ey awi eymí nise'ri Abraan zʉ gunamʉse'ri amasay kʉchʉ nariri ey chwʉn zʉn nu'na: —“Tá kinki Nʉpawri Isaazey nari a'mia a'gusi nʉngunámʉsow ki unʉnno” a'zanʉn nusi nʉngwa.,"El hombre, mientras tanto, la miraba en silencio, preguntándose si el Señor había dado o no éxito a su viaje."
Ey uye'ki Jesuse'ri winʉkʉre'minanáɉuri: —“Ɉwé zʉn” winʉkʉyana.,"Al ver esto, los discípulos Santiago y Juan dijeron:—Señor, ¿ordenamos que descienda fuego del cielo y los destruya?"
"nʉn kingwi nari ɉuna awiri wa'ka awʉngwa ni, tá ey ayʉn na'zanʉngwasi”.","que bajaré a ver si sus acciones se corresponden con la denuncia que contra ellas ha llegado a mí. Si es o no así, lo averiguaré."
"Labanse'ri: —“Ʉɉwase' ʉnre'tosʉkin nari, má gun nʉnkʉre'tosʉn nʉnkʉri duri nanu'nʉnno. Key nʉngwa nʉnsin rinhachusa ú” kʉyana.","Labán le contestó:—Es mejor que te la entregue a ti, y no a un extraño. Quédate conmigo."
"Ey uye' nʉngwari Jesuri a'mia iwa'siri Simóndi: —“¿Ema a'mia nigeykari nʉchwa naw'nʉnkwe? Minhurakʉn chunkwe'ri kʉta ʉnchukwʉnʉngwa ɉe neki nʉna'kau' nʉna'nare, ʉwe'ki ema a'miase' nʉnkʉri mawʉriasin nʉnchusi asagʉnʉsin ʉnnʉdusa nenʉ́n awakiri nuku'kinó.",Simón contestó:—Supongo que aquel a quien perdonó una deuda mayor.Jesús le dijo:—Tienes razón.
"Nʉn kwanʉnha'chu neykari, nʉnsin neki nanu' neyka na'me na'nʉnno, awiri nʉnsin inʉ ʉnni'su neykari ana'pʉsʉya ɉumenari nanu'kinʉnno.","El que no está a mi favor, está contra mí; el que conmigo no recoge, desparrama.El pecado contra el Espíritu Santo"
—“Inʉ ne nʉnna'sisa awʉnki ga'kʉnamʉ mikʉnchunha zʉn awʉniza ni” key ie' nʉngwari.,que le prometió bajo juramento darle todo lo que le pidiera.
"Jesuse' keywʉ winʉkey ie'ri: —“Báy eygwi ʉɉwʉn mʉchey zóya awʉndi, eymekʉ ayeygwi ga'kʉnamʉ zaka'cho'sʉnʉngwa nari na'narwa gun nʉndi” winʉkʉyana.","y, cuando lo encontraron, le dijeron:—Todos están buscándote."
"“Ʉweri iwa mikʉyʉn nu'kwaykʉchʉ, Niwipaw kinkiri ase' inʉ unikʉngwa mikʉchwizʉnhasi zʉn gun nʉndi.",Es lo que he dicho al faraón: Dios ha mostrado al faraón lo que va a hacer.
"Ey ʉweri tá kinkiri, Kristuzey anʉnáchʉka' bema neki, i'ngwi basu ɉe bunsi ne miwe'kanki ʉyáchʉka'ri makurumari anewekuma kingwi awʉngwa nanu' nʉnno” kʉyana.Jarin tʉnkʉkwa'ba kʉwa'nʉkwa(Mt. :-; Luk. :-)","Y el que les dé a ustedes a beber un vaso de agua porque son del Mesías, les aseguro que no quedará sin recompensa.Los que inducen al pecado"
Awiri Mispá gwi za'kinuga nʉnna Labandi: —“Eygwi anachukwey neki niwikʉnanu' nʉnnige' neki Niwipawri ey kinki niwichwʉn nukʉngwa na'nʉnno yana nʉnna'me.,"Labán añadió:—Este majano es hoy un testimonio entre nosotros.Por eso aquel lugar se llamó Galaad,"
Ʉwe'ki ʉyaki kwa miwe'zanu' gun nánʉn kinkiri niwi butisin ʉnke pari yow anazoyari a'wkinʉnno” kʉyana.,"Pero si no aceptan nuestra condición de circuncidarse, nos marcharemos con nuestra hermana de aquí."
"Ey anawi bunsi ʉnchare'ri, Jesuri ikʉnʉ, powruse' pari ikʉnawʉnkekʉ ʉnzoyana, ey uye'ki ikʉse'ri ritákʉn rizoyana nari winʉka'chona uye'ri eymi powruse' pari zwei' nánʉngwa wina'chwi ku'mʉ winisá wina'zʉnna.","Muchos estaban poseídos por demonios, que salían de ellos gritando:—¡Tú eres el Hijo de Dios!Pero Jesús los increpaba y no les permitía que hablaran de él, porque sabían que era el Mesías."
"Ʉnhakwʉya ɉina, niwinhanugwesikʉkin niwikʉzʉn awizay miwe'zanu' nʉndi, Niwipawsikʉ zweykwari tanʉgwiri me'zananʉko,","Pero si la conciencia no nos acusa, queridos, crece nuestra confianza en Dios"
"Awi nʉn kinkiri i'mʉnʉ zana, ɉwí kwa mʉkʉ aɉwazey kari na'kusʉya nʉnna neki nanu' gun nʉndi.",No he apetecido ni dinero ni vestidos de nadie.
"Uye'ki Damaskuri i'ngwi cheyrwa Ananía za'kinuga Jesú tá a'chwʉya kwʉya nʉnnari Anugwekin Niwisakukuse' amasay: —“Ananía” key ie'ri, ase'ri: —“Nʉsakuku emi narwin” kʉyana.","Residía en Damasco un discípulo llamado Ananías. En una visión oyó que el Señor lo llamaba:—¡Ananías!—Aquí estoy, Señor —respondió."
"Eymí anunaɉu nʉngwa Jesuri, Anugwe Dunase'ri ikʉnawakʉ keywʉ uzoyana.",Y se oyó una voz proveniente del cielo:—Tú eres mi Hijo amado; en ti me complazco.
Awi máymuru ʉnnase' nʉngwari: —“¿Miwiri ʉnkʉmechi ki eykigwi akʉmʉndi ageko? ¡Umʉngwiri ananu'kinó! Ikʉ zʉ Gʉmʉsinʉ warinzanʉri tʉnhʉya ɉinase' anipʉnhakumʉngwari gugín orari anichona a'wkinó.,"Cuando volvió por tercera vez, les dijo:—¿Aún siguen durmiendo y descansando? ¡Ya basta! Ha llegado la hora: el Hijo del hombre va a ser entregado en manos de pecadores."
Ey ʉweki miwiri sʉmʉ re'nika zʉn awiri eygwi ka'gʉmʉse' yow ko' zakusa zʉn winawkwa”.,Ustedes sean fecundos y multiplíquense; pueblen la tierra y domínenla.
"Ʉnkwʉya gunti neki windinhagwasi zʉnnige', kakʉri gʉmʉsinʉ ɉina ʉnwingwaka unige'ri, agʉmʉsinʉ ɉinari akakʉ anʉkʉnmi'ri ayeygwi ʉnwingwaka gwi awʉngwa na'nʉnno.","Los hermanos entregarán a sus hermanos y harán que los maten. Los padres entregarán a sus hijos, y los hijos se levantarán contra sus padres y los matarán."
Ey anawi ikʉ re'masi zʉnekʉ winʉkʉchare'ri ʉya gena i'ngwi cheyrwa Jesú cheynakʉ kʉzori biwkʉnʉ kicho'siri:,"Cuando volvieron adonde estaba la gente, un hombre se acercó a Jesús y, puesto de rodillas delante de él,"
Awi asige' mʉrogwi Josese' chwʉn keywʉ zorie'ri umʉkʉnakʉkin kwa riwanu nanay kawi rinikwaye nʉngwa.,"Por la mañana, cuando José fue a verlos, los encontró preocupados;"
"Ey uye'ri ʉya'ba'gwi i'ngwi kwi'ma hebrew kʉnse' gwi a'gesi soldadu zʉ sakuku igunamʉsi kwʉya nʉnnase' ga' kʉngow ukumanari yow nanʉngway niwikʉya uyʉn,","Allí, con nosotros, había un joven hebreo, siervo del capitán de la guardia. A él le contamos nuestros sueños y él los interpretó; a cada uno nos dio la interpretación de nuestro sueño."
"Eymí anawʉn nusi gunti sinkʉ keywʉ ʉnzanise'ri, kʉriwiya ɉinase'ri: —“Sinkʉ ʉnzanisiri, ikʉnawakʉ gun ʉnzanʉndi, ikʉri ʉnga'sa awkwari, powru zʉnay neki ʉnwinzori inʉki kindi ʉnwinʉnkisari ʉnwingu' ki nʉnno” kʉyana.",La tarde comenzaba a caer y los discípulos se acercaron a él para decirle:—La hora ya es avanzada y este es un lugar despoblado. Despide a la gente para que vaya a las aldeas a comprarse comida.
"Kwa ¿inʉri chwʉn azorie'? ¿I'ngwi profeta? Inʉri Juan kinkiri, profeta gwasi kineki ingumʉn a'zʉna gun nʉndi.",¿O esperaban encontrar un hombre espléndidamente vestido? Los que visten con lujo y se dan la buena vida viven en los palacios reales.
"Pabluse' chuye'ri, barkuse' soldadu zʉ sakuku awiri soldadu nenʉn ey winʉkey: —“Ema ɉina ki barkuse' winachusu rinʉnnige'ri miwi kinkiri ʉnzagichʉkwey neki miwi kʉnanu' nanʉngwa'chʉ” key ie'ri.","Pero Pablo dijo al oficial y a los soldados:—Si estos no permanecen a bordo, ustedes no podrán salvarse."
Ey awi akowna'ri a'mia ayeygwi ʉnwichagwi una.,La última en morir fue la mujer.
"Ey uye'ki Jakoburi, Labán zʉ gʉmʉsinʉ ɉinari, akakʉ yow inʉ aniguka awi zʉn Jakoburi nowmʉsinʉ ʉnnika awakiri ʉnnuku'no winyʉn nuga keywʉ ʉnkʉno'kwana.",Jacob se enteró de que los hijos de Labán andaban diciendo:—Jacob se ha ido apoderando de todo lo que era de nuestro padre; se ha hecho rico a su costa.
"Ey uye' nʉngwari e' ɉwia'se' kingwi Abraandi agʉmʉsinʉ Ismaeri ɉwakawʉ tekʉn kweru kʉbey keywʉ awiri, pin gunamʉ aykʉnʉ aykʉnʉ karpa winʉkinusi winkwana'ba kwakumana ɉina, na'ba gunamʉ ɉwisin sʉnna nenʉn ka'gesi una ɉinari, ɉwakawʉ tekʉn kweru kʉbey gunti una, Niwipawse' unikʉkwa kʉyanay kʉchʉ nisi. -","Aquel mismo día Abrahán tomó a su hijo Ismael y a todos los varones que estaban a su servicio —tanto los que habían nacido en su casa como los que había comprado— y circuncidó la carne de sus prepucios, tal como Dios le había ordenado."
Ey uye'ri Noeri Niwipawse' kʉyanay kʉchʉ yow unika zʉn una.,"porque dentro de siete días haré que llueva sobre la tierra durante cuarenta días y cuarenta noches, y borraré de ella a todos los seres que he creado."
Awi nʉngwari winʉkʉriwiya ɉinari: —“¿Miwiri tá neki miwe'zanu'kingwi kinó?” winʉkey ie'ri ikʉnha'ri winigakumá awiri arunhá zʉn wina'zariri: —“¿Emari inʉri nʉnno inʉri ɉiwʉse' buntikʉnʉse' neki wina'no'kwa ʉwari?” zʉn winʉnkʉyʉn rinu'na.Jesuri i'ngwi cheyrwa anugwe du nanu' neykase' agikuya du a'kusana(Mt. :-; Mar. :-),"Después dijo Jesús a los discípulos:—¿Dónde está la fe de ustedes?Pero ellos, llenos de miedo y asombro, se preguntaban unos a otros:—¿Quién es este, que da órdenes a los vientos y al agua y lo obedecen?Curación del endemoniado geraseno"
Ey uye' pariri Misia tá ʉnwinʉkʉzagichi ʉndizori gunti barku kinkumʉyekʉ Troa ʉndizoyana.,Dejaron entonces a un lado Misia y descendieron hasta Troas.
"Ey awi i'ngweygwi kwakumʉyari Esaú zʉ kʉtʉro'sʉn agi'si kwakumana'me, eymari Jakobu ɉwa kʉkumana. Isaari chinhwa uga kʉgi' izare' Rebekase'ri gʉmʉsinʉ kʉgosana.Esauri gʉmʉsinʉ umʉn a'zʉnazey nari inʉ ipʉnnari Jakobuse' anʉkʉngeyka una","Detrás salió su hermano, agarrado con una mano al talón de Esaú. A este lo llamaron Jacob. Cuando nacieron, Isaac tenía sesenta años.Esaú vende su primogenitura"
"Ey awi eymi urakʉse' kwʉn nugase'ri tanʉ zanamʉri ipana awkwey kawin me'zanʉndi me'zʉn uneykari kʉnchona awʉngwa na'nʉnno, ʉwe'ki a'w nanʉndi tanʉ zanamʉri miwisin kingwi ʉnzoya awʉngwa ni.","Si los que viven allí son gente de paz, la paz del saludo quedará con ellos; si no lo son, la paz se volverá a ustedes."
"Uye'ki i'ngwí, farisew, Jesú tá wina'richwʉya ɉina keywʉ rinugweriri: —“Judíw nanu' neyka Jesú tá a'chwana ɉinari, Moisese' ley a'sana ʉnchunheyri, ɉwakawʉ tekʉn kweru winʉkʉbeysiri Moisese' ley a'sana ʉnchunhʉn kʉyʉkwari nanu'kinʉnno” riyana.","Pero algunos miembros del partido fariseo que habían abrazado la fe intervinieron para decir:—A los no judíos debe imponerse como obligatoria la circuncisión, así como la observancia de la ley de Moisés.Reunión en Jerusalén"
"Jakoburi, Benjamín José zʉ ɉuga nʉngwa, azikí kizʉn awʉndi a'zanʉn nusiri ga'su'nʉn una.","pero Jacob no permitió que Benjamín, el hermano de José, bajase con ellos, por temor a que le ocurriese alguna desgracia."
Ey awi Jesuse' eygwi winʉmasʉya'bari: —“Ʉnke'ri ɉwí a'chunay pari neki mʉñʉ pana pana zʉna keywʉ awa'kʉye'ri: ʻ¡Ɉewʉ wa'na ʉnpʉnari na'nó!ʼ Aye'ri ayey zanigari na'kino.,.Reconocer el tiempo presente
¡Au' nanu'kinó! Miwi gwakʉn Niwipaw sí azwei' nʉnnige' kinkiri ayeygwi awicha gwi zʉn awʉngwa'chʉ” winʉkʉyana.Ga'kʉnamʉ ʉnkʉwasi igera maku neyka zaka'cho'na,"Pues yo les digo que no. Y añadiré que, si no se convierten, todos ustedes perecerán de forma semejante.Parábola de la higuera estéril"
"Ʉwe' kinkiri miwiri miwikakʉ, kwa miwisin re'kwʉya, kwa miwiɉunʉkʉnʉ, kwa miwisinamʉ kingwi neki ʉnmiwikʉnmi'ri gunʉ miwingaka awʉngwa na'nʉnno, iwa i'ngwiri gwaka ukumʉngwa neki kichonágwi zʉn a'wnʉnniko,","Hasta sus propios padres, hermanos, parientes y amigos los traicionarán; y a bastantes de ustedes les darán muerte."
"—“Ʉweri eyma cheyrwa ɉinari dukʉchʉ rinari ɉunʉkʉnʉ ɉumena gun rinikaki nukʉndi, ʉnke niwisin powruse' rikwʉngwa nari winchusa awʉnki, awi ka'gʉmʉ agutari gun zanʉndi, abu'gʉmʉ ɉinasin kʉsa nikʉkwey niwikʉnariri, ikʉnha'ri niwibu'gʉmʉ ɉinasin kʉsa nikʉkwey gwi winʉkʉnanu'nʉnno,","—Estos hombres son gente de paz. Dejemos que se establezcan en nuestro país y que puedan comerciar aquí, pues hay suficiente espacio para ellos. Nosotros tomaremos por esposas a sus hijas y a ellos les daremos las nuestras."
Ey awi warin pari mʉñʉ yuriri ikʉnha rinuga'ba yow chʉro' winicho'sie'ri mʉñʉse' pariri: —“Ema nʉgʉmʉsinʉ nʉguzʉna ni a ino'kow” aya no'kuzʉnna.,En esto quedaron envueltos por una nube de la que salía una voz:—Este es mi Hijo amado. Escúchenlo.;
"Uye' nʉngwari gowernadoruri yow paperi ya awiri, Pabluri bekʉ zanʉri no ie'ri; Silisia zanʉ ni gun agʉnchore'ri,","Leído el mensaje, el gobernador preguntó a Pablo de qué provincia era; al saber que procedía de Cilicia, le dijo:"
"“Bema neki Nʉsakuku, Nʉsakuku, nʉkʉyachʉká warin gowiernu zanʉn nugekʉ, chona gunti awʉngwa neki nanu' gun nʉndi, nʉkin Nʉkakʉ warinzanʉse' aguzʉnay kawi inʉ ʉnchunhʉya zʉndi chonu'nʉnno.","No todos los que dicen: «Señor, Señor» entrarán en el reino de los cielos, sino los que hacen la voluntad de mi Padre que está en los cielos."
"Ey uye' nʉngwari, a'mia eyki gʉmʉsinʉ nare' chwi nʉnnasin Rebeka ʉnga'kumey, Abraan zʉ gunamʉ, awiri winʉkʉchuya ɉinasin ʉndizorie nʉngwa.",Entonces dejaron marchar a Rebeca y a su nodriza con el criado de Abrahán y sus acompañantes.
