esp,way
de hecho un escritor ateo llego al punto de decir lo siguiente creer en un dios que se interesa por lo que hacemos es el colmo de la arrogancia,anuu nünüiki wanee wayuu manoulasai malaa ne'e watuma wanoujüle sünain jülüjüin waya naa'in wanee maleiwa
que nos ense a eso,ja'itakaje'e ne'e wattajee anasü wayuu nutuma juan
¿No crees que yo estoy en el Padre y el Padre en mí? Lo que yo les he enseñado no ha sido por mi propia cuenta. Es el Padre quien realiza sus obras viviendo en mí.,"¿Jamüsü nnojotka'a pünoujain tanain sünain sa'aniraain takuaippa nümaa chi Tashikai je sünain sa'aniraain nukuaippa tamaa? —nümakalaka Jesús nümüin Felipe.Aashajaashi joo Jesús namüin napüshua: “Tü pütchi taküjapü'ükat jümüin, nnojotsü pütchi ne'e tale'eru'ujeejatü. Je tü kasa anasü taa'inrapü'ükat, tountüin taa'inrüin süka sa'aniraain nukuaippa chi Tashikai tamaa."
entonces que,jamaka shia
te lo digo luego,taküjeet pümüin yaaulereena
nos gusta porque lo mas importante para el era ser leal a dios,jamüsü watüjaaka saa'u tia
esto significa que demuestran fe en el sacrificio de jesus,naya wawalayuukana nee'iyatüin ne'itaain naa'in sünain naapajiraain nikii jesuu waa'u
"Vi al Señor, que me decía: «Date prisa. Sal enseguida de Jerusalén, pues no van a aceptar tu testimonio sobre mí».","eere te'rüin chi Senyotkai sünain nümataalain tamüin: ‘¡Puuntawaata! Pujuittamaata yaajee Jerusalénjee. Süka jamüin, nnojoleerü jaa'a müna amüin natüma tü püküjakat tachikü’."
por eso decidieron regresar a su antigua congregacion,anuu nünüiki serge wayaawatapa saa'u nnojoluin kee'ireein naa'in chi wachonkai nukoo'omüinjüin nunoula alataashii waya wachikua'a eepu'ule woutkajaain paala
como usara usted su libertad de eleccion,kaseerü püneekaka
como podemos manifestarla en nuestra vida,kasa waa'inrajatka süpüla washatüin tü nukuwa'ipakat
eres mago,oo'ulaküi pia
cree usted que la gente manifiesta hoy esas actitudes,aashin mayaain sukuwa'ipa wayuu maa'ulu yaa
hagan sus maletas,pükumalaa tü püwotsoinka
tambien veremos como podemos luchar para conseguir la bendicion de jehova,amülialaasü naa'in su'unnaa ne'rüin müliaa
los hizo acercarse mucho al fuego,nürütke'erüin ma'in paala sikikalü
estoy orgulloso de vosotros,talatüshi taya süka tü jaa'inraaka
o alguna vez ha tenido que defender lo que sabe que es correcto,müle shia atüjeechi ma'in pia sünainjee sukuwa'ipa nunoula enoc
lo protegere porque ha llegado a conocer mi nombre,taa'inmajeechi nia süka ni'raajüin tanülia sal
b como deberiamos ver el consumo de bebidas alcoholicas antes de las reuniones,jamüshii wekirajaainjanaka sünain tü pütchi kapüleekat sulu'u tü wiwüliakat
puedes bailar,eesü süpüla püyonnajai
ayudame a cocinar por favor,piuraaja taya sünain a'lakajawaa
estamos bromeando,alawaa ne'e watüma
nunca pierde la esperanza,nnojoleerü amuloulüin nutuma ke'ireekaa naa'in
para entender por que era tan practica la biblia hebrea de hutter piense en dos de los desafios a los que se enfrentaba quien quisiera leer la biblia en hebreo primero un alfabeto diferente y desconocido que se lee de derecha a izquierda y segundo los prefijos y sufijos adheridos que pueden ocultar la raiz de las palabras,süpüla piyaawatüin saa'u jamüin jalouika tü wiwülia nüshajakat hutter sulu'u hebreo anasü pütüjaale saa'u jamüin kapüleepu'uka aashaje'eraa tia wiwüliakat palajana shia süka naatajatshaatain tia leetürakat otta matüjaaju aa'u jamüin saashaje'eria tü wane shia süka matüjaajuin aa'u jaralin tü pütchi ashajünakat sutuma shi'itaanüin prefijo sümaa sufijo sünain
si tuvieras la bondad,kamaneereje'e pia
en el siguiente articulo analizaremos como el rescate resuelve estas cuestiones,sünain tü wanee ekirajaayakat wekirajaajeerü anain jamüin sukuwa'ipa tia
dios queria que adan y eva fueran felices y llenaran la tierra de personas,wanaa sümaa ni'rüijaain wayumüin adan sümaa eva nümüin je'waa nnojoliinnapa naya talatüin
tengo una bicicleta nueva,eesü tama'ana wanee wisiküleeta jeketü
y me pidieron que sirviera en wallkill nueva york,aluwataanüshi taya wallkill nueva york
algunos hermanos utilizan parte de su adoracion en familia o estudio personal para investigar estos asuntos y pensar en ellos,eeshii wawalayuu ekirajaaka sünain tia so'u tü ai na'waajakalü o'u maleiwa sümaa napüshi otta nekirajaapa namüiwa'a
siga intentando,puu'ulaka waneepia
te estoy aburriendo,akulajaashi pia tama'a
ellos son mis amigos,nayakana ta'aleewanshii
"Sucedió que un sábado Jesús fue a comer a casa de uno de los jefes de los fariseos. Ellos, que lo estaban espiando,;","So'u tü ka'i neemeraakat o'u na judíokana, eenajinnüshi Jesús sünain wane ekawaa nipialu'umüin wane wayuu fariseo kojutkai sütüma wayuu. Je cha'aya, eeshii na nü'ünüükana Jesús nüpüla süpüla natüjaain naa'u müleka niiyajüle so'u tü ka'i eemeraanakat o'u."
por que no aprovechar el tiempo para ver maneras de mejorar su presentacion,kasa paa'inrajatka süpüla pükaaliinjüin chi püküjakai amaa pütchi süma'inru'u jukoyoluin sünainmüin wanee piichi
ojala que te mueras,kasataaleje outüin pia
otro buen ejemplo es el libro que ense a realmente la biblia,nnojotsü eein wanee karaloukta wanaawaka sümaa sulu'u müin sukuwa'ipa
si es asi a que se debe,müle shia jamüsü talataka paa'in
la mala hierba pronto supera al trigo pero el hombre ordena a sus esclavos que dejen que ambos crezcan juntos hasta la siega,otta tü mojuui keimsesükat alana'aleesia suulia tü trigokat nümakalaka chi ka'ttiashikai namüin na wayuu a'yataakana nümüin sulu'u tü niyüüjasekat shia anaka alu'u müleka juu'ulaale süpüla süntapa sükalia tü trigokat süpüla shi'yonoojünüin
"En cambio, el que se une al Señor, formará con él un solo ser en la esfera del Espíritu.","Alu'ujasa jiakana, müleka jaapüle jukuaippa nümüin chi Senyotkai süpüla nümaainjanain jia, wanaawajiraweerü jaa'in nümaa."
yo salude al padre de juan,tasaküin nüshi juan
que agradecidos estamos de poder acercarnos a nuestro dios y padre el oidor de la oracion,talatüsü ma'in waa'in sutuma warütkaain nünainmüin je'waa chi washi aapakai sünüiki wayuu su'uraajapa nümüin salmo
es para mi,tamüinjatü
cada a o que pasamos juntos en el precursorado mas cerca nos sentimos el uno del otro,sutuma pürekutsoolüin waya piamale'eya aleewajiraashii ma'in waya
"Si, cuando participo en un banquete, doy gracias Dios por ello, ¿qué razón hay para que se me critique por algo que hago dando gracias Dios?","Ja'itaina jia aapüin analu'ut nümüin chi Maleiwakai saa'u tü jiküinjatkat, müleka mojule tü jaa'inrakat no'ulu'u chi juwalakai, anakaja nnojorule jiküin shia."
se donde esta ella,tatijaulu jalain shiakalü
es dulce o amargo,püsiasün oo ishisü
olvidese de tomas,motoo'ma paa'in tomas
a cambio jehova esperaba que ellos le dieran devocion exclusiva y lo amaran con todo su corazon alma y fuerzas vea el recuadro que significa,eepaja'a wanee kasa nuchuntaka je'waa namüin niainjachin ne'e na'waajüin nümüiwa'a süka süpüshua'a naa'in süka nakuwa'ipa otta natsüin paashaje'era pütchi pütüjaainjatka aa'u
por que es importante que honremos a jehova y a cristo,kasa aapüneetka wamüin kojutüle watuma je'waa nümaa jesuu
que mas dice la biblia,kasa maa süküjaka tü wiwüliakat
el siempre ha tratado de hacer que los siervos de dios tomen decisiones que pudieran llevarlos a perder su herencia,kasa waa'inrajatka süpüla nnojoluinjatüin amüloulin watuma tü nüpaalakat wapüla je'waa eejüinjatü waa'in suulia tü nimeejakalü aka waya satanaa
cuando vivimos de acuerdo con las normas de jehova aprendemos a odiar lo malo y a aferrarnos a lo bueno,noonoole sümaa tü nuluwataakalü anain naya je'waa nayoukteerü tü kasa mojusükat otta naa'inreerü tü anasükat roma
traigamelo,püsaajaa tamüin
en ella el apostol incluyo los saludos de marcos y hablo bien de el,wanaa sümaa nüjütüin pablo karaloukta namüin na chajanakana colosas anasü nünüiki nüchiki juan marcos col
este es mi telefono,taserulaalü tüü
el decia la verdad,niakai aküjapüshi tü shiimüinka
cuando adan y eva pecaron y fueron expulsados del jardin de eden dios aposto los querubines y la hoja llameante de una espada que continuamente daba vueltas para guardar el camino al arbol de la vida,saashin karalouktaka alateetkat mapeena nüjütüin je'waa wanee aapiee sünain aküjaa namüin na nüpüshikana süchiki tü kasa alateematüitpakat alat
a quienes en especial debemos confirmarles nuestro amor y por que,jaralii na wee'iyatüinjanakana amüin alin naya wapüla
la oracion,tü o'uraajaakat
eso quiere decir que al aprender de el aprendemos de dios,müshijese'e eein süpüla we'raajüin je'waa nünainjee jesuu
el tambien es un vendedor,niakaiya'asa wanee oikaai
que privilegio tenemos de ayudarlos a dar respuesta a sus preguntas,eeshii süpüla wakaaliinjüin naya süpüla natüjaain saa'u tü nasakitkalü anain
fijemonos en las cosas buenas del otro y felicitemoslo por ellas,müsia ne'e tü saa'inrajatkat tü jietkat nümüin chi su'wayuusekai col
el apostol pablo dijo mantengan en ustedes esta actitud mental que tambien hubo en cristo,müshi chi aluwataaushikai pablo meeshii aka jia naa'in cristo jesus filip
observemos que jose dijo que habia sido secuestrado,ata'ünüshi jose saashin tü pütchi waashaje'erüitpakat
timoteo se aleja a paso firme del que habia sido su hogar concentrado en lo que tiene por delante,so'u wanee ka'i o'unüshi timoteo nipialu'ujee watta watta müshi suulia nipia okolojooshi
que ha hecho la organizacion de jehova para llegar al mayor numero de personas con el mensaje del reino,kasa saa'inraka nupueulose je'waa süpüla süküjünüin tü pütchi anasükat sainküin mma
yo me defendi,atkaashi taya taa'uje
asi que hasta un jovencito puede saber lo que esta bien y lo que esta mal y entender lo que significa dedicarse a jehova,wanee jintüi eesü süpüla niyaawatüin saa'u anale wanee kasa süpüla naa'inrüin jee mojule shia süpüla naa'inrüin
tiene oceanos,eesü palaa mulo'uyuu sulu'u
predicando con demetrius papageorge un hermano ungido que empezo a servir a jehova en,aküjüshi pütchi nümaa demetrius papageorge aneekuushi nia süpüla o'unaa chaa iipünaa a'yataatüjüiya nia nümüin je'waa so'ujee
el rey david afirmo un joven era yo tambien he envejecido y sin embargo no he visto a nadie justo dejado enteramente ni a su prole buscando pan,nükaaliinjeein ma'in je'waa na wayuu a'yataakana nümüin nüküjüin tia david wanaa sümaa nümüin jintüitpu'ushi taya tamaiwa akaisa'a laülaaichipain joo taya
cuanto agradecemos que entregara a su hijo,jee müsia aishaatashi ma'in nia wapüla saa'ujee tia
vende frutas,oikkaashi suchon wunu'u
rectoria,laülasü
a ella le gusta,kamalainsü sümüin
dios permite que los gobiernos humanos existan porque estos ayudan a mantener la paz y el orden publico,nuu'ulaaka'a maleiwa eein naluwataaya na wayuukana shia süpüla jimatuuinjatüin tü mmakat natuma
Salió entonces otro caballo de color rojo. A su jinete se le dio una gran espada con la misión de borrar la paz de la tierra provocando guerras fratricidas.,"Nujuittakalaka joo wane ama'aya, ishotoi ma'i. Je aapünüsü nümüin chi naajuchikai wane chajaruuta miyo'ushaata ma'i. E'itaanüshi nia süpüla nütke'erüinjatüin wayuu yaa mmalu'u je süpüla su'uniraainjatüin saa'in wane'ewai sükua."
antes del a o antes de cristo jehova hizo que ezequiel viera lo que iba a pasar en jerusalen antes de que fuera destruida,so'u nüpülapünaa kürisüto ni'rüin ezequiel nutuma je'waa tü kasa alatajatkat chaa jerusalen süpülapünaa saja'ttinnüin
parta usted esto por la mitad,püshataa tüü süse'eruupunaa
es como cuando una novia es escogida para casarse con un rey y entonces llega a gobernar con el,tia müsü aka saa'in kasaarüle wanee wayuu nümaa wanee aluwataai aluwataashii piamale'eya
Todos los odiarán por causa de mí; pero el que se mantenga firme hasta el fin se salvará.,"A'ürülaajeerü saa'in wayuu süpüshua jünain saaliijee jünoujain tanain. Otta jia, müleka jüchecherüle jaa'in su'unnaa tü müliaa ji'rakat, ayateena jia o'tte'ennüin tatüma."
piense en lo que hicieron los hermanos de dina por abrigar esos sentimientos tan intensos,jülüjataa paa'in tü naainjakat na suwalayuukana dina sutuma üttüin ma'in naa'in gen
b que quieren decir las virgenes discretas cuando envian a las necias a comprar aceite,jameerü pütchi namüin na nnojoliikana eejüin aa'in nachuntüle kaaliinwaa ma'aka saa'in tü majayünnüü malü'üjüinkalüirua seita
el mismo conoce bien la formacion de nosotros dice la biblia y se acuerda de que somos polvo,saashin tü wiwüliakat ni'raajüin ma'in tü wakumajiakat oo'ulaka sotusü naa'in sümamülain waya mma
alguna vez has llorado porque tienes mucho dolor,eeichia pia a'yalajüin sutuma alin pünain wanee kasa
para luchar contra satanas y su mundo es muy importante que le pidamos a dios su espiritu santo,nükatchinrüin waa'inya je'waa sükajee tü outkajawaakat sükajee tü outkajawaakat miyo'u otta sükajee tü ekirajaalee eekat sutuma nupueulose je'waa
"Y todos los que se habían reunido para contemplar aquel espectáculo, al ver lo que sucedía, regresaron a la ciudad golpeándose el pecho.","Je tü antüsükalüirua sünain e'rajaa naa'u Jesús, o'unüshii naya yalajee sünain mojuin ma'i naa'in saa'ujee tü ne'rakat."
que podemos aprender de la fe que demostro,kasa eeka süpüla washatüin sünain sunoula
como ha demostrado el dios todopoderoso que es perfectamente capaz de controlar las fuerzas de la naturaleza,kasa naainjaka je'waa süpüla ja'yainjatüin naa'u pülain ma'in nia
esta totalmente desnudo,maichereesai niakai
b que podemos hacer para calmar la ansiedad,kasa paa'inrajatka suulia shapaain ma'in paa'in
ha servido esto para que las naciones pongan fin a la guerra,aja'ttüsüche tü atkawaakat sutuma müliain wayuu sünainjee
le funciona a usted asi su conciencia,jama piakai paainjüirü tia
y ya no tengo miedo le doy gracias a jehova y a su organizacion,kasa tü anakat sulu'u tü traduccion del nuevo mundo de las santas escrituras oju'itakat sulu'u inkülee
que ha distinguido hasta el dia de hoy a los cristianos verdaderos de los falsos,kasa ayaawatünaka akajee na anoujüshii shiimainshiikana
por toromana dicen que hay bastante,jolüin münus cha toromana
podemos estar muy agradecidos de estar en paz con jehova y ser sus amigos,je maa'ulu yaa kamalaintpa wamüin tü anajirawaakat nümaa roma
laboratorio de quimica,shipia achajaya kasa
este es mi entrenador,nia ekirajaakai taya
"El amo envió otros criados, en mayor número que la primera vez; pero los labradores hicieron lo mismo con ellos.","Shiasa süchikijee tia, nüjütakalaka joo wane nüchepchiairuaya kojuya noulia na palajanakana nanainmüin na aa'inmajüliikana. Mataaja'a naa atüma'aya."
es logico pues que nos hagamos preguntas como las siguientes,tia eesüja'a süpüla sülatüirüin pümüin
hacer arepas,a’areepajaa
es extra o,waneejatü ma'in
jehova ayudo a los estudiantes de la biblia a comprender ense anzas biblicas que la cristiandad habia ocultado por mucho tiempo,nekirajüin ma'in wayuu sünain tü wiwüliakat maa'ulu yaa na a'yataashiikana nümüin je'waa
asi que jehova nos ama como un buen padre ama a sus hijos,aishii waya nüpüla maleiwa ma'aka alin wanee jintüi nüpüla nüshi
lo mismo es cierto del crecimiento espiritual del cristiano,koo'omüinmaatsü tü nunoulakat nu'ttaiwa'aya sünain ekirajawaa sünain tü wiwüliakat süpüla woutiisain nia
veamos tres situaciones que ilustran como podemos dar buen uso a las preguntas,wekirajaa sünain apünüinsü kasa eere watüjüinjanain asakiraa na wayuukana
